id,loss
122160,1154.01699585
122169,974.554031982
122176,1287.03841553
122181,1524.62800781
122182,2736.28922852
122198,1905.87886108
122202,5031.93348145
122203,1005.30130493
122208,3167.04444824
122213,1536.1936499
122214,7973.31702637
122215,982.405880127
122221,3676.75617676
122223,4690.18030273
122224,1722.31282593
122225,1136.85870972
122230,1421.57735352
122231,1285.70322632
122241,961.298453369
122242,3174.36857422
122255,685.775442505
122257,1404.46576172
122263,995.742091064
122271,2286.3060791
122272,3435.34532227
122274,2070.2888623
122279,1622.03287842
122281,2531.63973389
122283,1027.18130127
122289,1505.0398291
122291,1004.16047913
122297,1429.43265869
122301,1369.63193604
122325,2406.98036255
122329,3037.01946289
122334,4163.61179932
122337,3130.9782959
122338,2515.52836426
122349,6714.03657227
122350,3030.94086182
122354,1557.38716553
122356,1947.22633667
122357,3312.59213135
122363,1210.65398071
122375,2722.61744873
122377,8719.26738281
122381,7645.93352051
122385,2062.07146973
122388,1633.00189819
122391,3078.00790527
122392,821.015256348
122405,819.570088501
122408,1946.51230957
122409,2721.10198975
122410,2205.05902954
122419,2508.2856543
122423,3402.91372559
122435,1283.73658081
122438,1815.90321655
122440,2093.43071045
122442,1173.09686279
122444,990.589968262
122448,3246.20644531
122452,1417.2509314
122453,1909.59879639
122454,2003.72937134
122464,1416.86751343
122466,1832.25041138
122468,3585.71289062
122471,2389.63253174
122472,2080.64765259
122476,2183.80568604
122477,837.851013184
122481,10269.3960547
122485,816.528399048
122486,3482.30895996
122494,1483.50592896
122513,1300.2105127
122516,1121.16494751
122517,4278.18012939
122533,1418.87204102
122543,1250.04008301
122545,3703.45701416
122546,1694.35070801
122558,1050.43496216
122559,1302.17861328
122561,5025.17358887
122564,2000.33093628
122571,2286.52978516
122572,3285.76937256
122576,3422.53181152
122580,1317.46269653
122585,4048.89239014
122586,1397.9586377
122598,2089.78462646
122604,4985.66416016
122610,2971.71858398
122617,4101.49307373
122619,1004.26336426
122623,4011.72223877
122626,4982.64615234
122629,2106.20996094
122634,717.654743042
122635,4717.04322266
122654,2218.28365234
122657,8706.340625
122662,1054.38056152
122668,924.279213867
122669,1007.94768188
122680,1082.93175293
122690,3584.8935376
122692,1804.79457153
122694,3970.66963135
122695,2211.64809814
122700,1639.83695068
122701,815.630930176
122703,2631.16652832
122704,1893.18197998
122721,1341.11853271
122725,1319.18292114
122729,4093.08342529
122730,4755.12475098
122731,1061.41581787
122745,721.398337402
122748,7153.69687988
122763,4898.30206543
122770,3067.24337158
122774,2097.29491821
122788,5660.06097656
122789,874.022255249
122791,2596.00697021
122793,1146.11275146
122794,7357.34601074
122805,994.232053223
122806,1636.33388916
122813,1628.60982544
122817,2579.74199463
122818,1212.04914673
122824,1246.12804688
122825,2353.39806763
122827,6605.80665039
122832,5256.53365234
122835,803.81569519
122844,5001.78317383
122858,2536.64391846
122862,1390.3452356
122866,2014.11585327
122871,7400.14782227
122877,3538.27026367
122880,1956.33994141
122883,1526.36797485
122884,1786.71221313
122889,2516.79306885
122891,1404.55689819
122893,8065.22653809
122897,1115.74637939
122900,3661.64915771
122906,1830.83604492
122909,1870.26291748
122910,1707.01752563
122911,1418.89411011
122917,14371.94125
122921,2058.40220093
122922,858.308167725
122929,796.770622559
122932,1709.55214966
122934,2067.64999268
122939,1247.57122192
122944,1465.06046997
122947,2936.15053223
122948,2229.15057617
122952,5786.92883301
122967,1088.95800659
122969,1319.89486816
122972,3061.91542725
122981,11897.2366602
122986,2817.58732422
122987,1548.94837769
122992,4643.87378418
123003,2673.77397705
123008,1213.36837891
123009,3211.49031738
123012,2572.42404297
123028,1016.59669678
123031,1784.93724976
123033,2075.56608765
123035,849.110227051
123043,1958.93400635
123046,1716.41521729
123048,3002.19104492
123059,3258.6639502
123066,1811.79554687
123076,1342.85510986
123084,3620.38726807
123085,2077.69426758
123095,6489.52119141
123104,1871.02526123
123106,1590.63739624
123108,2235.7799292
123109,1928.60616577
123117,1753.99947388
123118,3501.91200684
123122,3227.00029053
123142,3044.48394287
123150,893.113721924
123151,1024.28311157
123161,1941.01755737
123166,1588.68335693
123172,5963.79755859
123176,4016.01848389
123180,3757.98756836
123183,4163.74946289
123187,6259.59015137
123191,728.829107056
123200,2283.57921143
123207,2242.5661731
123216,2460.89172363
123221,2129.51497681
123223,2818.05111816
123229,947.504282837
123230,708.97067627
123233,866.771843262
123236,2442.24063477
123243,8857.77205566
123248,758.099202881
123250,3644.93251953
123258,1363.83300171
123262,3540.15803223
123264,1288.28161743
123272,1755.83664673
123276,4693.7413916
123281,721.876676025
123287,3176.24669922
123291,2033.51448853
123293,631.71357666
123296,4283.28513916
123300,2386.65631348
123307,7100.60658203
123313,4210.05694092
123316,679.242672119
123321,1203.72482788
123323,6143.74311523
123331,1367.00453247
123332,2195.25515869
123337,1651.87046143
123340,1193.24509521
123341,2842.78587646
123350,5197.63696777
123351,1964.15523315
123356,1785.84187256
123358,2649.45856201
123359,1026.05560791
123377,6940.13266113
123380,4539.12143311
123381,5837.98437988
123398,1971.83108276
123406,1231.70072632
123410,2031.62628662
123412,1516.95810669
123421,2186.66451904
123422,2449.11147217
123430,3874.16553711
123432,8717.93577148
123436,1716.19033081
123438,3222.60649414
123445,1661.15392212
123454,1214.56068237
123457,703.891251831
123460,1373.73313721
123466,1795.36868042
123470,1573.16067383
123472,2877.80090332
123473,1155.84942871
123475,1060.09355469
123476,7030.07469238
123481,8780.61172363
123482,1650.44375732
123483,1293.34547607
123484,1778.25830811
123496,1140.04349365
123503,4029.21636719
123508,1634.10312622
123512,2611.56365723
123513,931.044821777
123519,1692.94584473
123527,2361.34947266
123532,1172.84192505
123542,1015.37645752
123543,2531.78726563
123545,4427.24876221
123547,5548.4297168
123548,3635.85915283
123555,2028.71374023
123556,9694.24424805
123564,1098.98554932
123565,1619.91377686
123578,2901.61342773
123583,1546.5422937
123585,631.989094238
123589,1973.52668823
123590,3889.90513916
123591,2481.08557617
123598,7097.3698584
123607,4578.98744629
123608,597.185280762
123610,5700.79394043
123616,4955.17305176
123623,1916.12240845
123626,1317.88441162
123632,2411.70858887
123636,768.838291016
123639,1068.63573914
123648,3312.40751465
123650,4732.09776855
123653,6146.49696289
123654,710.27737915
123655,5384.33915527
123657,7327.60953125
123664,1490.64938354
123665,1490.17604248
123666,1015.50721497
123667,4237.81423584
123673,1714.90902588
123678,5591.90689453
123685,1451.53536377
123686,1119.80111938
123687,5758.71141113
123690,4865.88774414
123701,3417.78551025
123704,1937.7079248
123711,1423.75653931
123715,3739.27771729
123725,4718.30256836
123745,1705.10890747
123756,4575.21426758
123758,3387.8250293
123759,1006.33811707
123760,1852.4037793
123768,1110.91045532
123772,891.00164917
123773,810.726891479
123788,5223.24604492
123792,667.049931641
123794,4254.25556396
123796,8064.00620605
123806,1900.94430054
123807,1445.65400757
123810,1013.76262329
123813,656.956391602
123815,827.763853149
123819,2443.86720703
123825,1642.38718506
123826,1118.11954712
123843,1484.08496216
123851,2003.6017749
123857,1138.27348755
123858,1580.99853516
123863,7218.87794922
123868,3108.80842773
123873,1961.71699951
123878,4657.94629883
123883,1540.44885742
123893,3260.33345459
123901,3183.37693604
123902,1116.62278931
123904,4207.57863281
123909,3378.54927246
123913,710.838546753
123918,1069.01264038
123924,900.670172729
123930,1393.73524902
123932,1882.38704224
123933,1061.8555249
123937,5913.1640332
123938,1946.26934082
123946,1316.22698364
123948,1728.22253906
123949,2153.08227295
123950,1447.87707397
123953,2354.62451904
123964,3178.91812744
123972,1590.05584717
123975,1430.85047363
123977,1152.83354004
123983,1508.85241821
123990,1262.89082886
123991,1646.88587769
123995,810.115091553
124003,3462.86116699
124008,936.445404053
124014,1522.81805908
124025,1359.41619507
124040,2454.68608887
124045,1598.51830688
124047,3687.94970703
124048,1583.59652222
124057,2525.73521973
124058,1233.04106445
124065,1568.52998657
124066,1467.34964844
124071,1658.23399658
124074,7244.92473633
124075,1718.19493164
124082,4254.15427246
124085,854.574372559
124086,4143.56232178
124089,2489.88806396
124106,1192.51020874
124115,2281.65444092
124131,2720.33079346
124135,5355.07382324
124145,1299.20986328
124147,1276.25007935
124155,1282.82799805
124162,4531.66851074
124165,10478.8224023
124170,1906.33372681
124174,1835.4421167
124177,1798.38463379
124182,4846.13489258
124185,1888.8749939
124186,1030.60915894
124188,946.805231323
124196,2265.24301758
124202,1430.86714844
124208,4638.34788086
124210,2363.26527344
124222,1265.48043091
124223,4999.55542969
124226,1588.31076782
124227,4884.50005371
124234,1373.77903442
124235,1452.39501831
124241,1297.85324463
124248,5972.71216797
124250,4442.96569092
124253,10282.6486328
124254,1158.78191406
124259,1409.84188477
124261,2438.83188721
124265,2558.92175049
124268,6270.27441406
124270,1044.22562256
124275,2489.76143066
124289,1459.72836426
124294,2563.90114502
124295,6952.82984863
124300,3779.85113281
124307,2104.41020142
124310,1229.89569214
124312,1724.57295898
124313,2450.3768457
124314,1099.99575317
124315,5392.87248047
124317,1286.47994385
124323,5672.47305664
124328,2165.26456055
124329,1905.33254639
124333,2963.65241699
124339,6315.77512695
124340,1042.47270142
124341,4476.59607178
124356,1570.25439819
124358,2016.13978394
124359,4049.54646973
124361,1555.26633179
124362,3359.11107178
124366,1302.38820068
124371,853.436143799
124375,2638.57665039
124391,2917.7922583
124396,1353.3504895
124399,1542.62599243
124400,3103.67577637
124402,2875.1362207
124407,1951.82337891
124408,4147.71583008
124409,1032.24851929
124412,2078.12088013
124415,1850.24030762
124416,2336.44247559
124422,1002.6959082
124439,788.624998779
124460,2910.35955811
124462,2043.68674561
124484,3831.98888672
124491,851.261564331
124492,3193.65277588
124494,1652.48314453
124497,1480.47047852
124505,1209.97108643
124507,924.420114136
124508,2275.86481934
124512,1534.83489868
124514,2914.97056396
124518,1193.20806519
124522,2223.99213745
124524,15594.0704199
124532,1217.35387451
124541,2386.59989014
124547,7437.80029297
124552,5804.84874512
124555,1290.91220459
124556,2479.39752197
124562,4112.37762207
124566,1688.61615479
124574,935.170095825
124575,6965.81101563
124579,1263.57857178
124581,1110.74869629
124585,6715.78449219
124587,1439.91916626
124589,1618.15391846
124593,6210.28226563
124596,993.520307007
124597,1945.90459595
124599,623.771397095
124604,2366.17560547
124608,1794.13182861
124609,967.593630371
124613,1834.44600342
124622,1697.60059448
124630,1137.7852417
124634,2572.16554688
124643,2172.59902832
124644,2735.95803467
124647,7853.61996094
124651,4500.04093262
124652,3741.30773438
124653,3338.12123047
124659,2521.55230957
124661,1196.38029907
124666,5421.22856934
124671,1088.58655518
124676,1148.04743774
124679,2094.77579102
124681,8931.56157715
124690,1939.17571411
124691,5114.66926758
124693,1807.9446521
124694,7323.46595215
124700,5171.41659668
124701,1511.35186768
124705,1563.22026123
124710,2530.88709473
124717,666.175386353
124718,1784.61272583
124720,1811.82707153
124724,6203.34960938
124725,1414.44525635
124732,876.503998413
124741,1828.99676147
124747,7274.53457031
124752,1225.11616699
124753,2692.14652344
124755,3401.05603027
124760,995.392943115
124770,1031.9797876
124773,1743.28040283
124775,5288.05865234
124779,5413.62830566
124786,793.745974731
124794,1325.85095093
124798,5128.69067871
124800,2324.56671997
124802,1456.68238037
124803,1326.68111084
124809,1027.43643005
124813,1021.55793091
124828,848.872997437
124831,1168.50697144
124833,1183.4817981
124835,6525.47733398
124846,1208.98096558
124857,942.795584106
124858,1131.24087158
124873,1145.61088013
124874,1473.87772949
124885,1229.3421106
124886,3204.70478271
124891,14053.2641602
124893,2066.94532104
124896,2169.26127686
124898,1489.43319336
124911,1699.40264771
124915,1368.47399536
124928,7728.7009668
124930,1376.27859375
124940,1168.06354858
124950,3091.57912354
124956,1464.45281128
124961,1120.75807373
124968,781.302786255
124971,4064.63630371
124979,1036.05278809
124986,1992.08800415
124988,3623.99917969
124989,4242.82102783
124990,1312.75165405
124991,4537.43318848
124998,1145.21366943
124999,6206.84312012
125002,4301.75990234
125006,989.595721436
125008,2451.73835693
125010,966.640273438
125015,1564.03948364
125017,1444.81021729
125020,1481.37304077
125022,6824.70062988
125028,1731.9186731
125030,1883.9121814
125033,6656.92064941
125040,2736.14914307
125043,1362.45616089
125057,1865.56164795
125058,1096.93308838
125064,6180.65939453
125065,3516.40954834
125074,1959.07893677
125076,2137.25148193
125077,1740.12741333
125078,1904.39996826
125079,1461.36253784
125081,1713.17545166
125092,2381.66033569
125093,1822.6597644
125101,2783.71974854
125103,1598.61318115
125105,3885.80955322
125109,1241.9385083
125113,727.482592163
125114,1642.88703003
125118,5023.66404297
125123,1225.01540161
125124,2136.63758301
125132,1298.43419922
125134,3696.50688721
125144,1271.32709229
125145,1523.41866211
125147,2852.00189453
125152,3497.73170166
125159,1867.95860229
125167,6393.58953125
125169,1587.29273804
125171,789.17161438
125174,2616.82960205
125183,3143.01917725
125185,3782.50571533
125189,1609.35416748
125196,3952.78340332
125207,3326.57462402
125216,1742.3984314
125219,2246.3140918
125229,3685.63465332
125230,1667.46611694
125231,755.076464233
125259,5544.44688477
125260,868.555687866
125264,1027.44952637
125265,976.2497229
125266,1062.29779419
125267,2484.31962891
125276,1682.86477539
125277,6282.12647461
125279,4328.15199219
125287,14433.8658594
125290,1033.38490356
125291,3304.30204834
125296,1487.97546265
125297,3530.06239502
125298,1121.37582886
125310,798.777192383
125323,2686.44363525
125325,801.223522949
125327,3540.21023682
125330,1582.11770874
125334,810.528423462
125335,2864.20396973
125336,1300.94940674
125346,2127.03469116
125347,2806.85316895
125348,1288.35281372
125375,2342.34693359
125389,2111.81013794
125390,2015.04685303
125400,1437.44680054
125401,1375.56976562
125402,983.46647583
125412,1415.09478638
125418,1334.97579102
125422,1274.75425781
125423,2853.4384375
125424,1212.40819092
125430,971.273134155
125439,1141.00591675
125443,2935.0572876
125452,902.410807495
125453,3620.14886475
125455,914.319420776
125464,2082.70907471
125469,1133.50768677
125473,7177.23569336
125481,3055.54699951
125482,898.773862305
125492,1474.77717407
125496,1333.54102905
125497,858.670443115
125504,2541.58954468
125517,2595.13937012
125528,6531.23522461
125529,2064.5378125
125532,12572.5412012
125533,860.784642944
125544,1506.70387817
125547,1450.50777588
125550,1610.4260022
125558,3793.86714844
125559,1488.78308472
125565,3532.00084717
125571,1541.25139893
125573,1810.70992676
125576,1501.52830444
125577,3981.09350586
125583,1804.52963013
125589,1374.46798706
125592,1664.44359619
125607,5417.78750977
125610,5643.44895508
125624,1392.66777344
125625,741.423450928
125633,2811.24586914
125636,1457.57926514
125638,5465.65192383
125666,1626.59768188
125668,880.132580566
125669,1324.77815186
125675,3275.36140625
125680,2297.47406982
125689,1203.65416626
125695,1235.97415894
125701,1376.7730188
125705,3764.70275635
125706,2672.36870361
125710,1831.60959717
125717,4408.63598633
125719,4370.99571777
125722,3843.6780835
125739,1453.25158936
125741,994.870195312
125742,1330.09359619
125743,1467.74790283
125744,5149.04532715
125745,1605.03244751
125747,1620.7305542
125748,1711.80786621
125752,5079.09727539
125758,2587.68146973
125765,1353.88372681
125775,1109.07402954
125776,2191.18318237
125780,4102.47225586
125783,1293.81647827
125786,4196.47292725
125795,5683.60159668
125798,2045.78224365
125800,1375.66538452
125803,3689.648396
125806,1619.33428345
125807,4273.50641602
125810,1673.17534912
125815,3522.45205078
125830,1303.8993042
125831,2643.46301514
125836,2695.0466626
125842,1169.95634521
125845,1326.74829956
125846,2110.83854492
125851,2154.32659912
125856,1528.40334595
125862,2286.53501221
125864,2544.69826416
125867,1751.96989746
125870,3159.52479248
125871,10512.209502
125873,1951.14045532
125874,850.742969971
125883,9089.4615918
125885,1653.09650024
125891,1706.60663696
125896,3832.2189209
125903,2725.96025635
125908,756.194819336
125913,1902.87768311
125915,1751.25716797
125920,5046.73781738
125926,10537.4710938
125931,9076.5726416
125933,2642.33499756
125934,1647.91243042
125941,1842.59925781
125942,2214.05042603
125949,1516.20644409
125951,6053.66387207
125955,5900.39574219
125959,1598.71215576
125965,1496.43273193
125966,1669.43255371
125967,1285.17367432
125972,1788.17559204
125975,660.501478271
125977,979.28
125983,4089.12973633
125985,1768.97253784
125987,1549.20345581
125992,1179.9063562
126000,1703.09514893
126016,7720.25334961
126017,3726.38924316
126021,2438.09536133
126025,1663.51984863
126032,10642.025127
126053,6548.19354492
126062,1759.91224976
126066,2684.63321533
126077,3094.18681641
126083,1518.52230225
126093,2140.03031006
126103,829.131869507
126104,4409.30559326
126106,1609.73866089
126115,1024.79827637
126120,1336.9369104
126122,5110.63732422
126124,2171.62500122
126134,2525.84824707
126137,885.588222046
126138,962.563688965
126142,1315.79862915
126143,1617.7954541
126145,1323.55588501
126146,2956.2715918
126162,3058.18716797
126163,1502.68273315
126168,2142.7790979
126169,1504.64088379
126173,1540.58478271
126175,1465.13599854
126176,2059.73679199
126186,2861.03585938
126189,1311.50120972
126190,2255.40730713
126195,3635.18664551
126196,919.686298828
126200,3631.67554687
126202,1684.07480225
126206,2561.31602783
126210,2130.10426025
126212,2786.47005371
126215,4419.89470703
126218,4000.47588623
126225,959.57885437
126226,1008.65524658
126232,3912.19369873
126239,2959.70137451
126262,1464.12719971
126266,1096.68953125
126272,1702.56097534
126277,3370.21016846
126278,3158.95882568
126282,5447.44747559
126285,1029.49668701
126292,1684.47557495
126293,2175.75182129
126296,3022.84641602
126298,991.16633667
126305,1478.47446167
126310,7728.74576172
126312,4605.40712402
126313,928.311577148
126314,4901.44032715
126316,2949.72352295
126320,917.392858887
126326,4281.67473877
126327,946.803115234
126329,4148.37479248
126330,1305.32295654
126337,746.869495239
126342,1080.21731567
126343,1959.78402954
126346,2159.49365967
126348,3061.58188721
126349,2302.48602295
126359,1030.25782715
126371,2078.38515137
126376,3446.57379883
126379,1769.09459961
126381,2048.25190186
126389,4887.14689453
126394,1584.95814819
126408,6699.49420898
126412,3377.17188477
126414,2673.41269775
126417,3226.55094971
126419,975.771549683
126425,3939.72194336
126433,3944.80026123
126446,2356.82758301
126447,1039.01218506
126449,1714.30269653
126454,1003.84480957
126463,1624.54597168
126464,5102.18253418
126471,5034.10518066
126472,991.42557251
126473,1691.45792725
126474,2841.95314697
126477,1036.17021729
126480,2106.68339722
126482,1213.23116577
126486,6088.13986328
126490,2163.80646729
126491,1641.65180786
126493,719.964733276
126500,6167.8326123
126506,2282.6519458
126508,5382.20443359
126517,2269.42941895
126518,1132.9902771
126533,3461.51307373
126539,940.213518677
126544,1483.80191772
126545,1699.31829834
126546,13961.9412988
126550,1657.16587769
126563,1303.00062012
126565,1250.62297974
126566,925.994193115
126569,1607.93397095
126577,1564.91652222
126581,1585.25796997
126582,1534.06390259
126585,979.261123047
126589,5081.55525391
126592,1483.02624634
126598,2665.2622876
126601,6699.40230469
126602,1373.27459717
126604,2061.68536011
126607,8825.71030273
126608,1222.17742065
126616,1527.53280518
126617,4347.84246826
126628,2315.32177002
126631,987.966057129
126633,955.711087036
126640,2825.62891113
126649,1965.16314819
126655,895.904362183
126656,1720.21391724
126665,1961.07554688
126669,3125.6661084
126675,1736.57656006
126678,1464.44558472
126680,2912.24604492
126684,1179.01775146
126688,1132.29567139
126695,6870.99462891
126696,2629.42439453
126707,1113.86636963
126710,1326.24478394
126714,1071.07746948
126723,1445.35420654
126725,1933.62339478
126726,1961.29305176
126744,1782.21539063
126751,2058.33258179
126755,2362.50013184
126759,1467.93830933
126772,3008.24311523
126777,2620.38849121
126778,1561.76137085
126783,3545.09868896
126784,959.116173706
126787,2047.26695068
126789,958.543658447
126798,5822.78907715
126802,1628.33041382
126807,3901.26059082
126813,1024.93419922
126814,2503.7468457
126819,1197.34446655
126820,5381.9834082
126821,1161.72285156
126827,1360.01410767
126833,7126.94980957
126844,2217.59813232
126855,2095.65196655
126856,3400.06267334
126857,2574.05478027
126859,3256.08169434
126860,5642.46018555
126866,1360.64121704
126872,890.014924927
126886,2406.62579346
126888,1068.87641846
126892,10344.8925635
126904,6375.86436035
126905,1326.0353125
126912,1061.71523804
126916,1406.08674927
126920,2395.6139917
126928,3090.9622998
126936,5205.45916992
126938,2952.72880615
126939,2339.89536499
126940,935.280595703
126943,2840.59609863
126944,1122.81974487
126945,2260.16062378
126948,7404.79446289
126952,6427.81620605
126958,4384.64250732
126965,1622.05523804
126972,1995.88661377
126974,4253.61564941
126976,2015.29104004
126977,4729.02753906
126989,3702.9569165
126991,874.154118042
126994,1850.73082153
127001,2764.65164062
127002,2150.71653198
127005,7976.65742676
127008,1183.70119019
127011,3304.77548096
127012,3637.65094482
127013,7116.29580566
127015,1434.84690796
127017,1492.73391846
127018,1129.72118774
127019,1566.6092041
127020,2373.90903564
127022,1625.53476685
127028,2525.58622314
127029,3539.95182861
127030,1889.94860107
127041,1943.73683838
127043,5004.52835938
127044,2454.84684082
127045,1311.30948975
127046,1386.36535156
127048,2597.20843994
127061,3363.78598877
127063,1165.38928101
127065,5471.67496094
127067,1767.75940063
127069,1360.02579956
127074,8857.83049805
127076,2394.6912561
127085,1922.44230225
127088,1452.02483521
127089,2929.76980957
127103,2733.49334473
127104,1375.41154175
127110,1638.17744873
127129,1012.28330078
127133,8672.45831543
127134,1005.79588013
127135,787.185627441
127139,2939.59495117
127140,1555.03726807
127141,1657.24079468
127146,3327.83933838
127148,1070.37020996
127150,4835.28177246
127154,2583.41057373
127165,4991.71873047
127168,672.195252686
127171,1427.45957642
127181,3652.28840088
127183,2123.13003784
127186,2204.45008911
127190,5580.50719238
127191,2462.30080322
127194,2024.27904175
127195,1598.17134521
127208,1697.06849731
127216,1334.55254272
127221,630.321844482
127224,1592.65956787
127226,917.813740234
127229,4339.23139648
127238,1057.72646118
127241,1012.96145386
127242,7238.15558105
127243,1466.08387451
127247,4410.78222656
127258,1577.27457886
127260,2868.13515381
127261,1607.13748779
127264,1151.69160156
127272,1227.82784302
127278,3198.89809814
127284,1246.72761353
127290,1455.45273682
127297,2485.83222168
127305,4552.8348584
127307,758.244187012
127313,2921.63052734
127319,1127.93884277
127325,5643.47962402
127331,15672.5818164
127333,1280.47421631
127337,3073.90346436
127341,4906.91047852
127344,649.069440308
127349,1802.3591626
127350,2092.49074829
127351,2492.41830811
127357,2482.33563843
127359,2063.48548828
127363,3756.82005127
127365,1227.07022583
127369,694.557286987
127375,2268.64970459
127380,789.365397949
127381,1351.56794189
127382,2921.29376221
127389,673.921610107
127390,1733.73276611
127398,1412.35776367
127404,3841.61155762
127409,939.8809552
127410,7711.3840332
127414,3528.01337646
127422,2608.66724854
127427,2657.05264893
127429,838.931812744
127434,796.243288574
127435,831.9684021
127444,4459.56126953
127447,995.609127197
127453,2174.16865356
127456,1084.88223389
127458,4391.27160156
127464,1328.47078857
127470,2986.05988037
127482,1830.20271606
127488,2725.66437988
127492,1587.87419312
127493,1293.42223877
127497,2235.57816162
127509,8010.84479004
127515,2860.22503662
127519,2917.93328613
127521,3955.39453857
127529,954.883577881
127530,812.557964478
127536,3943.25591797
127550,652.704040527
127557,3673.26586182
127558,1016.14140137
127560,5940.12436523
127564,4803.68496094
127567,2079.1346582
127570,2288.64700806
127578,3595.15686523
127579,1298.07010498
127590,998.554119873
127605,2160.96280884
127607,2582.00786865
127613,11442.534248
127615,1645.02992065
127624,1749.62578613
127636,1768.1664856
127639,2821.65753662
127646,1338.74778809
127649,2272.30687744
127660,1675.26296387
127665,1825.05233276
127668,11949.2599414
127669,5573.2329541
127673,3395.83933594
127676,2435.68734619
127679,1749.55360596
127680,1796.26260986
127687,1851.25277588
127694,1118.58827637
127696,1223.16095703
127701,5946.00226563
127704,983.985997314
127719,3562.54556396
127723,1677.40515015
127726,915.489981689
127744,2592.05771484
127747,1837.92547241
127748,941.878224487
127752,2288.29966309
127763,5376.469375
127767,1381.72305664
127768,1640.56268799
127769,2143.56327881
127776,916.083969116
127779,1480.57167358
127780,1011.50422729
127791,1432.02008545
127798,1092.23055542
127800,3586.80401123
127801,2763.66671631
127806,1462.16609253
127808,1423.33620117
127809,1360.73373535
127810,2123.98668335
127815,3716.99458984
127822,3427.74229492
127825,5065.37369141
127829,597.311535034
127835,3221.80685303
127845,2132.09023315
127850,1624.41132935
127852,2303.23476562
127864,1148.0569043
127866,1436.02851929
127878,1173.11274658
127881,805.66227356
127883,4440.85976563
127888,1769.69499634
127899,941.793422241
127903,2667.64937256
127914,4668.73382813
127927,5793.33981934
127935,3238.20716064
127937,1143.44314697
127940,1013.16824585
127941,1626.79241577
127943,2808.89411133
127948,1817.85525146
127950,3936.82766602
127951,550.565761719
127953,1181.7544751
127954,6272.6571582
127961,4579.7281543
127964,3163.94117432
127965,1886.18918457
127970,1905.63140625
127975,1691.13724854
127982,3513.2100708
127983,5929.64672852
127985,1232.18842651
127992,4937.75432129
127995,1281.39817383
128002,3450.6942627
128003,3538.8613623
128004,2061.57453125
128011,3490.39426025
128012,3202.80164307
128013,1331.91367554
128022,7964.1227002
128025,824.549403687
128027,1147.67565552
128029,981.182768555
128034,3215.45837891
128038,1684.92861572
128041,2388.07269531
128045,1041.13626831
128047,1986.60671631
128052,4634.28568359
128055,3988.96506836
128056,5202.29951172
128064,1708.20407959
128065,4535.89798584
128066,1135.18032471
128074,2077.18928101
128075,7502.59918945
128076,1109.94480957
128088,1976.20363525
128089,3778.19263916
128092,7562.10028809
128095,947.216159668
128099,3197.48711426
128101,1086.73174438
128107,672.897461548
128108,1662.98788086
128109,4472.00491943
128117,7228.21617676
128128,1760.11022827
128130,2055.63474976
128132,1147.66622192
128133,5440.88166016
128140,5270.1823877
128141,1280.59954468
128142,2836.16573975
128145,1387.08413086
128151,2260.59200073
128152,1866.32814453
128154,3337.07737549
128161,2923.77690186
128167,2197.07208008
128174,1204.76893555
128178,1307.30089844
128197,3458.81194092
128201,1349.08479126
128204,771.262438354
128211,1840.04845215
128213,1523.09096924
128217,1048.20895142
128221,728.264783936
128225,3160.83445312
128230,946.182810669
128244,1337.57547974
128247,2595.29208252
128248,1919.91678345
128251,1204.89399902
128255,940.134758911
128260,1597.24845703
128261,7144.35347168
128265,1522.244104
128266,3120.69986816
128267,1924.62130371
128268,1229.23095581
128273,1864.25076294
128274,5154.60367676
128279,1352.48821411
128284,2200.22493164
128288,1050.95417236
128289,3180.29788818
128291,1246.05993408
128296,1838.07219116
128299,1127.93367188
128305,1644.1747583
128314,1138.27534058
128315,3019.11699951
128318,2467.90481689
128321,4151.20031738
128323,1142.61988037
128327,1530.61432373
128331,1635.21999023
128338,1239.43497437
128344,4767.45218506
128347,1020.29626587
128361,1164.88290649
128362,10332.3164648
128363,1911.72826416
128364,2434.30509277
128373,3994.75148438
128381,1217.33095215
128383,5329.10921875
128388,4199.3122998
128390,1416.23910645
128394,2030.02645508
128403,886.404279785
128411,790.893479614
128417,1618.72002441
128422,3282.9217041
128424,3714.18331055
128430,2137.88280762
128431,1554.27967651
128438,3528.67872559
128440,1278.85680908
128443,1064.1031897
128446,7011.70605957
128448,3675.26524902
128461,1223.47778442
128473,2231.4096582
128486,1539.16145142
128488,2474.88819824
128489,1996.17428467
128490,1865.43360352
128494,2955.32201416
128499,3256.23793945
128504,5619.47333008
128521,1055.19456665
128525,3124.42631836
128531,4495.75208984
128533,943.987634277
128534,1962.81705566
128535,1105.25582397
128542,1889.3185437
128546,1950.59579224
128548,903.44854126
128551,5047.79620117
128556,2251.36532227
128565,2253.54785522
128574,4124.64727539
128578,841.73680481
128580,1214.21836792
128588,1330.97878296
128594,1477.35701416
128596,898.100657349
128599,798.174586182
128603,1879.68281006
128604,2864.66364502
128607,3015.4547876
128616,1041.73337891
128626,1347.86152954
128629,998.598956299
128630,1941.62389282
128638,1767.39289795
128647,1354.12697876
128649,3495.28698242
128651,1922.143396
128653,1814.763302
128657,876.771707153
128661,1299.50739258
128664,1422.00384155
128671,3515.48593506
128680,9301.10473633
128682,1615.7872998
128715,2119.67987793
128721,1813.99768311
128726,971.275113525
128736,2706.96329346
128740,968.986113281
128743,3592.65771729
128746,3143.34607666
