"id","loss"
119955,3025.61952016969
119971,1260.45291808389
119978,2069.41804419534
119981,1429.04477123674
119986,1461.61923344021
119994,862.031033532274
119996,1294.59045596647
119997,3436.70548980765
119998,5409.94706248381
119999,3355.49475480861
120000,884.02549263451
120010,1866.24193876133
120011,2300.42234678745
120020,1654.95318674004
120021,795.225041069182
120026,1321.89432652858
120027,1373.63512620458
120030,7543.55796708717
120035,1103.12890097306
120036,5145.92185528752
120040,1338.0133380423
120041,2591.84586319932
120043,1186.83288639351
120046,2081.52259695733
120048,1974.2129503867
120055,5358.03631973698
120060,793.287401884666
120067,1557.96789270782
120072,1315.54470888802
120076,3592.72108376096
120079,1825.93036432153
120083,671.254128416397
120084,1659.17533113992
120086,5413.28114173297
120095,737.970081001284
120098,1451.64149464349
120103,2844.3126562971
120106,2007.44005208231
120112,10186.3440128891
120116,4526.2841683145
120119,1310.0947745067
120123,3077.13125558284
120125,1260.3359278691
120129,10254.3169665077
120132,1433.72853869966
120134,2771.95971950678
120158,1986.1046849313
120160,1257.48093295808
120165,2353.54708574898
120166,2103.73097717023
120167,2757.8022993416
120177,1117.56087359501
120179,4350.70972212714
120180,2793.35012792082
120194,2265.69693382316
120205,4630.85403180075
120206,1586.52652765441
120208,4174.03815812063
120217,2072.57793487772
120218,3686.91971660853
120222,2429.50731013031
120227,2076.1698179234
120228,1566.53648963839
120229,7373.65624322883
120241,2228.60099469075
120253,3041.15156712246
120256,8913.88783275996
120260,1758.32997571727
120261,1640.19050064729
120262,2453.41207303464
120273,2474.31740601683
120274,1457.17550687121
120278,2331.98196373708
120282,6933.21006853117
120285,2013.93036802583
120302,2538.47730858577
120305,1901.6015964706
120310,4120.07046651259
120312,1014.55065899177
120316,1513.0850053384
120319,1819.08693681046
120321,1206.38768952702
120322,865.089115555429
120332,3139.93169469264
120339,1233.45550647974
120342,1103.01457201676
120343,2308.437846121
120351,1595.96124398373
120355,1205.14491334622
120359,5576.75422918029
120365,2046.15622289919
120368,2249.79253709311
120384,1573.05310836562
120385,2781.30199332111
120389,2124.42139613062
120397,1563.63613426958
120410,2858.94833396209
120411,1827.03678084879
120414,1213.30395727613
120420,4486.84369356922
120425,1146.47584323654
120427,8299.68048373906
120428,7212.11091887308
120440,2884.36625144245
120449,948.501843036662
120452,2283.4755356712
120462,1101.47211248881
120467,1423.77967698196
120472,2966.54143337642
120474,1829.9666259871
120480,1388.42566552605
120483,3162.99541689905
120484,2293.80434872953
120499,15962.2491456777
120502,1081.1852988406
120503,1362.57771992303
120506,2147.14584208546
120509,1176.75388415737
120516,1473.90500981663
120519,3829.30299633011
120521,2019.14207183415
120523,4288.30422955362
120533,2563.91565108951
120534,5248.32544896773
120541,2880.80323617837
120547,2668.7147241373
120553,7736.29100154187
120554,2943.88941797205
120559,946.257585068482
120565,3292.81235970816
120584,4142.79795249632
120592,1581.60008263033
120601,1207.14435000373
120606,1003.93587458117
120609,777.022850578107
120610,1134.14494573835
120618,879.296348927156
120620,4130.41151379678
120646,6087.92576371974
120647,1859.46855825342
120655,4916.16867788268
120661,1173.5323365484
120664,1379.68644106831
120669,2514.74323673879
120677,3199.9158700206
120681,4002.31741868115
120682,2313.29758393387
120684,1484.70475484572
120688,2346.90627952975
120692,1359.39419549226
120713,9594.11572734755
120722,989.006082763519
120727,1496.76634469769
120733,905.650580523424
120739,1115.3361934133
120741,2127.58572906434
120745,2533.73350519557
120746,1104.61484640804
120747,10947.1614127279
120760,1576.55676000428
120766,926.275454308431
120767,2671.76541598695
120769,7002.27737715006
120776,3549.7823858965
120777,2874.1175481442
120782,1281.82071149142
120786,22862.7439330784
120789,2685.79447674438
120796,3483.30941668431
120800,2728.88211540941
120801,1240.60929757069
120810,1003.66092101079
120827,1117.78832406288
120831,1127.05908444343
120834,3129.7958507843
120839,3302.86979338969
120841,1517.32485912156
120844,1724.3519700023
120848,2754.85605249527
120849,4504.77018850718
120858,1961.78382116798
120865,2386.21991095975
120869,2505.74593683664
120870,3136.3279858416
120874,5581.82486406208
120877,1111.40826426018
120881,2349.46521599873
120890,4929.94642368812
120891,1445.55227604801
120898,1123.67733555541
120907,7440.2162204134
120912,2293.72824502174
120915,984.136238496522
120922,3115.65669229527
120927,5555.31397015158
120939,4859.08620704581
120941,1068.88950123511
120947,790.580003951346
120950,1136.50212654695
120951,1162.2294490522
120953,9095.00818240138
120964,2190.87150109066
120965,3187.32302208896
120967,655.243858128285
120978,7555.83389391455
120981,765.080901075099
120985,3339.70175429837
120993,7055.82407311035
120999,5822.44151878438
121000,2644.24518232607
121019,5063.21669491841
121020,1017.40977253314
121021,1550.61830782566
121037,1085.56019531165
121039,2978.80153551254
121043,2032.6460827419
121059,3499.91251265728
121068,1536.32577990352
121076,970.179922660426
121079,5856.55044377936
121085,2156.3525358216
121087,950.803173420898
121090,964.288528974668
121091,1767.57679264929
121095,6503.5874461527
121114,1366.55636884847
121119,1902.88169562366
121120,1167.63410195987
121125,1717.29938578138
121133,2217.45727463097
121135,2343.27642011233
121150,850.172152966121
121156,2040.27422986191
121159,1466.92832985156
121161,1294.27833635704
121163,5213.84055788842
121164,6500.73036666033
121165,3153.54426813701
121167,2102.72935884208
121169,1097.14450050326
121179,1606.86683537478
121182,2387.62614769452
121197,2067.35533576042
121199,1094.6227474779
121204,3125.92394391558
121207,657.134113767728
121209,2133.81826204349
121222,2545.68438796521
121226,2060.07355338361
121232,1368.99121296594
121234,1154.13214175824
121240,2462.28231956934
121242,1604.54378380135
121245,1109.31446276422
121251,1702.82066472225
121257,1097.08883429497
121258,4499.07985978766
121272,3394.91593687074
121273,1663.96339591118
121276,1150.63309924472
121279,2377.06848899032
121284,2481.97452971808
121285,1643.59208668055
121290,1791.3187207257
121304,7465.20521330637
121305,2133.98408277301
121311,1787.04186788345
121314,950.875610134911
121315,6870.50733572503
121327,1742.78717677181
121343,1401.54963154119
121344,5800.10084264096
121352,1068.29124423925
121357,4099.0072886597
121359,3055.95097372663
121361,2572.5497393103
121362,4319.83675216099
121363,1496.50988532734
121364,7148.45614280341
121374,1085.878383172
121378,1186.96382867837
121381,3865.62499932825
121385,900.042627050702
121388,1649.65106173457
121390,4003.42367351058
121392,3327.21340804153
121400,1040.3234365066
121402,1790.93324692746
121405,3432.27578851574
121411,1255.97707533885
121412,3616.38844855639
121415,2249.87314091481
121419,2048.82901243846
121424,1921.41314361344
121432,2233.03224686882
121433,1067.69387379345
121445,1158.62007836988
121448,9272.89572787659
121461,5763.67597741163
121463,1444.03857797077
121482,3674.91695464346
121487,1346.70712467374
121488,2681.12517884162
121489,703.485973951372
121490,2938.67978827161
121491,3531.01935173076
121492,7638.49865598984
121497,3931.09096123714
121499,845.621110637966
121515,2516.74266593012
121518,2019.32196792331
121525,2194.70630265862
121533,1549.86718513753
121535,1180.02576016489
121536,2998.99788961881
121540,2199.78621980263
121541,3025.23194345449
121558,1312.84361766397
121560,1242.8153627318
121564,2091.71621641339
121566,2745.69075795455
121573,2209.15344434466
121578,1435.50255632975
121585,1417.8926951813
121586,3163.30652991727
121591,850.912037633813
121592,951.570575684076
121598,3170.26436747094
121601,2074.92958676924
121602,1185.27641439783
121603,3458.28618415878
121609,828.910191958665
121613,1298.02879181655
121616,3430.85582280858
121619,2338.42286606611
121621,2083.31400756212
121625,2044.38754377652
121626,4840.07402409911
121628,3166.66645858888
121630,1696.53506754718
121645,1387.50188138976
121651,2218.17092195647
121654,6650.97765611232
121656,2629.87965162693
121664,2194.03610999307
121666,1759.57793599698
121669,823.833040928641
121685,899.33315169426
121708,2424.6694097879
121710,3669.76528698485
121720,1781.5029640841
121722,2110.41957573431
121723,1401.31672657353
121732,2939.43119105418
121745,6427.28932058233
121746,2260.14079663815
121753,1627.44656803781
121775,7559.84385463866
121777,3344.25177455974
121778,2217.5045371647
121779,2473.24006732039
121785,6135.7620516376
121786,1628.31904206598
121799,4598.65251389628
121801,1160.57926372933
121806,2421.26742791004
121808,3423.17686270147
121814,4318.05688593084
121817,1401.55955939084
121818,8556.73628774317
121820,2926.84577850095
121829,958.840050767457
121830,1085.21205682901
121831,5489.39641715199
121833,1456.81758363432
121839,8262.18435693977
121852,2822.63301773951
121860,1306.01821398082
121864,1131.00342632324
121865,1426.35464391059
121869,3132.13704700829
121871,5231.71864407441
121874,4655.58331842416
121878,1310.96847121893
121884,2556.90522071554
121886,10892.9386352495
121888,2764.6689844812
121899,9634.3243821139
121904,1732.81614387612
121906,2672.20638519575
121910,1170.95490485396
121914,7319.70718734342
121915,1833.32048321286
121924,968.359518194715
121934,2786.77446637764
121938,1550.05827355869
121941,1067.07382536409
121945,3350.57474363964
121947,2602.87842177887
121950,1796.1006129379
121952,2844.9195028762
121962,843.335578063466
121963,3851.95734140002
121970,2230.68289734246
121973,1662.7425750501
121974,2008.27701931924
121976,2544.59400399677
121977,1472.88684177948
121984,1207.84502617027
121988,1335.21876139822
121991,1568.42014598109
121996,1420.64223840172
121997,803.003426087806
122002,1204.32169348401
122003,3506.30463383239
122004,1398.55499715103
122010,1117.95422430088
122013,2561.24153204473
122020,976.608207638127
122028,1562.65583900845
122031,3303.00007909382
122038,1949.66661556384
122039,2896.26094508816
122042,2194.4756530075
122044,1044.60627797895
122051,1622.33689680183
122054,1877.11917713987
122055,2802.44179304353
122057,1004.13911653617
122069,1343.41241609995
122070,1028.44732940961
122071,5001.48662330231
122074,4064.19773706642
122079,7740.83348316976
122087,3905.31144271275
122088,3576.60182059376
122089,1779.49616571406
122092,2565.44751903215
122098,1589.66761991947
122106,1376.63870945736
122107,2670.58663518169
122114,3084.82229296904
122132,1695.80811883662
122137,1874.62079113471
122147,2625.62282666808
122149,2468.73270753822
122153,3234.55146007379
122154,2583.72107277127
122160,1200.11000496836
122169,1044.70005048559
122176,1125.38830305255
122181,1628.52480091084
122182,2472.6078907841
122198,1841.52300193265
122202,6181.61872613939
122203,1087.36737079613
122208,2721.71516856704
122213,1501.83145660344
122214,7943.05714781952
122215,1074.3594465184
122221,3531.01223538289
122223,4573.18429635216
122224,1493.16490618231
122225,1070.2207120504
122230,1387.20365932971
122231,1190.88591330569
122241,1028.2587261638
122242,3757.60316588252
122255,787.447649050727
122257,1464.19468850002
122263,1155.18891995843
122271,2213.18786619648
122272,3800.11674891283
122274,2515.57960637936
122279,1903.91877629303
122281,2861.50490436087
122283,1011.44117409212
122289,1557.41807724917
122291,1603.22344020164
122297,1489.96109156943
122301,1703.97151414465
122325,2035.94774369642
122329,3084.02356417622
122334,4244.40670671147
122337,2588.04372535334
122338,3221.15488755377
122349,6097.71988906645
122350,3394.66910205734
122354,1664.4425244579
122356,2179.03405559047
122357,3409.08241163926
122363,1170.67775464175
122375,2138.19252318255
122377,9611.69142408821
122381,5936.07762834999
122385,2057.95150674275
122388,1532.92708599255
122391,2621.47196156706
122392,1028.0238911765
122405,912.656175158338
122408,2143.86773955172
122409,2781.79674962819
122410,2206.97520561279
122419,2186.12332716706
122423,3626.67685890086
122435,1540.93193925381
122438,2065.52675202484
122440,2076.02546930847
122442,1514.96073112748
122444,1190.20163236439
122448,3323.1455420104
122452,1542.47502476115
122453,1968.15644030462
122454,2035.18022372054
122464,1353.79695000594
122466,2064.90999192237
122468,3173.66663797801
122471,2880.75035113972
122472,2522.90299809918
122476,2082.06444283573
122477,889.771578754498
122481,11508.3465989835
122485,821.606824302992
122486,3203.39026779442
122494,1317.17013764144
122513,1492.25121681735
122516,1241.65931832509
122517,4540.969298829
122533,1808.05297835243
122543,1171.03727633078
122545,3621.01717425586
122546,1854.81016884589
122558,1342.28240095867
122559,1516.7198102304
122561,4771.1757815226
122564,2089.29481336125
122571,2676.94490951953
122572,3635.31743852111
122576,3184.03284041359
122580,1614.10825100261
122585,4155.68918700715
122586,1211.7797082673
122598,2243.06156328915
122604,4755.89101753617
122610,2537.2227148247
122617,4005.3162045028
122619,988.029041441921
122623,4066.95175203696
122626,5169.05672945932
122629,2511.73262805573
122634,687.970923967296
122635,4529.44937746539
122654,2238.68065223298
122657,7816.62726022336
122662,1084.04819408972
122668,1158.56889993139
122669,994.202843487639
122680,1069.94091481423
122690,3614.06345798947
122692,1889.29165033626
122694,4419.90061238917
122695,2300.91839040752
122700,2391.56273669327
122701,793.338555926766
122703,2881.59074303407
122704,1959.5666367747
122721,1336.11651629229
122725,1413.76519705164
122729,4426.42591956551
122730,3998.28366021429
122731,1095.2859235023
122745,810.93419020525
122748,6621.71100987852
122763,5317.02951944494
122770,2704.42004725768
122774,2440.52657096169
122788,6200.97711950755
122789,875.484403844862
122791,2889.96897203939
122793,1169.33202012128
122794,8296.33339509636
122805,1085.75882358477
122806,1544.04692144617
122813,1659.39076892443
122817,2878.93811832303
122818,1463.55996967796
122824,1324.4661858911
122825,1982.95364982009
122827,6474.16749646351
122832,5185.18948149668
122835,901.681464231679
122844,5435.24552875526
122858,2397.29802643421
122862,1322.16285764965
122866,2693.39616140115
122871,6858.01019999352
122877,3693.65348547028
122880,2091.32831396178
122883,1483.71614600623
122884,1869.55802941962
122889,2273.402966462
122891,1796.80317597716
122893,8592.11591047418
122897,1291.97579844894
122900,4074.2256831642
122906,1644.16886203175
122909,1797.50789126701
122910,1779.023329635
122911,1727.54695856279
122917,16616.725606323
122921,2168.98855346073
122922,930.837779771126
122929,903.770023069777
122932,2058.26161048719
122934,2160.99868726923
122939,1402.59774108176
122944,1429.62513603505
122947,3102.14437426237
122948,2377.07340436307
122952,4898.03091804724
122967,1346.81038196047
122969,1394.84562347989
122972,2356.15413561109
122981,10495.6120151726
122986,3113.7189180503
122987,1520.4074463006
122992,3849.62400790789
123003,2595.53721133407
123008,1145.75180589566
123009,3161.19665759891
123012,2931.58178363802
123028,1092.49904392016
123031,1781.85731610558
123033,1930.95339199882
123035,867.794435533855
123043,2167.43921925119
123046,1831.74264754703
123048,3064.44210046404
123059,3760.7483773353
123066,1734.28487185145
123076,1182.97300762208
123084,3629.06796488484
123085,1828.18732133229
123095,6745.89597974295
123104,2028.34070361239
123106,2013.83113592885
123108,2135.95034552197
123109,1954.27192524076
123117,2234.12536324561
123118,3541.08118757706
123122,3027.37650327742
123142,2981.44310501412
123150,1284.59737097783
123151,972.906620643025
123161,1759.4770234414
123166,1443.76735756064
123172,6323.34815303309
123176,4191.72303995537
123180,3775.18488551465
123183,4108.99381194541
123187,4390.09884400061
123191,796.218791544993
123200,1922.64154342571
123207,2821.0508804484
123216,1973.5681902907
123221,2457.05214829986
123223,3108.23417974779
123229,926.531119115833
123230,767.095395943687
123233,798.06838921575
123236,2278.88858150601
123243,9714.8593567536
123248,818.944182462632
123250,3173.9851735581
123258,1496.58350218922
123262,3303.18382357899
123264,1184.98183985656
123272,1783.12972563407
123276,3763.4387025879
123281,843.076909524422
123287,3269.01713670915
123291,1948.82317239661
123293,676.212410761249
123296,4665.79999367307
123300,2288.53015855416
123307,7110.83553418753
123313,4002.69816193658
123316,878.249546989654
123321,1251.74891059713
123323,5021.32677835303
123331,1540.02566121249
123332,2440.19167128571
123337,1731.91222788349
123340,1108.05392377324
123341,2883.03992881804
123350,4828.68088464089
123351,2271.69694818278
123356,1778.97803390407
123358,2734.93563987031
123359,1026.71935479093
123377,5805.51070427424
123380,4308.46717186413
123381,6513.14545413787
123398,2197.39352266169
123406,1257.89867643429
123410,2524.95001613754
123412,1514.51347637893
123421,2248.79630596024
123422,2367.83312535211
123430,3638.0104093044
123432,9236.63934429077
123436,2067.90138693695
123438,3049.20124545273
123445,2041.65482892215
123454,1435.63045974695
123457,805.564953921771
123460,1599.77189476587
123466,2169.21109940182
123470,1785.73380747357
123472,2594.90676585611
123473,1405.9169426099
123475,1142.07025870585
123476,7935.65192045408
123481,9003.59873607198
123482,1920.23398244115
123483,1790.91425999897
123484,1840.36586936954
123496,1249.33704812664
123503,4027.33515874055
123508,1698.57906865075
123512,3357.64176908458
123513,1178.93120332152
123519,1472.93470414061
123527,2398.5739826028
123532,1287.80412746526
123542,1093.50587266109
123543,2483.19100623892
123545,3501.69837035101
123547,5542.62165687866
123548,2246.9695730279
123555,2280.12410667346
123556,7201.43774489345
123564,1165.98062626528
123565,1863.70743283426
123578,2402.07182625328
123583,1981.39387812355
123585,666.150008118593
123589,2122.7959851875
123590,3955.03475839619
123591,2053.92403102169
123598,6779.49504258573
123607,4652.3753415553
123608,663.024201173225
123610,6040.54587191995
123616,4556.80682148285
123623,2181.76160960939
123626,1253.68849903384
123632,2180.89408333824
123636,921.359318395857
123639,1144.9024573205
123648,2996.32955123131
123650,4156.17106709426
123653,6465.24339811822
123654,764.212919833294
123655,5629.36779569579
123657,8137.52374153931
123664,1443.15296587525
123665,1527.17716790125
123666,1125.63353956187
123667,4304.22974963159
123673,1643.69406431341
123678,4486.72748222615
123685,1650.67620921526
123686,1383.4292636954
123687,6265.0690271394
123690,4209.15984020626
123701,3183.87793522924
123704,1879.68205446656
123711,1391.21997199566
123715,3989.31274558126
123725,4263.0400303024
123745,1476.18696441269
123756,4623.96678209847
123758,3617.74261684106
123759,1046.53537669879
123760,1953.02522052195
123768,1180.99013664412
123772,954.41518691964
123773,864.829115772622
123788,5394.67740301331
123792,757.589759530981
123794,4208.31473580546
123796,6854.20818507297
123806,1925.77343294238
123807,1670.19900714984
123810,1038.35552973987
123813,672.230974530364
123815,895.265019951664
123819,2381.26101805292
123825,1817.44222341985
123826,899.900485569615
123843,1320.36750333832
123851,1904.34719768658
123857,1150.0342822244
123858,1592.52787281379
123863,6009.56835480448
123868,3131.80339749405
123873,1871.30646505612
123878,4952.08768682519
123883,1763.67301027032
123893,3104.88844109743
123901,3058.70326984842
123902,1171.41520256664
123904,4306.5327627663
123909,3545.19709237895
123913,723.171088834805
123918,1212.27862947246
123924,968.556197130139
123930,1374.64619616885
123932,1893.89840918681
123933,1249.69438971317
123937,5790.54104488282
123938,1911.28730740688
123946,1385.50773593677
123948,2119.96116453958
123949,2052.38228552305
123950,1553.33588879169
123953,2082.87745294661
123964,2540.11005480576
123972,1500.91146835678
123975,1554.35533694895
123977,1030.0328577796
123983,1448.22857291704
123990,1221.94018563256
123991,1748.23922488207
123995,968.939063805969
124003,3622.77034318754
124008,996.354416482741
124014,1582.2959861326
124025,2270.37727202314
124040,2768.6666928225
124045,1943.51187223529
124047,3484.47581028616
124048,1574.35474516677
124057,2279.17464834816
124058,1223.00102620327
124065,1406.89205212144
124066,1276.95961013793
124071,1881.42614067936
124074,6883.64132190353
124075,2241.46844156748
124082,3724.61095953398
124085,840.34590764947
124086,3266.04093284818
124089,3114.90420821804
124106,1424.39147221128
124115,2172.7000060311
124131,2167.32407598642
124135,4270.8230444608
124145,1206.97057724781
124147,1345.83708710049
124155,1437.99769694974
124162,5473.09890391143
124165,9059.56510046733
124170,1688.34682827264
124174,1890.6818840593
124177,2371.64885829767
124182,5578.302505568
124185,1651.53505289789
124186,1084.38744306517
124188,1038.48249244317
124196,2440.46361665285
124202,1448.36218755942
124208,4979.10837066915
124210,2671.97630585682
124222,1310.41379890098
124223,5046.60867971494
124226,1275.97536985655
124227,4422.21427883611
124234,1129.60471025481
124235,1435.16802700728
124241,1384.13462616417
124248,5011.23822243214
124250,3312.64128091005
124253,10736.8947709642
124254,1387.19533413704
124259,1853.03943605551
124261,2611.07655185504
124265,2796.78342209248
124268,7406.64217415381
124270,1270.73925892765
124275,2333.33334115076
124289,1504.02959593456
124294,2015.68138461961
124295,6629.73073104801
124300,3726.07841167749
124307,1903.2788150402
124310,1330.55100469814
124312,1589.28108051866
124313,2833.29725542065
124314,1548.32505632773
124315,5715.83873933106
124317,1514.6156723913
124323,5441.26783604049
124328,2036.89898118861
124329,2306.29771128509
124333,2864.3850613839
124339,6305.151831716
124340,1189.57268277465
124341,4981.81080838583
124356,1530.38387599977
124358,1875.17385910397
124359,3985.31142723017
124361,1493.08659369102
124362,3057.67476971434
124366,1302.7578680592
124371,1063.1267845293
124375,3074.95363421822
124391,2959.10323501851
124396,1379.26618169915
124399,1593.22376939166
124400,2896.62416380932
124402,3304.03919747868
124407,1639.21325729774
124408,4208.32734811313
124409,1179.23632897044
124412,2060.61892882251
124415,1948.70636675559
124416,2411.98700720501
124422,1059.80702905115
124439,685.366921029708
124460,2860.49194350404
124462,1981.24825923207
124484,4220.08507541204
124491,903.508999932135
124492,2995.76567335623
124494,1768.45515669812
124497,1548.77279248003
124505,1369.55542198304
124507,938.002422245028
124508,2221.19039954677
124512,1443.41546483144
124514,3131.93049813139
124518,1435.91359861581
124522,2345.04519333754
124524,14301.6250016824
124532,1516.25327403131
124541,2766.82560661751
124547,7233.20572450564
124552,5083.06054069573
124555,1269.59377592596
124556,2871.43620633944
124562,4170.69813630475
124566,1809.37957363075
124574,1030.00118581726
124575,6667.33769602858
124579,1164.95773808889
124581,1046.53894307022
124585,6427.43468851569
124587,1362.43019805354
124589,1751.06168970798
124593,5682.2922603173
124596,1100.19122432323
124597,2221.01145655949
124599,683.380282823856
124604,2083.61997213846
124608,2094.8502518701
124609,1062.69139250147
124613,1825.8414906942
124622,1996.13272324869
124630,926.450546212759
124634,2885.94623121061
124643,2838.22765848899
124644,3001.40893142668
124647,7171.0215475532
124651,4198.2951653796
124652,3837.19966985855
124653,3577.31141193593
124659,2961.52038928276
124661,1446.81292340498
124666,6111.5548087274
124671,1128.33413783457
124676,1545.00937863497
124679,1593.05105241324
124681,8861.74839431929
124690,1745.23161193792
124691,4540.82913934053
124693,2046.06197241064
124694,8088.39496197272
124700,5582.62444613687
124701,1813.50287169792
124705,1544.03112061657
124710,2857.73500262767
124717,775.226669668747
124718,1899.02972283433
124720,1906.2987718163
124724,6542.87225917932
124725,1503.86628229039
124732,899.175377945317
124741,1763.95206306904
124747,8665.24044472095
124752,1329.15694706874
124753,2950.43539912978
124755,3542.665614233
124760,930.011988009201
124770,987.312639594224
124773,2102.07941864267
124775,4387.89313460607
124779,4972.68154574682
124786,900.137573105156
124794,1797.54027605306
124798,4944.07032678738
124800,2577.67876180044
124802,1619.6321020741
124803,1317.3459444993
124809,1085.09929979249
124813,1341.66403878915
124828,850.472652613917
124831,1141.1017256172
124833,1151.85731461755
124835,6190.38856619414
124846,1286.3710392707
124857,1039.11041097266
124858,1078.28246134604
124873,1273.59563150119
124874,1720.11639691661
124885,1226.51952639825
124886,3199.02432351252
124891,11069.4324134809
124893,1788.58688573198
124896,2028.24188812812
124898,1721.27129406578
124911,1589.05329176607
124915,1420.09906339251
124928,7411.84525674525
124930,1442.0297874207
124940,1062.2278620077
124950,3558.67229194693
124956,1213.48660027007
124961,1612.62532374363
124968,917.37856508413
124971,4183.81015201565
124979,1131.51443526591
124986,2255.85338634028
124988,3990.73129588486
124989,4509.74870245221
124990,1175.30118798565
124991,4087.83333710984
124998,1701.42478748298
124999,6529.35604345513
125002,4397.67371466075
125006,1094.09874527937
125008,2497.14882770349
125010,1064.71968226095
125015,1471.23881932285
125017,1299.52174095547
125020,1443.1999775312
125022,5515.06406670398
125028,1917.37577374138
125030,1722.09140857505
125033,4622.2878942919
125040,2978.36805465375
125043,1269.57695785612
125057,1961.6353883491
125058,1149.49299994875
125064,5987.27695519241
125065,3089.66266836682
125074,2091.69763930606
125076,2442.19792696613
125077,1982.01702873816
125078,2393.08439569479
125079,1399.10391167696
125081,1740.46054514056
125092,2397.13578954588
125093,1678.65340981015
125101,3086.92183960134
125103,1791.01869034652
125105,3652.7600511367
125109,1350.15078047845
125113,852.339677765314
125114,1411.5597702241
125118,4669.75521131027
125123,1613.30394752596
125124,1928.92618581742
125132,1292.07469042668
125134,3141.80512167603
125144,1207.76111456837
125145,1603.64997323423
125147,2948.30893866257
125152,3759.58892702599
125159,1932.84726046738
125167,5882.84763119728
125169,1637.69140620365
125171,1113.08333670648
125174,2811.0240469953
125183,2635.08498905136
125185,3663.36020242091
125189,1706.74530364346
125196,2984.83699371466
125207,3304.19626147142
125216,1912.3295407188
125219,1952.47603687665
125229,4078.69147459785
125230,1717.94128940325
125231,940.032626244743
125259,5928.58017973806
125260,826.763507424025
125264,1108.96550892218
125265,1384.40733974117
125266,1149.99115189716
125267,2846.26428763629
125276,2059.64144219002
125277,6227.23723192944
125279,3695.20594480501
125287,13982.1052019998
125290,1297.77594536707
125291,3865.42338565603
125296,1451.06352379092
125297,3358.84303422724
125298,1198.2572387644
125310,816.503182635667
125323,2472.18992068022
125325,813.788579826946
125327,3498.79061611524
125330,1959.32980458978
125334,877.373792164103
125335,2835.97136003385
125336,1442.54663608537
125346,2097.22604644251
125347,2179.37213433779
125348,1333.36340627162
125375,2553.94371570614
125389,1977.7127067413
125390,2283.16410707081
125400,1438.67892128873
125401,1633.61335133913
125402,1033.44588311207
125412,1412.25229385258
125418,1670.05989458471
125422,1172.59345747926
125423,3230.67225187484
125424,1250.18319868734
125430,864.127636307877
125439,1227.6273504573
125443,2880.34492933554
125452,1003.87674565302
125453,3363.86966703584
125455,1007.03069958807
125464,2187.87503213295
125469,1069.96271498195
125473,7460.46972582406
125481,2804.14310574498
125482,1019.95155648309
125492,1671.09278459278
125496,1505.47003348603
125497,881.135724678353
125504,2701.32913236614
125517,2278.8661231102
125528,6597.16377108833
125529,2169.07892492599
125532,13360.6549988081
125533,944.651770992122
125544,1578.64361453767
125547,2092.99184025087
125550,1480.7906658192
125558,3827.79312068118
125559,1803.98861894611
125565,3958.5787886147
125571,1809.56258801224
125573,1686.02243915223
125576,1299.42664528877
125577,3692.91832597107
125583,1683.36949764867
125589,1243.66872008463
125592,1777.64416216437
125607,5017.51391613971
125610,5295.20097187362
125624,1420.56959848039
125625,848.340465814617
125633,2516.06005279152
125636,1584.70698254016
125638,4919.67799598177
125666,1591.0437973545
125668,933.705235617637
125669,1411.44066463061
125675,3425.59985936214
125680,2261.71088724905
125689,1578.99646885387
125695,1730.55484505403
125701,1504.61797980476
125705,3091.38233989394
125706,3439.63385650531
125710,1630.76785249546
125717,4074.34797149124
125719,5370.66597179986
125722,3995.24587914634
125739,1433.60935260892
125741,1081.73524191847
125742,1465.39179204719
125743,1190.56826428805
125744,5343.55818760168
125745,1949.55898896157
125747,2059.16955478999
125748,1577.99746192917
125752,5708.75126648343
125758,2362.16289928241
125765,1791.50958635897
125775,1160.65776773875
125776,2282.88705133764
125780,3615.26761894943
125783,1481.06879664396
125786,3776.766060127
125795,5092.70259502123
125798,1861.33329704858
125800,1407.47525579349
125803,3640.87376262554
125806,1489.86761715029
125807,7267.12508581762
125810,1708.4726697181
125815,4119.69144863707
125830,1522.89162989741
125831,2580.4576283392
125836,2945.58688363036
125842,1236.00389912741
125845,1491.04528895377
125846,2577.88539155535
125851,2115.63536470512
125856,1532.8651127987
125862,2631.3994747354
125864,2456.32373397577
125867,2279.09899109659
125870,3022.01931175013
125871,9941.62358658122
125873,2373.82393256859
125874,855.429741068099
125883,8715.20338479543
125885,1786.60322593691
125891,1819.26698388923
125896,3807.99444593525
125903,2454.50673610742
125908,797.534078513019
125913,1974.44312007558
125915,1577.62870053869
125920,5674.93121428673
125926,11516.3329753867
125931,7625.42766032955
125933,2623.33323945967
125934,1785.61639885812
125941,2182.69193974457
125942,1998.38640104784
125949,1681.9331487474
125951,5781.36154068618
125955,7478.69691454305
125959,1739.22106102701
125965,1416.70198178627
125966,1737.42798674905
125967,1089.56565306723
125972,1679.82639343335
125975,850.576344940974
125977,1055.49702373566
125983,3411.52353627974
125985,2260.43173930409
125987,1590.68513805182
125992,1172.060140711
126000,1608.81160852017
126016,6508.79979845432
126017,3626.5235870261
126021,2981.07600486523
126025,1478.80180970809
126032,9646.55247967241
126053,6701.32675885811
126062,1864.22018781799
126066,2407.62022846965
126077,3211.19869088487
126083,1509.03244990741
126093,2225.70413163818
126103,838.694296201665
126104,4531.77729306878
126106,1351.93024284539
126115,1398.71888939275
126120,1483.30673799423
126122,4814.4338266195
