adidas,jordan,newbalance,nike,img
0.904373109341,8.08805125416e-05,0.078184761107,0.0173612087965,adidas.4853.png
0.380787760019,0.000173603315488,0.614686191082,0.00435248203576,adidas.5599.png
0.150636479259,0.00119635823648,0.829754054546,0.0184131674469,adidas.393.png
0.999948263168,3.07245545628e-06,3.57254539267e-05,1.29109585032e-05,adidas.1737.png
0.998331606388,0.000105494407762,0.00134541036095,0.000217510852963,adidas.3058.png
0.84184217453,0.0417381040752,0.0350975058973,0.0813222005963,adidas.2470.png
0.465477108955,0.115276545286,0.0863102450967,0.332936108112,adidas.4022.png
0.714326024055,0.206904813647,0.0254282522947,0.053340818733,adidas.10122.png
0.368084788322,0.216839030385,0.180455461144,0.234620690346,adidas.14017.png
0.218261450529,0.413268119097,0.00503345252946,0.363436937332,adidas.403.png
0.167781323195,0.347912967205,0.00312307057902,0.48118263483,adidas.4233.png
0.121103465557,0.000580403429922,0.863187074661,0.0151291685179,adidas.4352.png
0.608547985554,0.0388767123222,0.194562613964,0.158012658358,adidas.2170.png
0.849328100681,0.0421651117504,0.0252068992704,0.0832999646664,adidas.2095.png
0.0926785245538,0.00195865682326,0.888147175312,0.0172155890614,adidas.5231.png
0.85082244873,0.0127654466778,0.0892383679748,0.0471737757325,adidas.7172.png
0.924894273281,0.00206344225444,0.0408235341311,0.0322188138962,adidas.10537.png
0.519479811192,0.170625135303,0.0196792818606,0.290215760469,adidas.12113.png
0.533053696156,0.0937110558152,0.205342113972,0.167893156409,adidas.2637.png
0.84551846981,0.0614605471492,0.0600709058344,0.0329500846565,adidas.10157.png
0.294410318136,0.321110665798,0.110929451883,0.273549586535,adidas.3790.png
0.505115628242,0.000640056445263,0.458114057779,0.0361302644014,adidas.8543.png
0.340079784393,0.223149120808,0.102520115674,0.334250986576,adidas.4581.png
0.526108086109,0.00997085496783,0.407509922981,0.0564111620188,adidas.15391.png
0.975489616394,0.000581627362408,0.0209587700665,0.00297003029846,adidas.2311.png
0.410160720348,0.256116092205,0.0455056615174,0.288217484951,adidas.11043.png
0.564176619053,0.0564485341311,0.239861831069,0.139513045549,adidas.1340.png
0.994837462902,0.00023305763898,0.0026136203669,0.0023159191478,adidas.2686.png
0.288403809071,0.442411363125,0.0724900588393,0.196694806218,adidas.8229.png
0.321952700615,0.137960150838,0.215209558606,0.324877560139,adidas.6318.png
0.944754958153,0.00324155529961,0.0119453836232,0.040058080107,adidas.2408.png
0.450966566801,0.00474068382755,0.513204813004,0.0310880225152,adidas.12675.png
0.295031815767,7.1557671788e-08,0.704854905605,0.000113169633551,adidas.6467.png
0.724534869194,0.0666101425886,0.101961247623,0.106893837452,adidas.14069.png
0.199361741543,0.267471909523,0.278533667326,0.254632681608,adidas.13736.png
0.869593083858,0.000418411917053,0.111954458058,0.018034003675,adidas.8962.png
0.757193565369,0.0466007776558,0.115780472755,0.0804252102971,adidas.14290.png
0.485123276711,0.100255250931,0.126398742199,0.288222759962,adidas.11875.png
0.715644001961,0.00213095569052,0.203291237354,0.0789338126779,adidas.14372.png
0.999285876751,5.25353073044e-07,0.000700394739397,1.31162551043e-05,adidas.11523.png
0.761121332645,0.096681676805,0.0316926240921,0.11050440371,adidas.2389.png
0.34046921134,0.175193056464,0.219853952527,0.264483779669,adidas.15446.png
0.795323729515,0.000298898288747,0.174918413162,0.0294589530677,adidas.3405.png
0.502722859383,0.00903698150069,0.426819801331,0.061420340091,adidas.4195.png
0.261733919382,0.33082151413,0.102671451867,0.304773032665,adidas.13628.png
0.998919010162,2.77513572655e-05,0.000807891017757,0.000245435774559,adidas.1410.png
0.43492770195,0.113697744906,0.237507879734,0.213866680861,adidas.11213.png
0.560812592506,0.038848977536,0.304755657911,0.0955827981234,adidas.2483.png
0.988297641277,0.000407920306316,0.00574238132685,0.00555205857381,adidas.5832.png
0.336602300406,0.241870895028,0.0442737899721,0.377253055573,adidas.15502.png
0.414191693068,0.35849148035,0.0410327911377,0.186283990741,adidas.2351.png
0.303228318691,0.59094953537,0.00985231995583,0.0959697961807,adidas.7447.png
0.368514329195,0.562476336956,0.00786479655653,0.0611445195973,adidas.15274.png
0.972694396973,0.00196025753394,0.00669091288,0.0186543744057,adidas.2730.png
0.82195931673,0.000108412154077,0.17506942153,0.00286276894622,adidas.14285.png
0.615266919136,0.201876953244,0.0440008640289,0.13885524869,adidas.13271.png
0.952373087406,0.022109689191,0.00062863813946,0.0248885359615,adidas.14959.png
0.87614095211,0.0415742844343,0.0466055572033,0.0356792360544,adidas.3017.png
0.842618465424,0.00348181580193,0.123477458954,0.0304222553968,adidas.5994.png
0.506590008736,0.201537013054,0.127655088902,0.164217889309,adidas.1657.png
0.507968127728,0.0683875754476,0.353834807873,0.0698094442487,adidas.13884.png
0.417207837105,0.0391127429903,0.393938869238,0.149740546942,adidas.4073.png
0.851527690887,0.00547091849148,0.0258931778371,0.117108240724,adidas.7238.png
0.440892249346,0.338964909315,0.0623065382242,0.15783636272,adidas.2861.png
0.99998497963,4.13420977452e-08,1.37857750815e-05,1.16903606795e-06,adidas.15358.png
0.443173319101,0.100485548377,0.259551137686,0.196790084243,adidas.14519.png
0.276492387056,0.311608821154,0.178257673979,0.233641073108,adidas.10237.png
0.43557575345,0.197860881686,0.0693706274033,0.297192692757,adidas.12845.png
0.904362142086,0.000178413058165,0.0916543900967,0.00380515446886,adidas.11130.png
0.356082826853,0.217715397477,0.354265540838,0.0719362273812,adidas.10723.png
0.435833096504,0.063918158412,0.285376548767,0.214872226119,adidas.13214.png
1.0,2.66084680331e-13,1.19226495343e-09,1.81215972783e-10,adidas.7110.png
0.999977946281,1.60563828899e-07,2.36528990172e-06,1.94544045371e-05,adidas.11534.png
0.560183763504,0.0946889817715,0.191623404622,0.153503850102,adidas.10356.png
0.27648344636,0.251105070114,0.266699671745,0.20571179688,adidas.3950.png
0.194637715816,0.615396916866,0.00545143289492,0.184514015913,adidas.14728.png
0.262550711632,0.52083325386,0.00530382664874,0.211312234402,adidas.13760.png
0.222721129656,0.201475813985,0.015262096189,0.56054097414,adidas.12055.png
0.999942183495,5.39763220786e-07,2.26742358791e-05,3.45851585735e-05,adidas.10470.png
0.893348038197,0.00256968382746,0.0933546125889,0.0107276933268,adidas.1238.png
0.790661215782,0.00433102762327,0.0654878467321,0.139519840479,adidas.13608.png
0.982038795948,5.19879995409e-06,0.0178134012967,0.000142489530845,adidas.1970.png
0.794164896011,0.0312080606818,0.0923815220594,0.082245580852,adidas.1469.png
0.573550522327,0.0377187281847,0.254422277212,0.134308502078,adidas.10869.png
0.254976630211,0.449271947145,0.0136041436344,0.282147228718,adidas.1451.png
0.914390087128,0.00832543335855,0.0465720444918,0.0307124163955,adidas.1499.png
0.999995112419,3.7801921593e-09,1.85719602541e-06,3.01499540001e-06,adidas.7627.png
0.268694967031,0.440573602915,0.00577688030899,0.284954547882,adidas.5370.png
0.239259928465,0.448230087757,0.0681172534823,0.244392722845,adidas.8841.png
0.709773421288,0.0609671324492,0.00560647109523,0.223652943969,adidas.7569.png
0.764317691326,0.0561495237052,0.0688146725297,0.11071819067,adidas.8175.png
0.999571859837,9.76821752374e-07,0.00040488736704,2.2279265977e-05,adidas.12011.png
0.312071740627,0.00090205919696,0.665940701962,0.021085459739,adidas.8214.png
0.846292972565,0.00997230038047,0.0910326689482,0.0527020730078,adidas.5218.png
0.98893904686,0.000467988225864,0.00694677932188,0.00364619283937,adidas.1297.png
0.504398703575,0.457715034485,0.00358241470531,0.0343038365245,adidas.7442.png
0.514661550522,0.261103034019,0.0784008055925,0.145834580064,adidas.5409.png
0.311496675014,0.358757376671,0.02996532619,0.299780637026,adidas.15105.png
0.984865903854,2.96770049317e-05,0.0147031331435,0.000401304365369,adidas.4245.png
0.821694552898,0.030351024121,0.0836899355054,0.064264498651,adidas.14051.png
0.227342262864,0.389152050018,0.00267722085118,0.380828440189,adidas.58.png
0.69661206007,0.0406536869705,0.209793373942,0.0529408529401,adidas.10584.png
0.188359543681,0.78141450882,0.000114582479,0.0301113314927,adidas.3331.png
0.26050555706,0.54393440485,0.0101521415636,0.185407847166,adidas.4183.png
0.695064067841,0.0243272352964,0.0904732570052,0.190135464072,adidas.8482.png
0.282449275255,0.397042095661,0.0844784229994,0.236030206084,adidas.7285.png
0.256481707096,0.379404306412,0.120529361069,0.243584647775,adidas.5682.png
0.956996798515,0.00117091659922,0.032225292176,0.00960695557296,adidas.2487.png
0.999840855598,1.51008493904e-11,0.000158940660185,6.39085939724e-08,adidas.8247.png
0.999999403954,1.71451991493e-10,5.10534391651e-07,1.16535105121e-07,adidas.15146.png
0.485954105854,0.158134296536,0.191189870238,0.164721682668,adidas.1271.png
0.476263701916,0.169801831245,0.172587752342,0.181346699595,adidas.1384.png
0.712220072746,0.0898057892919,0.104403339326,0.0935708507895,adidas.12895.png
0.321634799242,0.137985289097,0.173294857144,0.367085039616,adidas.4804.png
0.759803533554,0.0263985656202,0.0863011702895,0.127496674657,adidas.13446.png
0.999963521957,1.17938519395e-07,2.65024573309e-05,9.83696827461e-06,adidas.13604.png
0.986146271229,0.000478317961097,0.00872274767607,0.0046525686048,adidas.1740.png
0.892137169838,0.00281253177673,0.0926865413785,0.0123637272045,adidas.736.png
0.328370183706,0.380339562893,0.104142665863,0.187147587538,adidas.2559.png
0.333748936653,0.144470185041,0.122069180012,0.399711728096,adidas.6830.png
0.578242838383,0.00597619777545,0.364692986012,0.0510879717767,adidas.15695.png
0.262463659048,0.601526498795,0.00112393056042,0.134885922074,adidas.15667.png
0.92873698473,0.00146038737148,0.0620055235922,0.00779703725129,adidas.1932.png
0.937483072281,0.001533532748,0.0522312894464,0.0087521513924,adidas.13236.png
0.934303164482,2.05786520269e-07,0.0656702667475,2.64221271209e-05,adidas.4720.png
0.278349459171,6.60016121401e-06,0.719050526619,0.00259343464859,adidas.7377.png
0.492793112993,0.132756531239,0.0720322057605,0.302418142557,adidas.8213.png
0.491757392883,0.395389318466,0.00984327495098,0.103010073304,adidas.14537.png
0.182965278625,0.2771679461,0.00447838706896,0.535388350487,adidas.14809.png
0.610018312931,0.112924098969,0.121153578162,0.155904024839,adidas.2201.png
0.315580010414,0.37756600976,0.0133617948741,0.293492168188,adidas.6415.png
0.889564573765,1.0463727449e-05,0.109466888011,0.000958108168561,adidas.10924.png
0.367210894823,0.122059963644,0.36714297533,0.143586248159,adidas.5576.png
0.981912732124,5.96589825363e-06,0.0178982932121,0.000183122756425,adidas.14616.png
0.997571051121,6.96241704645e-06,0.00173731264658,0.000684684782755,adidas.7362.png
0.999997735023,1.32550276311e-10,2.20055585487e-06,1.12224114446e-07,adidas.7143.png
0.764507710934,0.0426069945097,0.0850937142968,0.107791565359,adidas.11839.png
0.486643791199,0.310139298439,0.0675488933921,0.13566800952,adidas.2558.png
0.999989628792,2.76185829762e-07,5.69596704736e-06,4.42245163867e-06,adidas.2757.png
0.508218705654,0.0435706973076,0.351010143757,0.0972004979849,adidas.13554.png
0.60538238287,0.131897673011,0.0709729492664,0.191746935248,adidas.1975.png
0.630107581615,0.0445012785494,0.104367427528,0.221023783088,adidas.7444.png
0.375356644392,0.0209544766694,0.420146822929,0.183541998267,adidas.14388.png
0.748394310474,0.0412046834826,0.129410430789,0.0809905305505,adidas.4814.png
0.824043989182,0.00555831938982,0.149051606655,0.0213461555541,adidas.12009.png
0.432439833879,0.0570438839495,0.0994587242603,0.411057561636,adidas.5940.png
0.919133722782,0.00400719931349,0.0127972122282,0.0640618354082,adidas.5238.png
0.718566954136,8.81513369677e-06,0.280781924725,0.000642395345494,adidas.6041.png
0.546463608742,0.0092687215656,0.334842711687,0.109424948692,adidas.12718.png
0.797452092171,0.0127981742844,0.106877483428,0.0828723013401,adidas.11114.png
0.36984026432,0.408613890409,0.0977786034346,0.123767212033,adidas.4475.png
0.524704992771,0.101316601038,0.208295375109,0.165683031082,adidas.14031.png
0.567116498947,0.0332934297621,0.166022211313,0.233567863703,adidas.11015.png
0.390152782202,0.101481199265,0.180510655046,0.327855348587,adidas.11136.png
0.650236904621,0.00184381229337,0.327678948641,0.020240413025,adidas.4431.png
0.300551563501,0.611475169659,0.000684167840518,0.0872890651226,adidas.11790.png
0.999875426292,2.14326678361e-06,0.00010109507275,2.1390062102e-05,adidas.14278.png
0.593742668629,0.16387848556,0.0200676359236,0.222311213613,adidas.3578.png
0.526828706264,0.201354533434,0.0613955408335,0.210421219468,adidas.13246.png
0.928957819939,0.00695260753855,0.0468379072845,0.0172517392784,adidas.13234.png
0.523563683033,0.058548733592,0.356730163097,0.0611574165523,adidas.11877.png
0.277099430561,0.0668813586235,0.0619915686548,0.594027638435,adidas.5995.png
0.940992772579,1.90126611415e-05,0.0579089075327,0.00107928260695,adidas.13120.png
0.807601630688,0.00452531594783,0.146979853511,0.0408932454884,adidas.3033.png
0.414000481367,0.00156511249952,0.530725002289,0.0537093915045,adidas.5654.png
0.264944314957,0.280029386282,0.104339554906,0.350686728954,adidas.10864.png
0.843928098679,0.0202489886433,0.086746737361,0.0490761809051,adidas.14280.png
0.537304997444,0.39809063077,0.0084115434438,0.0561928488314,adidas.3430.png
0.606961131096,0.0916319936514,0.0739602148533,0.227446645498,adidas.2183.png
0.219216242433,0.499542593956,0.000293325283565,0.280947864056,adidas.15634.png
0.999994158745,2.12140900402e-08,4.39407767772e-06,1.43784097872e-06,adidas.4603.png
0.256814807653,0.0888660103083,0.0781960636377,0.576123118401,adidas.10532.png
0.483707308769,0.00320028560236,0.449149936438,0.0639425069094,adidas.5006.png
0.999541282654,4.93933430334e-06,0.000235446699662,0.000218300701817,adidas.4907.png
0.444381594658,0.106699280441,0.21841993928,0.230499193072,adidas.11347.png
0.663453280926,0.0041969101876,0.307032972574,0.0253167748451,adidas.2885.png
0.96067905426,0.00279231648892,0.0225654765964,0.0139631936327,adidas.2417.png
0.183672457933,0.536975204945,0.000454784720205,0.27889752388,adidas.3156.png
0.493491768837,0.143751293421,0.214150175452,0.148606747389,adidas.14557.png
0.561415016651,0.153199166059,0.0584810972214,0.226904690266,adidas.10425.png
0.642450153828,0.239801809192,0.0205107629299,0.097237251699,adidas.15875.png
0.940116643906,0.000200046430109,0.057557657361,0.00212561502121,adidas.26.png
0.302758127451,0.208242028952,0.216895729303,0.272104084492,adidas.11672.png
0.571005582809,0.0517964288592,0.252343386412,0.124854624271,adidas.11254.png
0.292597532272,0.303985565901,0.200696572661,0.202720329165,adidas.4221.png
0.520235419273,0.286085486412,0.0941458567977,0.0995332747698,adidas.11690.png
0.932393372059,0.00628599477932,0.0308050084859,0.0305156111717,adidas.4237.png
0.414476692677,0.183588892221,0.0175933986902,0.384341031313,adidas.11540.png
0.989032387733,1.85163713695e-07,0.0108209857717,0.000146354737808,adidas.6169.png
0.986099660397,1.47979617395e-05,0.0134350201115,0.000450509105576,adidas.1321.png
0.319059163332,0.170593634248,0.269192934036,0.241154268384,adidas.6698.png
0.932074606419,0.000169577120687,0.066382907331,0.00137290812563,adidas.2639.png
0.369515150785,0.12937951088,0.0135258166119,0.487579494715,adidas.4723.png
0.836570620537,0.106248170137,0.0108641861007,0.0463170483708,adidas.8798.png
0.464456319809,0.0627958253026,0.110607750714,0.362140089273,adidas.5857.png
0.999999642372,4.35006475286e-09,8.4583824389e-08,2.5704480322e-07,adidas.2751.png
0.972353219986,2.04202160603e-06,0.0271929875016,0.000451768311905,adidas.5840.png
0.920828044415,0.00465181283653,0.0177307706326,0.0567893236876,adidas.6363.png
0.999912261963,5.68937821299e-07,5.33201018698e-05,3.3833544876e-05,adidas.3907.png
0.999999403954,6.43869402239e-10,2.26198523023e-07,3.0796903161e-07,adidas.12012.png
0.671220302582,0.159310743213,0.0589108504355,0.110558114946,adidas.1171.png
0.999682068825,2.85308451566e-05,6.20394639554e-05,0.0002273722057,adidas.2291.png
0.279502987862,0.458437979221,0.035476103425,0.226582869887,adidas.14697.png
0.423871308565,0.237872794271,0.168844491243,0.169411480427,adidas.1623.png
0.361458390951,0.00802502129227,0.584130704403,0.0463858991861,adidas.8266.png
0.859655022621,0.0126846581697,0.0904954150319,0.0371649861336,adidas.7450.png
0.988974332809,0.000166545578395,0.00759336631745,0.0032656993717,adidas.1946.png
0.133055627346,0.729494929314,0.0194623805583,0.117987044156,adidas.8522.png
0.474707096815,0.00145154702477,0.489985227585,0.0338561497629,adidas.5757.png
0.958615899086,8.42770532472e-05,0.0399988666177,0.00130093586631,adidas.2392.png
0.222972452641,0.507688999176,0.00255702692084,0.26678147912,adidas.14237.png
0.627186000347,0.0295832753181,0.115153595805,0.228077188134,adidas.8533.png
0.411923438311,0.0460744053125,0.401873856783,0.140128269792,adidas.6303.png
0.441054284573,0.294576495886,0.105984538794,0.158384695649,adidas.6714.png
0.998587489128,1.21787786611e-06,0.00139265530743,1.86159086297e-05,adidas.14816.png
0.757417559624,0.0478388741612,0.12081361562,0.0739299580455,adidas.14935.png
0.361793577671,0.260813564062,0.126353979111,0.251038819551,adidas.5578.png
0.54143512249,1.05739609353e-05,0.45775192976,0.000802435446531,adidas.5838.png
0.887690782547,0.00489996606484,0.0728275105357,0.0345817692578,adidas.10571.png
0.886607170105,0.0116420993581,0.0480508320034,0.0536998473108,adidas.10887.png
0.940318644047,0.00175395992119,0.0458692014217,0.0120581937954,adidas.14373.png
0.999996781349,1.86904918625e-11,3.08959124595e-06,1.00526548863e-07,adidas.3928.png
0.283191144466,0.169689834118,0.0994124561548,0.44770655036,adidas.7452.png
0.168413326144,0.139622241259,0.00911322236061,0.68285125494,adidas.14369.png
0.522332131863,0.186301469803,0.145330503583,0.146035864949,adidas.2048.png
0.998743116856,5.7627962633e-06,0.000439044553787,0.000812107813545,adidas.13958.png
0.206058427691,0.0424453541636,0.142316609621,0.609179615974,adidas.3367.png
0.585490822792,0.0367753207684,0.254019677639,0.123714156449,adidas.5772.png
0.990989148617,3.58271572622e-05,0.00853319931775,0.00044177644304,adidas.2638.png
0.983417928219,0.00108619604725,0.0135041223839,0.00199173833244,adidas.3377.png
0.500797986984,0.0806164443493,0.234772458673,0.183813050389,adidas.7265.png
0.948108911514,1.53600230988e-05,0.051522180438,0.000353549781721,adidas.1154.png
0.999995946884,2.04350161792e-10,3.74700448447e-06,3.14177754035e-07,adidas.13831.png
0.858162343502,0.0286793913692,0.0653200298548,0.0478382110596,adidas.14874.png
0.277810394764,0.580655157566,0.00982023123652,0.131714135408,adidas.12284.png
0.843760669231,0.00963704194874,0.108955048025,0.0376472808421,adidas.1567.png
0.998918175697,0.000380508659873,0.000359995814506,0.000341400649631,adidas.7787.png
0.945667922497,0.00041431596037,0.0457918085158,0.00812591146678,adidas.2659.png
0.671894729137,0.166947871447,0.066225245595,0.0949321463704,adidas.14118.png
0.430317372084,0.418379575014,0.0119495186955,0.139353498816,adidas.4716.png
0.548884510994,0.00330973765813,0.423020333052,0.0247854217887,adidas.3082.png
0.8728556633,0.0042797815986,0.102089211345,0.0207753349096,adidas.7790.png
0.505085587502,0.296578466892,0.051320489496,0.147015437484,adidas.4773.png
0.999964952469,1.06393372334e-05,1.29186491904e-05,1.14835665954e-05,adidas.1974.png
0.37251496315,0.0475440137088,0.088990919292,0.49095004797,adidas.8267.png
0.82063305378,0.0279588960111,0.0744553357363,0.0769526734948,adidas.2848.png
0.999999880791,1.4286016814e-09,1.65947895425e-08,1.6362344013e-07,adidas.13892.png
0.981830000877,7.96798502734e-08,0.0181387029588,3.13191885652e-05,adidas.5835.png
0.474363267422,0.154963701963,0.127126216888,0.243546798825,adidas.4890.png
0.666782200336,1.38201630762e-05,0.330763489008,0.0024404800497,adidas.7789.png
0.198790967464,0.264389395714,0.206266716123,0.330552905798,adidas.8158.png
0.403646469116,0.030946303159,0.417562395334,0.147844880819,adidas.15036.png
0.567487239838,0.0501686260104,0.151835501194,0.230508595705,adidas.15064.png
0.33062300086,0.249693647027,0.221765711904,0.197917684913,adidas.5632.png
0.54101985693,0.0324918851256,0.213410064578,0.213078215718,adidas.3632.png
0.999999761581,6.77298162e-10,1.95103346812e-08,2.12035203617e-07,adidas.13374.png
0.342789202929,0.428819179535,0.0550077930093,0.173383846879,adidas.14952.png
0.967180609703,2.09258814721e-07,0.0325945019722,0.000224589632126,adidas.4628.png
0.867063760757,0.00203097751364,0.127631604671,0.00327369547449,adidas.15512.png
0.350207000971,0.11077414453,0.207222834229,0.331795960665,adidas.3079.png
0.999999880791,5.31818311611e-10,7.6841430996e-09,6.1596466594e-08,adidas.10124.png
0.436164826155,0.319554507732,0.108528792858,0.135751947761,adidas.5151.png
0.510790169239,0.0247305445373,0.33581161499,0.128667637706,adidas.4719.png
0.934825837612,0.0216470658779,0.00263257324696,0.040894575417,adidas.13382.png
0.249733388424,0.414891391993,0.117088764906,0.21828648448,adidas.13463.png
0.997856914997,0.000824377755634,0.0001744156325,0.00114436494187,adidas.1289.png
0.970401406288,0.0115510886535,0.00792340002954,0.0101239858195,adidas.5128.png
0.999773800373,2.37842936457e-08,0.000222256057896,3.92552010453e-06,adidas.11861.png
0.999204576015,7.48586853661e-06,0.000519079039805,0.000268869800493,adidas.3538.png
0.882439434528,1.01667467334e-06,0.117478191853,8.13588048914e-05,adidas.5228.png
0.625164449215,0.000855485443026,0.321446061134,0.0525340139866,adidas.5583.png
0.773555338383,0.0011412705062,0.183207646012,0.0420957319438,adidas.11013.png
0.708475589752,0.124315656722,0.0950574353337,0.0721513703465,adidas.14485.png
0.98880648613,2.19054913941e-06,0.0111071066931,8.41647924972e-05,adidas.24.png
0.361441671848,0.512506186962,0.00174906139728,0.12430305779,adidas.12722.png
0.27323397994,0.0700870901346,0.38298496604,0.273693948984,adidas.6778.png
0.888071715832,0.00172230333555,0.0490743368864,0.0611316300929,adidas.11019.png
0.479587882757,0.0045580836013,0.468686908484,0.0471670776606,adidas.5075.png
0.498951196671,0.0339482203126,0.164293840528,0.302806705236,adidas.13160.png
0.42146641016,0.0126147987321,0.48658901453,0.0793298259377,adidas.1460.png
0.413913846016,0.229997739196,0.132347851992,0.223740562797,adidas.3537.png
0.67895847559,0.0172033384442,0.196580514312,0.107257716358,adidas.3886.png
0.972435534,0.000110124557978,0.0258284211159,0.00162589631509,adidas.8598.png
0.498196214437,0.243612602353,0.0224917884916,0.235699355602,adidas.14789.png
0.488044142723,0.133435308933,0.1183989048,0.260121613741,adidas.15519.png
0.408227473497,0.52232170105,0.0120446411893,0.0574061758816,adidas.4153.png
0.993397831917,9.27860528463e-05,0.00395070947707,0.0025586404372,adidas.3132.png
0.676645874977,0.111192017794,0.0808389186859,0.131323233247,adidas.1211.png
0.989320516586,8.75604928297e-06,0.0105977812782,7.30179235688e-05,adidas.1767.png
0.843906283379,0.0153971267864,0.0882049575448,0.0524916835129,adidas.2720.png
0.99999499321,7.15574405286e-11,4.83922303829e-06,6.92628816523e-08,adidas.6283.png
0.997598826885,0.000151023152284,0.000624815293122,0.00162530411035,adidas.11385.png
0.303297311068,0.4055801332,0.0127996308729,0.278322994709,adidas.5894.png
0.642844617367,0.10828538239,0.0821328535676,0.166737139225,adidas.1703.png
0.533096313477,0.0203280970454,0.322808802128,0.123766772449,adidas.514.png
0.267042666674,0.132177859545,0.0910019129515,0.509777545929,adidas.6148.png
0.201629504561,0.592460751534,0.00058215262834,0.205327615142,adidas.15344.png
0.502359747887,0.00110142445192,0.444707721472,0.0518311150372,adidas.6611.png
0.975301504135,0.000679550343193,0.00190803094301,0.0221109259874,adidas.4219.png
0.943529427052,0.00336445169523,0.0141003923491,0.0390056669712,adidas.7175.png
0.75093203783,0.00122656207532,0.222894191742,0.0249471627176,adidas.13630.png
0.437471747398,0.00750455353409,0.51397639513,0.0410472378135,adidas.3837.png
0.483719259501,0.249129995704,0.0904215052724,0.176729276776,adidas.12087.png
0.490600883961,0.337441831827,0.0366900861263,0.135267198086,adidas.3577.png
0.998655676842,0.000474157335702,6.40238868073e-05,0.000806091353297,adidas.6313.png
0.313961803913,0.198114752769,0.0202927067876,0.46763074398,adidas.6364.png
0.335446834564,0.537388920784,0.00655093044043,0.120613321662,adidas.13654.png
0.747037827969,0.0114677548409,0.203202009201,0.0382924191654,adidas.759.png
0.999960541725,1.29989197184e-09,3.85564671888e-05,9.63471848081e-07,adidas.14214.png
0.435350567102,0.0510944649577,0.161154299974,0.352400749922,adidas.4828.png
0.419282644987,0.383080750704,0.0383783131838,0.159258320928,adidas.6847.png
0.999995708466,1.47557654984e-08,1.46087597841e-06,2.81283359982e-06,adidas.8228.png
0.711726784706,0.000119843520224,0.280388325453,0.00776511244476,adidas.8272.png
0.978617310524,7.18094888725e-05,0.0190895181149,0.00222139968537,adidas.8265.png
0.480837762356,0.0514139048755,0.315997779369,0.151750579476,adidas.4098.png
0.987546861172,0.00013359595323,0.00287914928049,0.00944042671472,adidas.2931.png
0.526235222816,0.195431992412,0.113279938698,0.165052875876,adidas.14700.png
0.917872726917,0.00225493358448,0.0607347935438,0.0191375557333,adidas.14828.png
0.196111693978,0.000473986641737,0.771233677864,0.0321806557477,adidas.10438.png
0.276019990444,0.148371890187,0.231308594346,0.344299554825,adidas.5287.png
0.351954460144,0.40643954277,0.0445558540523,0.197050124407,adidas.11138.png
0.456210613251,0.0800939053297,0.272059470415,0.191636070609,adidas.10372.png
0.754494428635,0.0218888502568,0.0565739013255,0.167042762041,adidas.12831.png
0.864108026028,0.000128301864606,0.133391872048,0.00237171468325,adidas.1977.png
0.526364326477,0.0577126741409,0.242952927947,0.172970101237,adidas.2595.png
0.550271630287,0.000136697883136,0.442331552505,0.00726014655083,adidas.3384.png
0.593298256397,0.00739994319156,0.321889579296,0.0774122178555,adidas.10600.png
0.998188197613,2.51927940553e-05,0.00113014155068,0.00065642100526,adidas.10956.png
0.744878768921,0.139648094773,0.0595386922359,0.0559344626963,adidas.14998.png
0.935729265213,0.00470561347902,0.043324559927,0.0162406302989,adidas.3094.png
0.605488657951,0.0866005346179,0.0659342631698,0.241976544261,adidas.3767.png
0.522498548031,0.184651821852,0.126714706421,0.166134938598,adidas.447.png
0.998420596123,1.12908040251e-07,0.00157177797519,7.54926668378e-06,adidas.2521.png
0.242500528693,0.403923690319,0.0367632731795,0.316812455654,adidas.5180.png
0.999881982803,2.62415596808e-07,9.36152428039e-05,2.4132337785e-05,adidas.10549.png
0.260284215212,0.537820100784,0.00688121793792,0.195014491677,adidas.8250.png
0.871477067471,0.00916262343526,0.0794076696038,0.0399526432157,adidas.15697.png
0.190461084247,0.551158547401,0.0233553666621,0.235025033355,adidas.5209.png
0.236532628536,0.578628063202,0.00915252324194,0.175686776638,adidas.12938.png
0.988664746284,0.00105932366569,0.0048730163835,0.00540296593681,adidas.5014.png
0.780983686447,0.00315155065618,0.194465324283,0.0213994402438,adidas.1652.png
0.901087760925,0.0107434587553,0.0349370837212,0.0532317310572,adidas.1774.png
0.940129995346,0.00121849658899,0.0440257042646,0.014625871554,adidas.13897.png
0.415055334568,0.0666068345308,0.188406184316,0.329931676388,adidas.10525.png
0.998760223389,3.16514774568e-06,0.00115609366912,8.05833260529e-05,adidas.2712.png
0.507399022579,0.185697436333,0.0970095843077,0.209893986583,adidas.1302.png
0.278078526258,0.528627514839,0.0152890859172,0.178004875779,adidas.3468.png
0.989545404911,9.60008401307e-06,0.0102558480576,0.000189216152648,adidas.2731.png
0.898172318935,0.00545609788969,0.0629000663757,0.0334714911878,adidas.4599.png
0.258980721235,0.362254977226,0.0883219018579,0.290442436934,adidas.4649.png
0.867288887501,0.0126030053943,0.0547983795404,0.0653097629547,adidas.6861.png
0.272770375013,0.275668382645,0.12843285501,0.323128342628,adidas.8463.png
0.998862862587,6.11424866293e-08,0.00112973048817,7.2834313869e-06,adidas.4434.png
0.752351045609,0.0887982398272,0.044609118253,0.114241622388,adidas.12522.png
