"id","loss"
142605,2849.43308859039
142607,1708.79918612245
142612,1056.89087681196
142613,5954.87685077539
142620,1804.36077815159
142621,1301.31511106662
142623,3089.45288488911
142625,2540.18272870287
142627,1657.80422390249
142630,1767.01394543135
142637,1168.42708710546
142642,1665.31977483955
142643,1821.40997273893
142650,2195.75472693046
142653,1504.1580435513
142655,1454.95120894543
142657,3179.17932965947
142658,2202.19928372524
142661,8197.73083621215
142666,1026.30611039549
142673,1432.95918284198
142679,1688.87893960408
142680,705.655861884729
142683,3943.00590107576
142686,674.058810412958
142691,4796.53538872007
142693,1874.28745282936
142697,1072.64244082822
142698,3251.60261183436
142699,779.173179844081
142701,7651.75455708271
142703,1361.5810276486
142709,2162.81823625249
142714,949.401865546825
142719,1914.33957329185
142720,2613.24600091174
142722,3440.71205097358
142729,2589.53283110172
142738,1644.62946017394
142741,987.71129963127
142746,5580.80215826187
142748,2590.21693667348
142758,1116.37773109289
142765,2218.77285298573
142771,2449.82985060322
142780,2979.98024087917
142785,820.118911229126
142794,1026.53958540873
142802,985.92083343102
142807,1481.25980604302
142817,2857.21642733463
142830,1337.36660611206
142832,1660.71254861379
142838,2804.14045805222
142841,4389.68717212874
142842,1202.23583460342
142844,1682.84651606192
142850,6132.92793970414
142851,4477.2683123912
142852,4284.8578414338
142859,5810.76950581977
142864,9462.21729108956
142866,3114.35576111708
142867,1592.41284272333
142870,853.701251684582
142873,2940.19428113144
142879,3686.22734279372
142883,6213.31505326162
142891,1436.00553515336
142897,1045.4315339112
142913,936.799930831895
142919,941.480549188783
142920,1132.86032926429
142926,1253.80586856666
142930,3016.70881188519
142931,2140.28974972214
142932,1550.7811057195
142938,1517.26020527596
142939,2555.87089907649
142940,3102.85139690161
142941,2939.4296247534
142942,5167.83157600009
142946,8677.43103159579
142951,996.12136237832
142953,1002.96279827325
142966,2053.75721883369
142983,1340.25827320629
142987,1528.60616000693
142988,2926.04009414013
142990,1414.23514342937
142995,1621.78694342577
142996,4714.94130265486
142997,3894.55194054502
143000,8825.43945187928
143003,4353.78834664475
143004,4172.47052220247
143005,2700.78574702735
143007,979.334493910311
143011,1762.92004325354
143013,2538.07309388244
143015,2405.36518542691
143017,6071.32537188645
143020,2421.16606195786
143024,1090.58649204506
143028,1780.58719755747
143037,2884.40298902739
143040,1863.08220199578
143048,1877.46438422973
143049,1369.95886129695
143051,2409.44585683853
143053,1182.64463735414
143056,2377.07629428011
143057,2152.44832813809
143058,1141.38266805656
143066,1732.05847809912
143067,2322.92958276574
143077,3038.83566933813
143079,4656.32724157394
143082,1222.55030146475
143090,5873.80427917978
143097,872.198760554936
143104,1991.23945794155
143105,5816.66918721851
143113,6641.87806104991
143120,765.296223041369
143128,3009.52159198298
143132,2082.63667058898
143135,1646.3940239658
143141,1966.2973336466
143142,3785.94203934288
143146,1811.13967987922
143147,1913.61317200587
143156,2157.99994632038
143158,2182.60673352786
143159,5356.40911579025
143161,1442.26777078704
143169,1747.06637063804
143170,1062.10719746607
143172,2802.04039452797
143174,2576.20597613305
143179,1038.00078606406
143181,6189.70542346697
143189,1545.9301882529
143201,2719.28811409374
143207,2990.85746652554
143208,3332.59424896156
143212,1632.46996096948
143214,1504.79966316115
143215,1923.77974744482
143218,3548.51708456752
143227,706.03203226757
143232,2914.28446889681
143234,1988.08834171399
143239,3117.47167861335
143241,2272.92848309807
143243,1748.14832356954
143244,1391.65540770163
143256,3126.50475020757
143262,1579.66371683425
143263,3645.5323477442
143266,2315.66412876542
143269,1553.72033673988
143271,1745.16216480724
143278,1023.33852446843
143284,1779.62922421389
143288,1204.81362056745
143300,1192.62609322986
143301,2183.76116291888
143302,3637.57365438852
143306,2920.49575374358
143317,3328.0574739036
143326,4326.28880733267
143328,2773.75551372241
143334,3932.84563923979
143335,5636.54969469716
143336,2043.61103204999
143342,1205.85117443676
143344,1513.228188172
143346,1410.84567484384
143355,3882.90548174398
143358,8992.64098082414
143360,2057.22130884682
143361,8198.66537766924
143363,2588.91535012543
143369,2124.51596140284
143373,1718.27455588556
143375,1348.44054449902
143383,1253.07131613347
143385,1581.65532012201
143394,760.43136940777
143398,1782.79089404764
143412,3536.03244722177
143414,2430.20514054813
143418,2215.0675389545
143426,1235.91216936431
143427,5466.19938187991
143428,1561.93972621359
143432,6819.77907941132
143437,1477.25423792574
143441,1609.51165729319
143446,1274.58011480559
143453,1445.54377261451
143456,1001.74656211486
143457,2344.13294542049
143466,3091.1876737495
143479,1464.43487900244
143483,1566.01018558127
143486,5551.01887471816
143491,3727.70805274907
143492,1581.04455910271
143496,1424.61593320161
143497,4192.33136531267
143503,2901.34210487162
143511,715.104499057366
143517,2021.4614305879
143521,859.621824973686
143522,1350.43937666627
143527,1154.56503875173
143531,2100.52408956708
143537,4604.47080345761
143540,715.115872568266
143544,4426.7172717969
143547,1047.78747646649
143550,1317.4666990529
143552,4235.20960190296
143554,1777.93748632515
143560,4503.86236748245
143566,1002.36076382275
143573,1763.42046996871
143575,1021.24770968468
143582,5057.4604692464
143583,4383.37249672891
143587,1578.20214195894
143593,3811.63211254997
143597,1604.96829345043
143599,1441.27416416861
143615,2777.62848815467
143623,1440.02347195752
143624,3511.44143224927
143628,4167.26224708674
143635,7861.25867244861
143638,1924.521437159
143643,3892.40139988456
143645,1598.67298269688
143655,2337.90054981666
143658,7481.16711607722
143661,1031.52439824505
143664,1802.3339261937
143666,2697.52406069562
143669,1961.10362640303
143676,1664.99765577932
143685,1349.51506445405
143687,2564.78083719913
143689,3350.02015427245
143694,1311.81823406297
143698,5895.92750753261
143702,1065.74528852802
143703,1284.87355592208
143704,549.736403136651
143705,1625.35653265628
143711,1144.72918478715
143714,1593.76320529112
143722,3886.38381679914
143732,642.354441208785
143739,1174.6990439782
143741,2788.53452766201
143743,1321.6124462389
143745,1544.73027169065
143750,1683.71253782622
143759,1233.14155844615
143767,2401.4361798482
143769,1499.92408647314
143780,4041.65915031848
143784,1968.84537850189
143787,17114.1729080114
143788,2001.8969386208
143789,805.882495900205
143805,1139.95121082009
143808,2111.62523625614
143815,3422.79506447012
143827,2821.17724589003
143828,1284.74135696194
143830,1596.52497689723
143837,3641.97759680387
143842,2216.85603587471
143848,981.83536284248
143849,2008.65491721089
143852,1329.12985105675
143861,2024.16876114449
143863,2936.48639918209
143870,1984.57566120642
143871,2348.26011020075
143872,2430.96581014737
143873,2906.09145647603
143878,2992.47407010475
143882,2757.45938435962
143883,2513.09884164701
143886,1366.43016543914
143890,1504.10781471708
143901,2817.1599446754
143902,2400.63485617643
143906,3737.27429198443
143914,2832.99571840378
143917,5744.83124741972
143922,1536.13991255069
143928,3799.71612652948
143933,3674.87643308958
143935,1349.25476648696
143948,1497.58192451679
143950,1181.47562673697
143958,3960.80272165398
143962,6546.64838896996
143976,7848.09175442188
143981,2216.78487582856
143986,1089.75636390986
143990,2260.70128793921
143995,2060.94009589199
144001,3029.32103195501
144005,1114.19787531701
144013,3325.47191064912
144014,4807.21899223648
144016,2194.32552838522
144020,5688.34953096986
144021,1516.40183162695
144031,2492.4560095768
144032,2165.76043800748
144048,1420.18122262843
144062,2323.06580065916
144063,2102.74905435377
144066,4369.68452420913
144076,3435.52550220554
144079,2774.55673272543
144086,1782.00454406106
144093,1937.58609119454
144096,1850.7545911178
144097,5925.44194644684
144105,2471.55418893795
144111,1407.68745827971
144112,1060.16850850313
144115,2343.33599518429
144127,1051.34871840617
144132,1285.20638012821
144135,1128.10629981695
144139,1639.63737720006
144149,1190.18112572713
144156,6831.44502289112
144158,1996.09137958861
144159,1101.82357536146
144163,5710.98926579651
144167,2595.5949932031
144170,1141.03041910808
144188,1792.34126832418
144191,2624.75371873362
144195,1231.83833860782
144198,1105.22697941738
144199,2031.36271355642
144206,715.235237122138
144207,1613.82922575406
144209,3680.88049464865
144211,2509.33070743872
144220,2182.40546469443
144221,4042.36258418213
144225,944.098565108072
144229,1222.61080234494
144239,1609.71057465904
144240,2893.04858426394
144242,5488.6197831322
144245,1984.56853240674
144250,2309.18352693771
144253,1874.50974327858
144254,2785.20863101408
144265,7258.02591991002
144266,869.683553789618
144267,2790.71331648445
144268,1721.51180735766
144280,2232.773648936
144291,895.21673243486
144293,2722.37344831318
144295,4941.16234078592
144299,2253.22430945721
144301,1696.22061238019
144308,3094.2631613463
144310,10843.7342610811
144325,1216.20754120831
144327,1917.03988331378
144328,1377.63821153996
144335,2368.97739303999
144340,1760.7594762937
144356,3718.48708503044
144358,6583.84501413434
144369,1001.17606840229
144376,986.823519049915
144379,2165.41859525669
144383,2063.53685355877
144385,767.890605496299
144387,1906.99743091902
144389,2517.18894049985
144390,6384.76804264436
144395,7598.40884106133
144400,2444.51157593572
144403,3274.86334254639
144407,805.566922016102
144413,2525.14127172307
144417,1687.1617599627
144420,1049.9202266806
144441,2823.01245796693
144442,1546.63696596505
144443,1196.60361429381
144446,3403.26526066976
144463,1884.4253694589
144469,11298.7627210187
144475,2673.0194372837
144478,1842.44050398323
144490,1520.66573652494
144491,1891.62117396112
144498,1265.91103698166
144504,4122.55614840761
144507,1150.74316790389
144511,1701.93032946569
144514,1309.30331242215
144525,1725.06308145767
144527,3412.63235051417
144529,4650.66211315742
144534,1179.25273126241
144537,2876.69789855366
144552,1383.31502928465
144560,2238.56603842493
144564,5759.15393099587
144566,1467.91076716133
144569,2720.89362795379
144583,1539.4391322197
144587,1709.8326671687
144588,1767.42827672841
144593,1475.4279151361
144594,1737.77833156493
144597,3395.76511217581
144608,1384.9978823075
144609,1293.75777008504
144611,1701.7097154872
144617,974.14576973655
144618,11514.9183974403
144621,1251.18194952112
144626,2428.51884390712
144628,1733.51409647317
144631,5266.65510862059
144633,2146.39626768387
144645,1685.28154980527
144652,3513.08865944003
144660,5624.99355886023
144669,2593.12787751315
144670,1930.5963728891
144675,6974.65531982029
144692,4191.61188292249
144693,1725.52734174345
144696,9755.7473347312
144709,1396.99811936594
144713,1924.51520041357
144714,804.126814210027
144718,2079.08107958396
144721,895.797438231936
144722,2560.58725325674
144727,825.940132290612
144729,5202.98901769051
144730,5848.88127672465
144743,2372.74811880491
144747,4311.52352060369
144748,1435.51626055548
144750,2120.25146764139
144751,7206.57585450134
144753,4268.38353431041
144757,6200.97322640676
144762,1154.83556104998
144768,1364.67878227443
144774,2541.65557193441
144776,4743.13689786925
144777,1424.88786717047
144778,1529.10048876985
144791,2391.40541084308
144794,1155.05450153661
144796,1653.91642517703
144799,669.525165290125
144802,1853.69355305501
144805,2291.76013587952
144808,2798.84735559728
144809,1853.38587730612
144813,1298.57778816079
144821,1047.46659846079
144822,1336.4442644117
144826,2914.23905407125
144831,2126.82173102377
144837,1596.61759782083
144840,1982.08911953981
144845,2787.82368711639
144851,1404.92234142873
144854,902.695129347024
144857,4561.23301864857
144859,3918.82749431437
144862,1356.35911486096
144863,2112.36470690481
144883,1623.8212895462
144886,1337.60887002171
144891,917.999194649835
144894,7825.51456294586
144895,4202.1178144977
144902,1982.71138206985
144904,1268.50739012397
144908,993.6421065416
144910,5131.59761653724
144911,5229.90234341823
144916,4376.05007160488
144922,3221.44999424856
144933,1803.74615107485
144939,1764.1860232745
144949,2059.51250079121
144966,1655.31589636677
144968,1416.28578906365
144971,4075.22297512196
144973,870.56654886292
144974,2246.04730838662
144982,6148.10955227246
144991,2310.46924043246
144993,1614.30254930685
144995,2026.14344079739
144998,1188.27539603355
144999,2107.3609527403
145002,3466.62640694503
145003,3044.9337117323
145008,1267.52526642402
145015,2325.73210019345
145018,1683.50199150113
145035,1615.85606087986
145036,2785.27756735976
145038,3353.02954435075
145042,751.123108523492
145043,4086.76384722341
145048,1564.2880070955
145049,2526.31979609552
145050,5605.19871746607
145052,1920.21299657896
145057,1562.15208795174
145065,3461.65820800844
145066,2096.64608268742
145067,2034.29900689612
145069,6032.93825875358
145076,696.268363260055
145080,2145.61785585329
145087,2284.19425705513
145088,1138.57132912603
145090,1353.52656742959
145094,13618.4182080279
145099,2640.51101858874
145100,2636.183832677
145112,5476.96208978102
145113,1525.94842974149
145114,2054.57771209708
145118,2972.84869754366
145130,2263.64662163403
145137,2206.01493445822
145146,2850.49934054681
145150,1570.21380144013
145153,5509.65109791457
145154,7651.65348080361
145158,1344.5133117306
145165,958.139120785491
145172,3249.04614230996
145176,1194.2065458692
145178,1804.2115883496
145185,2767.14530844811
145189,919.834535748232
145190,3136.01960079375
145194,709.647629063413
145195,1617.479179987
145199,2153.128549791
145205,4529.66939425271
145211,871.02694360388
145217,1571.86199012951
145219,4610.7879333188
145235,1114.15571659673
145237,1267.48466107007
145239,2617.68988648616
145246,2119.58085801813
145256,1131.06022870636
145266,2119.43766346444
145276,1673.27774888157
145289,2995.71674357498
145292,873.041422341188
145295,3632.80713712705
145299,7443.8876870622
145301,4051.03574973799
145312,4717.02109873375
145316,3293.44437290962
145319,2489.90850502189
145322,1633.5250317556
145325,3040.9321614254
145330,1333.8465135672
145332,1780.15453662084
145336,1034.44644446382
145338,777.427126101852
145351,1051.40264413308
145355,1980.34481083867
145358,1760.57073028577
145359,1567.01189380773
145360,1627.30007402681
145371,3651.67898805078
145375,1607.93823566046
145380,3428.9025585979
145381,2415.40945486971
145382,879.14048583616
145383,2653.71234497921
145391,1718.22293454922
145399,1538.86355221387
145404,2645.96588788087
145406,1728.90367719707
145411,6067.05203088023
145412,1618.10050792938
145413,3156.01815486256
145421,1102.26887774635
145422,2923.61798441393
145423,2438.8494137106
145430,4410.26242089525
145435,2073.82194897226
145437,2792.38242896985
145439,2766.17931517511
145442,2800.11115308842
145447,1442.79679965783
145452,1414.49852793844
145456,1968.88388675407
145458,1194.00544321317
145462,3611.70700923207
145463,947.518301274877
145464,1944.6774464243
145471,1015.51339007295
145475,1448.51155564622
145476,2387.62460435902
145486,1238.05078077768
145495,1231.46103171072
145503,4285.64479477565
145509,1979.79352740269
145510,2165.64538821447
145513,2078.25672417699
145520,699.159981909312
145521,4221.52905100363
145522,2679.81810642879
145527,7376.86260532197
145534,1394.61741455675
145536,745.390264711682
145538,1586.23921745866
145539,5413.84590265074
145548,1516.12660389974
145552,1086.15875391734
145553,2741.23744494361
145559,2042.40081875946
145560,5754.06992261833
145568,840.648587304785
145569,3407.61108241401
145574,1639.71194491006
145579,1271.75180412894
145588,2555.86155393311
145597,2709.08893769665
145600,1486.23956180222
145606,1075.83489769577
145610,3698.656780109
145611,2698.43723017279
145616,1857.68979954355
145617,1841.10442464637
145622,1254.48512753232
145623,881.030558631522
145624,740.508441900991
145625,4764.49220869673
145626,2413.04416877969
145629,1755.35317675109
145630,1216.76886448686
145633,2503.36022143184
145637,1865.88877702042
145641,2526.66950577108
145642,1320.42344101707
145646,2930.91052975988
145649,4769.81075161795
145651,1188.81214292983
145654,1392.19851191618
145659,4040.27087846782
145667,1443.42164089779
145681,1133.47688070806
145682,1129.90033340552
145683,1341.9726274485
145684,2858.72115930345
145698,1720.48952886311
145700,12204.5224513458
145712,5378.32632296901
145716,2627.77373611567
145718,1680.37148569529
145722,1337.20297472233
145747,1911.75723427983
145748,1987.16498903931
145759,2571.64002696289
145767,3365.37402620429
145770,1649.242885236
145779,4230.52512534222
145785,2037.09690281398
145787,2744.29969349663
145790,3335.31161188671
145798,1740.17902753138
145802,7656.17863883492
145805,1273.66220393628
145815,1202.74608981992
145816,1307.30171167808
145817,1682.01152258455
145819,1178.11450679504
145821,2088.78214617081
145832,4415.48049917161
145834,2666.52381990433
145841,2889.2985607533
145848,773.292607774621
145855,4791.93680689781
145860,1039.0663141393
145861,938.265079521026
145862,1358.16023340362
145867,4815.7608822651
145870,4587.5769463985
145874,1629.21209351168
145881,925.802200525806
145901,1106.83645478966
145913,4067.38547303865
145914,2984.96925024096
145918,3506.37272347438
145919,6752.31327091394
145929,1242.48853374024
145935,1647.99053010031
145937,3674.79057180644
145941,1495.64871073249
145944,1275.77750736626
145945,2263.63854538561
145949,1292.70534262109
145961,4026.56466271284
145966,1742.1125071599
145973,2110.15032728025
145977,739.642910951668
145987,1069.30457789794
145993,1640.18462990945
146002,1475.86132833176
146003,1552.68715540674
146005,1377.264666507
146006,3857.72097717751
146017,2024.18599563512
146019,4800.90388074478
146030,3252.78455841525
146031,3515.51827121704
146038,1383.73385275045
146045,2558.95394576997
146051,2265.69090444234
146067,1708.84966787251
146078,1098.68401673962
146083,3047.76843438303
146096,2346.8675877561
146114,4500.27369685121
146115,1735.10870872824
146117,2292.02672116916
146131,8142.69836690785
146133,1881.20301684297
146134,1798.96178418068
146139,2175.50362284151
146145,693.496815835748
146146,2316.91446974448
146150,989.44959043653
146158,1585.55177362267
146160,3227.05644945008
146163,1267.52346868916
146173,1323.11616956655
146190,895.948460617589
146199,2899.59321382256
146217,1651.05384016573
146221,1755.63223922464
146230,1477.76061363072
146237,1149.6597187097
146238,868.822192663438
146245,8234.61408298984
146247,2876.66226699551
146250,2192.6229253912
146259,2378.35792437016
146260,1099.90535915829
146262,2672.34369548508
146266,2333.38300270244
146270,3788.27414725894
146273,3487.72525539457
146280,3827.0590957356
146281,2813.92778420718
146298,2268.96503183048
146301,2498.99959408175
146310,4631.49675392517
146316,824.624538724463
146324,1254.60650716454
146332,3018.82431412441
146344,5394.98409926379
146347,6091.90907184869
146351,5499.5345163975
146354,1534.64989543182
146358,1632.59634595455
146360,2296.91227632356
146361,1488.43164705724
146364,5399.42198153934
146368,1493.55347129482
146369,3206.24924041919
146375,2294.36916086992
146377,1298.39948801533
146382,2850.90559374774
146383,4063.22331608812
146386,3898.61690656217
146389,892.053481648951
146391,5601.48133610268
146395,3740.69019392351
146397,1528.47858364841
146400,2491.86018457995
146412,1407.80537974559
146413,2286.65644596714
146418,1913.26820796293
146420,2822.11318104321
146421,4711.59575779189
146436,1413.87831245221
146437,686.896882193947
146438,2785.18312450125
146439,1088.165114787
146441,1558.05695549884
146445,1176.92900501826
146450,922.45012458668
146465,1130.85996936938
146468,1263.66267084222
146485,934.593081860636
146497,2037.51500599177
146498,1195.85724670341
146501,1132.15680166833
146503,1199.12994873656
146505,2408.30035528
146517,2373.73679741014
146520,3422.95413174622
146523,3769.10578929548
146525,1378.41612344931
146528,1084.89418642226
146530,11164.160104432
146534,2153.93460375644
146539,750.088537670951
146548,2130.06223038801
146552,1437.13783087322
146553,1135.09280696453
146557,1637.24148156856
146561,1408.9171396416
146567,3043.34464453022
146570,1919.36586517151
146573,1290.33119609657
146578,3088.20209224998
146582,7057.84676914254
146583,973.30965214822
146586,3151.86889114443
146588,2558.69715649153
146590,1257.85400432409
146592,2211.50490925055
146599,1773.83544823769
146600,1652.21811926
146624,5336.00082371982
146627,6612.66414570013
146629,5038.02636380157
146633,3695.65414791195
146650,1722.83529863099
146668,3004.50089485286
146686,2272.22286915291
146687,956.990003733432
146689,1617.39044854568
146691,4483.95184479467
146692,2131.32044762754
146696,4626.50425073426
146707,10014.6524275191
146712,2961.06611400143
146713,859.794644512299
146715,902.069572372515
146718,2208.96129614943
146720,3640.88173691398
146721,2923.9464039139
146723,1643.19674713582
146741,3734.88788836092
146743,3055.14335530187
146745,1195.43289141248
146748,940.583256836297
146754,872.027015839474
146760,1437.5947636145
146766,3544.70546570135
146767,1588.66017853938
146769,2849.07967509677
146776,1157.63065623602
146779,1318.54261887038
146785,2607.23467810497
146787,1842.80065104361
146788,2378.6839522203
146791,1343.18278615444
146805,1477.40154748248
146807,2108.64469507373
146808,1684.26886714992
146812,834.567100781108
146818,1743.28323130318
146832,980.068763918225
146833,5254.04270198829
146834,2307.9213718667
146850,6273.86640688753
146853,1193.88431793602
146855,1469.35930426357
146857,1895.90429892088
146858,1076.47834190603
146865,1293.37504126938
146881,9057.54621204755
146884,2092.31457696024
146887,2434.99624302269
146890,1295.5476443159
146892,1482.03237657757
146905,1340.94371255548
146910,3329.07154375147
146912,5897.63782450085
146914,2597.39319047522
146915,2591.89176340885
146924,1141.44628777343
146925,11645.9782360879
146928,2728.43446968598
146933,1350.01316333382
146940,4530.64439924266
146951,2913.46380778496
146953,3104.46457395689
146954,1810.82587007845
146956,2543.795765976
146965,5782.30396712049
146982,1265.91751405888
146984,1436.60033288316
146985,3597.78284135703
146986,793.506221350098
146990,1274.52444274279
146993,10529.952170002
147003,1047.13196969811
147009,2357.38384538237
147020,1793.67852465144
147022,2026.75618211208
147028,1094.7001682494
147037,1825.14728514525
147038,1331.85268805553
147046,1647.94004522104
147052,2241.57030099263
147060,1885.13909080489
147061,2951.23400133321
147062,1225.4342220865
147071,2969.68315075887
147074,811.345424109718
147081,801.056891742543
147092,4778.49058418362
147094,1661.84438819725
147097,2556.11535681618
147102,7511.78865131005
147104,2736.24510341917
147112,4241.70534499311
147115,1598.63008272654
147117,2878.69625865444
147118,1396.50991781064
147120,3295.13063866899
147129,1454.89216966611
147135,1743.16021528892
147136,1083.8420170319
147140,1696.03928869881
147143,2743.96227539344
147144,3773.00286652851
147146,3577.72963524699
147176,1840.80272892256
147181,1922.80826303235
147183,1446.51947844583
147188,1038.17429723972
147190,4366.25027398248
147191,2424.25636256791
147192,1121.50120481741
147198,5315.21967700732
147201,2143.093851915
147202,1376.51828983235
147220,1950.20963094276
147221,2517.14137611478
147225,13051.3262788708
147252,839.957899979559
147258,3622.77271974638
147259,460.035218719986
147262,2570.42813797497
147264,2040.30678645128
147269,1914.41190316129
147274,1277.77519968543
147277,2465.99302892322
147284,1858.39797231003
147289,3224.37324435759
147300,1895.84794575364
147301,2122.97932485625
147308,2657.88151235274
147313,1951.11264604379
147314,6355.46335812049
147325,2579.16671622022
147333,2249.85802177973
147345,2075.62561451927
147351,2258.27944753667
147358,3033.82884641393
147360,1527.07807493107
147362,2350.02024514873
147363,1174.23858344413
147372,3082.05399984029
147374,1108.21596630114
147381,3652.10665479179
147385,2255.0276945433
147389,2580.23107230305
147391,5441.19557339333
147396,2706.58334189809
147399,1446.59463067864
147400,1588.61658156777
147405,1300.61142759189
147408,2382.27679318821
147416,1056.0857072019
147418,1750.60194595478
147425,1298.1595613229
147429,2526.6560428045
147438,3366.80015046406
147439,3869.21467392536
147444,2062.4930980028
147445,2615.4765929678
147449,902.688737611242
147451,1436.43207548988
147460,1060.84219976646
147461,1292.36110934921
147471,2143.83754552539
147505,6826.43149019067
147506,6705.1537905953
147507,1256.31913577787
147508,3611.97583050062
147509,1709.08337346456
147513,1512.44386049957
147519,674.557860024454
147521,1344.87044864998
147527,1553.68774840067
147528,973.761080753123
147538,2114.11033248609
147542,3812.5454558458
147543,1596.75199240684
147545,746.438976091861
147548,1007.63290225888
147551,4552.38296168183
147552,998.735776866389
147554,1529.15680856094
147555,1993.83206854714
147564,870.521567452574
147570,1629.13321994349
147571,1569.04212593832
147575,3137.48082864024
147578,8671.7883276528
147590,1338.35056719968
147600,5194.40853004938
147608,1193.1163016739
147611,2082.63920600079
147613,1854.23128467472
147616,4625.45975101547
147621,1782.75703491357
147626,3438.30844997414
147636,868.584531257483
147640,5825.00149099956
147644,1400.44819815898
147650,2313.70503085814
147656,2765.17315010404
147661,2051.42399782142
147680,2436.71739544962
147685,1168.76392822058
147693,2015.23371257195
147703,7471.25242989659
147705,1149.40356841558
147709,4115.04485316306
147710,1360.40426626838
147712,2010.26840602455
147716,4681.72287894584
147719,1533.28271461331
147729,1614.85718408495
147733,1272.43251008703
147736,724.818896049723
147750,1714.40191403172
147753,1072.88198072297
147763,3957.53806142902
147778,3376.3081270973
147780,1611.16356694153
147783,4553.52590597159
147792,2144.0439389629
147793,1766.41202010112
147799,2108.94457316918
147807,1328.43993947358
147813,2273.70451290191
147816,9312.90568520609
147825,1812.91671485921
147835,1381.26813079558
147840,1834.16853217236
147844,1094.51252865815
147849,951.128484928287
147864,5036.65990345539
147867,1060.54446123296
147873,3956.55235240319
147881,5585.59754855275
147882,1020.71911924935
147886,2064.44392428444
147897,3712.68915186052
147899,1477.46523865799
147901,2205.37025894746
147903,1104.93181818911
147904,2420.62634351438
147909,2960.69865562799
147911,1839.90355912871
147912,2064.85815995527
147918,6011.00687420896
147920,1900.03009278547
147923,1515.57642765869
147927,2235.73053699303
147930,2974.57379562721
147933,2512.56137163706
147940,1873.22376710975
147941,1309.06171912674
147946,5862.28314401478
147948,1918.19278171063
147954,1859.53553861735
147955,4809.04515121227
147959,5390.79298786006
147976,1345.17710262302
147979,1085.60062003529
147981,1879.46531748143
147983,1677.830361258
147987,2290.2175223258
147989,1516.6310723774
147995,1101.58692500219
147997,13256.0318595767
148013,2094.01181828121
148021,1019.72307119458
148022,2993.63736124633
148030,1921.75574582523
148031,8807.27408001277
148037,2591.77144542005
148042,1387.619570134
148044,834.303972448303
148048,1143.16532964406
148049,3251.12080543781
148061,1891.97071624937
148062,2875.36078633447
148070,1733.20314489615
148076,1063.69112081431
148085,3303.93216884356
148086,814.979906707612
148093,1124.69633909698
148097,2022.15656697615
148105,1156.92091428069
148116,1130.7752921273
148118,1562.35646180792
148123,1221.03038519598
148125,2818.4095250026
148128,832.138120816011
148130,3891.90836084322
148133,1639.52835230648
148157,1136.10605504559
148159,1567.60908987735
148160,2069.07558268855
148164,1165.68837058286
148168,3294.94282736259
148169,1361.11352732387
148170,1698.57960742521
148181,1330.16552415759
148190,1192.70220061992
148198,2865.65458590974
148200,1341.71454404142
148202,1139.82976314527
148203,2104.75152377712
148217,3918.30243989434
148226,3509.34084453874
148231,1536.08109820481
148247,1004.12135993898
148251,5095.29697105667
148253,1509.92284155737
148271,1065.48074136806
148275,1122.6926637194
148279,1422.93977575519
148285,2353.07859519422
148288,2773.36736560175
148290,1569.37526617617
148297,1149.53409143161
148308,1516.4809084763
148309,1050.56378860623
148312,1732.90690450019
148314,979.218400321139
148320,1221.50682925703
148332,10133.3113175462
148345,1486.40488924405
148346,3032.88784957505
148349,2797.76605680762
148353,2219.3009027226
148357,4227.34225398817
148366,4576.15469019687
148368,948.631848302385
148373,2177.6966636761
148379,1619.73410797171
148395,1663.03186818991
148406,5860.11222403241
148407,2736.77777282245
148414,1692.08762064947
148420,1545.968335361
148421,1766.82544437926
148425,1553.94229124401
148434,1846.23026037981
148439,2287.83965951431
148446,2358.81526517911
148448,3695.56769017722
148457,1518.48658347763
148459,1859.1661594456
148463,3751.07670565511
148466,1504.29784459808
148467,6223.27231579907
148469,2439.12728145671
148477,1202.82516324397
148478,1017.20554140121
148482,1493.26249097886
148483,1068.83921661503
148490,1435.105993178
148491,1987.02214905725
148493,1973.82632937633
148495,882.104288823308
148497,1378.31117967402
148500,2294.99170800412
148506,3977.04721560981
148508,1116.26304345186
148518,1848.90915092187
148523,1867.42327145007
148528,4480.56006216008
148546,1992.90045049169
148552,7744.79671012181
148555,1705.86576131899
148556,1249.10636357691
148559,1917.83606981536
148566,2217.95908632159
148573,1288.4579268996
148574,12328.5625000269
148582,3384.44278225902
148584,1371.93305127737
148586,2173.1528378441
148589,3253.96677732539
148590,1580.34374567612
148591,1681.61272809118
148595,2105.51150460325
148604,1293.67224676954
148608,4900.04310355764
148609,1751.06822150789
148618,816.695879204119
148623,1427.75640013926
148627,3936.37045355967
148629,2649.89547443541
148630,1666.30404932178
148634,2068.06045070022
148637,7786.27337443505
148641,1229.78660083476
148644,2066.67568725714
148648,1911.28919887958
148664,1891.82741122707
148673,1321.54580398904
148675,1126.23863125323
148682,2332.19340801901
148685,1884.07023594495
148686,3552.91469763776
148687,2654.40527220385
148689,1967.66711720633
148692,1524.01044999163
148696,2382.15241560723
148710,7652.91521403928
148715,3204.39068770774
148718,1053.50086420485
148724,889.815755485277
148726,1686.26954322517
148729,828.478073441565
148745,3339.45869100848
148750,2938.14477347284
148757,1460.63835615514
148759,1555.93494412338
148764,1794.77241947708
148768,988.33917080768
148769,3382.6507299545
148770,1144.41605296602
148773,1482.31140903949
148779,1527.04757327977
148781,2064.1308431664
148784,2902.8815423239
148785,5075.31111147144
