"t_id","probability"
4788,0.45290802454252
6425,0.493562249619223
1799,0.521071728532078
13246,0.504800125287421
349,0.521010048877582
12460,0.496602702357448
2381,0.500796808721163
8581,0.527562691111004
1621,0.51351852257319
7401,0.479685332174794
7257,0.5061919238471
5464,0.489437841279825
3282,0.491545585020641
9081,0.51710291252107
1561,0.505605898357576
11100,0.504608693160334
5589,0.521292550181113
2487,0.474743043635049
3857,0.492179788250527
6025,0.497023769163613
13448,0.497346277417242
9102,0.505331887608842
4715,0.53017513337043
8293,0.495821622905298
8179,0.444860496826082
11387,0.501656692595553
702,0.524077061976368
1977,0.499301478761367
6334,0.489123462220154
9017,0.486446155694464
5999,0.516386953922401
4621,0.464074078622386
8800,0.539340702828262
4469,0.491964790961665
10047,0.508907172186732
26,0.526446172722564
7872,0.489295222032362
10830,0.508551928677729
2200,0.500988043113963
3511,0.477242564766943
11530,0.480645765000853
7305,0.522345692060954
9370,0.519661987845756
2591,0.512073635003498
5684,0.507105995462873
13078,0.468478245239292
10422,0.512558129318475
5612,0.523080742365854
6948,0.483729797587467
6574,0.506311853955952
4679,0.551946376513437
2644,0.492684073561045
242,0.48909695310845
6172,0.487210270706411
5854,0.502918372406439
12549,0.487115647758985
3255,0.501947213274003
7350,0.519196938104657
9862,0.491051240584231
12562,0.510886991799208
2851,0.458841925010024
7125,0.509792570743511
1573,0.491817681466798
7337,0.523509839394188
7362,0.520142634543948
7584,0.503650621857955
10930,0.527371459797427
5476,0.471037984150189
7427,0.515416098748248
41,0.522234993861576
7928,0.530650458964493
2812,0.512919644903881
2157,0.527265416157893
3573,0.517715336556109
3825,0.538378723107188
4983,0.489855602768635
5372,0.517427179863327
1894,0.506659226323461
12077,0.531188175087307
6013,0.495275511681181
10331,0.529767151447913
5846,0.467110638221811
4841,0.51972999630059
9237,0.472071953460082
10901,0.509325761998023
11182,0.522716417487488
11700,0.491386193102796
11091,0.53881117080802
11924,0.500786654831165
1506,0.554276974583278
4430,0.467892976726779
10676,0.510201382225157
8448,0.521879487378624
6517,0.518103770635112
9004,0.522642426767879
2366,0.558979655422039
806,0.495970881706635
54,0.514825018223662
674,0.503676789930056
11774,0.509527626462871
6446,0.535829580752088
4758,0.480482444820263
11270,0.518116519048283
7194,0.506358643642924
1719,0.507585461192806
11318,0.520423262032978
3930,0.496945114431415
1027,0.516789388284308
992,0.466662144830193
11627,0.532918919320772
2519,0.534472450694844
9131,0.53032513952787
4215,0.499423560189038
2301,0.52482570772319
1851,0.529370067057878
7360,0.522858657261367
9128,0.507532810953966
817,0.479330391218971
5809,0.509417040728796
6944,0.49887688563223
5497,0.531981829999166
5240,0.503777805973419
9161,0.531461530055785
9800,0.527613644218408
8962,0.51067492330664
9330,0.467958624425073
37,0.532023315992693
8394,0.510435261562173
7311,0.509975223115557
9364,0.505054130401804
11105,0.529991452674674
9296,0.504030392490039
7229,0.517478984434095
986,0.458215126360147
3127,0.474956283211297
1253,0.511913225156519
8989,0.492823586469308
9760,0.516921753619917
12828,0.492596629060922
11018,0.48196615824486
7621,0.501166283977178
8134,0.472564233994238
4878,0.527926353122896
5450,0.519440720309288
5609,0.539352944308038
7741,0.52578252985505
6312,0.513730898451129
5389,0.510691006388712
6824,0.515000901525453
6877,0.529635258901788
9151,0.497681493980567
4928,0.501937130427079
5919,0.513618967167201
1908,0.510597056960823
94,0.520569896477634
12726,0.453989864098975
5439,0.502480858737762
2263,0.50755207948451
1490,0.489564442127442
4639,0.51515438182494
7376,0.53315225241567
4282,0.515782023893328
11977,0.505473927705714
2262,0.473611421449316
1616,0.498772764387719
7912,0.493817536430223
3862,0.50777230227152
3326,0.545403447173168
11802,0.502196960374162
7338,0.500158098746775
13292,0.52917886036592
10227,0.524382504067723
7341,0.503745859273387
13104,0.506074638093325
341,0.525795030875816
1628,0.498094173572698
4147,0.531431693749919
9905,0.521500300663394
8665,0.504628758699755
3292,0.489535240788173
3600,0.503796793195837
10242,0.516431519688693
10604,0.461178472204228
579,0.477343831168758
5864,0.525514051604497
3536,0.533135659203268
11868,0.496363532025837
6374,0.494572060026524
2543,0.52029811835152
8160,0.519464844488482
146,0.481383571633451
6984,0.518659015861726
724,0.488603870413576
6637,0.516620771536932
8320,0.551497826305495
4181,0.469813847821378
9668,0.489071535306785
13086,0.50023209312455
570,0.495594506409602
11978,0.482303069396223
661,0.524287456074547
8819,0.490202668773923
2816,0.506116456426385
3638,0.515349324644004
11587,0.52833791942065
9448,0.52655532560429
8433,0.442704352199706
5979,0.522682462640755
5518,0.494324516152364
4135,0.506392741621659
2562,0.463741650303134
160,0.481474687940247
3395,0.527334258492139
2440,0.54087948833431
4413,0.521773680143276
12174,0.516891864546243
9676,0.538252221154812
659,0.47506558237194
4179,0.489366747466238
9063,0.468012680069804
2450,0.513938611247953
12539,0.512961562765016
4035,0.489856050446394
9372,0.50493620976751
335,0.529888296262324
11892,0.488131439166009
10006,0.535286713168831
1852,0.511040854819771
4812,0.549802691204579
12249,0.480302009615964
1804,0.512732361908571
4418,0.481588148157246
6598,0.488988179493913
1724,0.536725824027008
8795,0.520631459073499
11658,0.477792335990607
2179,0.468995935193617
284,0.531105359093602
7226,0.492486366307133
5121,0.516567166972839
654,0.509093103063569
2695,0.471918784348961
7548,0.479640333980276
10668,0.526535887045024
11812,0.47154027512884
422,0.497722068278491
3412,0.501935476714483
10239,0.514830192458986
7961,0.508429403260476
10509,0.526275044723432
10026,0.556654719503161
10923,0.465424633322036
1392,0.539086278205198
3036,0.504395810786312
5316,0.525406373853392
13001,0.520808237729641
8177,0.483088557921712
4725,0.466612474648873
4549,0.471557197317062
6634,0.515130439121194
5891,0.511962381442764
485,0.49255634749151
12862,0.552660909172461
11085,0.478501296145128
344,0.530165796647483
7974,0.504574406931809
8444,0.500199025007783
3635,0.476409784331286
1124,0.52078610072228
13206,0.504548424568431
10023,0.518205058612406
912,0.50757564923888
1088,0.533586955334471
6002,0.520258382155216
2476,0.495281486431528
6682,0.51661083236176
11196,0.511208472261292
11323,0.504139056545376
7798,0.538920862475874
11233,0.491956017268827
9969,0.49729037819567
9933,0.515076011011321
1122,0.481824942606698
6931,0.486483505928449
5987,0.496847048012636
10970,0.469293969231236
10265,0.485781603852594
7505,0.496925955406199
12074,0.517332294879335
1643,0.458358679237696
11535,0.515453180858779
11551,0.506656344380288
3722,0.531064997547386
10609,0.497049831895232
9745,0.519729733199648
13393,0.496476670572824
3696,0.47864869593267
2497,0.492638138805012
9971,0.521643448223842
12933,0.484981833638075
9362,0.510044394046715
12964,0.521868087705394
8331,0.522016569692492
119,0.429057595251112
6468,0.504667886007126
2536,0.495414512689522
5397,0.495445036709889
12560,0.461692366272003
10589,0.461371787685889
4232,0.503241408932326
4435,0.499686873099283
7379,0.49236429702703
12318,0.496406706450094
3212,0.504463063420014
9261,0.526501538430114
7191,0.516613797927112
7991,0.523790474412089
6018,0.496077500087116
11715,0.503693520652367
1812,0.508692235941183
6622,0.533556969989606
10382,0.529007125341063
3656,0.512927974751159
13312,0.504052594301281
5863,0.522039384404578
7392,0.510623280361475
3241,0.514270613322667
4047,0.497084601227945
6996,0.514501674249244
2555,0.498291037349526
6665,0.469298686804452
2804,0.510416027716902
434,0.509501644341838
172,0.504133381009577
1476,0.479034175528361
5810,0.475290466993884
11417,0.488108539990477
13486,0.506159297446887
9536,0.478456061689943
5903,0.485811894702722
1401,0.464709524452448
249,0.506305199791273
3774,0.509900179264804
9246,0.503899497259506
8033,0.499147532403307
1073,0.500303506107214
12363,0.457383583913164
2946,0.487476370288959
1544,0.487406469001669
1529,0.511242629833388
12417,0.51295266573534
6935,0.474692268914386
11814,0.517900680685153
1429,0.517060751878369
12009,0.529359325158676
4059,0.505513892800921
4512,0.458261753396466
11511,0.519164331397694
13365,0.503336200055018
12631,0.519530049243467
13372,0.497716752989933
964,0.506226351818505
4718,0.498182948889183
9622,0.467209990964722
12543,0.497580253966792
9305,0.487935217988226
1418,0.531128930489787
11625,0.51689082832129
5200,0.519571027295694
13447,0.499326358509761
12362,0.520081020648265
4261,0.536932132910157
1649,0.519359443942116
2583,0.538766113441288
6710,0.522398913560501
6344,0.517204276183643
12702,0.531110138415631
6170,0.496297159995053
4924,0.495353198805898
7367,0.487628977451566
6635,0.481146368616451
11555,0.50759906169857
8776,0.533770067986517
9124,0.507034975335817
11539,0.528035735519747
8514,0.508100147276135
2245,0.494208790604442
12062,0.54791453708452
1957,0.498659314130841
3867,0.506255123242116
7211,0.493987407332196
13286,0.489040634311227
9189,0.4956987350569
4306,0.492206391074563
3064,0.511933993514367
6147,0.51684251721756
5435,0.494299880519682
2826,0.450035512704831
1271,0.470980987094425
7761,0.466830683583848
6763,0.494427092707862
12542,0.523891121432313
6603,0.479192783477667
4704,0.51427771332763
3106,0.507864467885389
12150,0.511235790029273
672,0.472888038180684
1042,0.522271162376192
715,0.535547179981958
13127,0.504696816256411
12855,0.425902590563769
9333,0.465502100127334
11308,0.473981838255657
7083,0.498039980609291
5142,0.462399719637101
12380,0.524285094726391
3227,0.512540911477466
3551,0.491263859417953
9825,0.526812206999308
2183,0.518666441060134
1195,0.49602610784409
6194,0.514853697400812
8609,0.471187980935489
5053,0.532582002602025
9099,0.47920353268188
5782,0.48574031531193
2508,0.512890013994686
604,0.503908349581093
1262,0.486406726038775
1446,0.524514065645507
8142,0.466971010840215
12034,0.507828687083993
9218,0.448477637804453
1615,0.517361729353049
12706,0.566857499164049
4066,0.501015559690276
4342,0.477654580713096
3601,0.530171986076273
2299,0.501285444553607
11974,0.505563622803375
5522,0.507174855720402
9386,0.510036792405688
780,0.525171050974138
3217,0.494161085731501
12455,0.507623082755665
122,0.507063371692829
11136,0.517573876598447
2040,0.526643959256426
5714,0.520892680912601
12140,0.504208625270973
9095,0.476251519551236
3667,0.501910999651269
10298,0.516583314010026
9255,0.508622364855846
7476,0.488576610151103
5065,0.5028287908178
13170,0.496813464550827
2372,0.495894148831908
7997,0.556820920789322
1198,0.460537952599632
5075,0.500201377009536
610,0.519548123026517
8753,0.503012860362623
2943,0.496997180054092
4664,0.484271109396575
2028,0.525812895866156
5962,0.540704720109419
11926,0.500889448726122
12718,0.495384068417107
1116,0.519587920423822
532,0.536605149598511
3499,0.505939586826113
3890,0.497547067231057
5944,0.509032743361441
7561,0.517917710677513
11343,0.480281131539351
1534,0.516500147853461
9721,0.54292919238688
10081,0.514155124129102
8358,0.488341538823373
446,0.458758618812893
4835,0.522984252269318
7189,0.487188142724713
3244,0.51855893325073
6244,0.513922398608366
12152,0.542910659423052
12113,0.495318091427522
9223,0.479097778093473
6479,0.541218824281642
2875,0.533800614366124
9009,0.518131162123763
8245,0.538180183329778
11439,0.512285787709917
6761,0.503227826732333
9601,0.528868146868488
9254,0.526771517985276
12579,0.511603143413945
5865,0.485995069615914
730,0.504365321999239
5973,0.488987676168998
527,0.496112082024547
6762,0.509827900913271
12468,0.496312731137627
11331,0.482989411089282
6934,0.478808821680022
933,0.492612015778928
2768,0.502468455618699
4100,0.53378354026801
7128,0.532839419546833
8709,0.519435468061671
12354,0.510068650673447
754,0.517361528728971
1164,0.472756209307183
6565,0.501682502973169
11952,0.500567094500855
5169,0.51556058181838
11092,0.526999054850865
7414,0.523066656449178
7303,0.521716433917771
9740,0.486764225893552
1831,0.515033330409016
5608,0.518254265601398
3159,0.484863799107712
6274,0.543914141640459
12321,0.510131689028317
10393,0.525022570314547
3117,0.483671131259795
8698,0.516845818276455
1332,0.536458856791463
9598,0.49565848283583
9118,0.495522761449403
3878,0.497587375480052
4411,0.504181774164473
5915,0.45150021106565
3779,0.504205522701919
7517,0.53999332303353
8892,0.516745750540073
12865,0.47073882783326
490,0.51235553853218
8037,0.527784208872299
10994,0.529225693377625
699,0.503848801059317
6977,0.511555990988502
13177,0.523760647145749
1131,0.492855818961716
1614,0.516503191219345
10136,0.466724972616566
1480,0.52638412552689
8798,0.493736627666718
4173,0.482314473036838
12763,0.524543406635174
8059,0.516746114726609
5312,0.514800070084428
10636,0.46629163249942
4212,0.495168951518177
10940,0.521108208566933
1352,0.504696181211822
3305,0.505314271617501
4362,0.510504161751717
12399,0.475640583150646
695,0.460105720953246
2682,0.526417796575685
9376,0.513617656269033
1994,0.494959117084345
12095,0.526769304049878
793,0.510227706969557
9070,0.490125307786086
4088,0.493339613451907
10771,0.522244116145631
4304,0.486306630236364
8758,0.508873822898845
7,0.500330923974679
4731,0.524605656938388
12422,0.482162117503803
11163,0.507674972552721
7996,0.529126550934938
9870,0.485842922706063
12409,0.481161801032994
13025,0.507000286600636
2981,0.482321543802192
4623,0.432108616289283
8342,0.524440307102978
8157,0.482923212758317
12467,0.507196023916978
4886,0.528361298406916
2913,0.50386239150652
1141,0.47233811103034
7044,0.513166443378377
4210,0.505280868902679
3224,0.527361206859534
11067,0.533322398649966
7055,0.4862469355589
12775,0.538166188664583
832,0.493623722990882
2866,0.500073157984225
8490,0.538088469824412
2992,0.487408849250511
5913,0.464850897262788
2197,0.52093737661964
1072,0.458563195888557
8828,0.503667904803243
7219,0.507567891231315
1009,0.498681585018246
9190,0.533052765895776
8919,0.49392954941484
10867,0.459482929260131
11069,0.494844295982415
149,0.496108764490539
408,0.496201296940383
2846,0.555370686351641
11888,0.464767883103106
4334,0.509549277912874
13501,0.489677430608423
10248,0.495726052766865
289,0.499231529071823
13201,0.523420541817488
4805,0.527892243461761
12513,0.487525874992937
4837,0.491093249688586
4240,0.492521151293167
4402,0.463304036261232
3789,0.507422452461917
6876,0.513544792806031
3915,0.4726366270507
10206,0.520077416809333
5477,0.498143739014594
3340,0.508179918578839
12446,0.497364718561487
5488,0.455532017880368
10958,0.520196143401438
5368,0.47866395295325
7116,0.455898845802662
11435,0.505019904259105
9731,0.471274960954183
12762,0.513349360796407
9927,0.483845482362335
7179,0.530107415171525
1365,0.491429760314899
12223,0.521936301455339
12787,0.513803852456208
9705,0.456636347760285
11872,0.506913789179763
6151,0.476983441352554
1516,0.526500085864647
8905,0.452908891197006
9183,0.519182590979657
7744,0.519031094675962
4056,0.538130377878849
6246,0.474133546949907
11491,0.524450579393591
4746,0.51741545440227
3299,0.522203011134493
12418,0.529095571749005
6687,0.5078248946139
9226,0.490738623609097
4984,0.465262955667125
1755,0.503808032792574
12374,0.516180965924487
2666,0.499145880297895
61,0.525248024035386
8119,0.523674318727302
725,0.499061613280035
4474,0.475673631493553
8640,0.502886735946397
11613,0.509404003410867
7987,0.5076801660314
9112,0.502520034319221
1222,0.500739443451288
8183,0.507682597564076
418,0.509261257279377
12129,0.503872489328034
5459,0.450018605003885
7605,0.531511944600809
13332,0.506126663976346
2569,0.540311498277559
12913,0.523711856864307
10622,0.484655059330788
9001,0.533512795342739
3202,0.499654247243095
6649,0.503419122240914
5983,0.463411123980705
8932,0.502511787101181
4912,0.524206811005711
1097,0.525691022268355
8663,0.529039082959387
4227,0.52453145466181
13276,0.528147143125623
10255,0.514045834265278
1423,0.501404366796116
2578,0.5144002973519
13031,0.551902471668598
2783,0.500430813786316
12063,0.49994601652313
481,0.522563688355568
1819,0.495030333320201
3396,0.520273797145786
6323,0.507095370861879
9322,0.45321201336983
1463,0.487125113682507
5206,0.490739839731523
2348,0.496963643453087
10612,0.508318057337565
209,0.536136251699665
1427,0.515936177066266
11348,0.513891208849261
10336,0.505354788919304
6171,0.500613039871559
8699,0.516290536114879
9300,0.507610470753404
9430,0.469564099860545
11011,0.49796577744038
12811,0.516177088028656
10300,0.535850484120722
1233,0.534330609887518
10754,0.482209676938539
9342,0.514303433756494
5674,0.497445280318911
2833,0.53399561169058
467,0.51701189928512
2531,0.494556397300135
12429,0.504952090619085
154,0.512717692368392
4027,0.526296154344558
2002,0.490470000972909
9504,0.524077130875853
6143,0.510996898413647
7949,0.504072432611757
1985,0.488595883018385
5101,0.510422245424629
13373,0.535311705291225
9202,0.499013287982688
9098,0.453555916514426
938,0.468170228988979
246,0.460567793792855
9153,0.515325542564832
1362,0.515728213538264
38,0.499340563120602
4112,0.459529355908156
9699,0.522345686631503
12097,0.494607256033909
9824,0.520865229131588
9680,0.512715520749439
8048,0.503884945339889
13476,0.508943366757573
6168,0.477292543701971
3409,0.466196406259248
2748,0.534892988517696
138,0.510367467853001
9164,0.493217743488056
8159,0.507316282723532
12782,0.513188310729365
12231,0.523369397112881
3297,0.471816351971902
6478,0.516813433052424
6108,0.523163190548707
9539,0.455872129667529
8697,0.47117868978511
10821,0.497433033143869
1426,0.515197805781104
10321,0.499186064775305
6960,0.433901071108539
1692,0.532468110092676
1676,0.523756637113945
11197,0.490564896443194
9247,0.475804399324136
1493,0.495655747319381
7518,0.528974905438713
11807,0.494433758443798
13432,0.508572162201419
8625,0.529715879514849
9177,0.50190187258509
675,0.511559595126367
9810,0.462978200904309
6229,0.488321130216604
4521,0.499382534680929
7893,0.505614568117794
12463,0.500598839175842
12570,0.503191664433374
12720,0.48958179586261
3144,0.533016942651675
2817,0.429811272800941
6947,0.546569503778267
4279,0.499274760661095
7486,0.56340931484192
4195,0.527120219901705
6670,0.487597645415664
3228,0.442260108323866
6072,0.456284399075812
12257,0.455934090763185
10222,0.474773489205114
7981,0.510853580384611
5034,0.490782587695554
4771,0.507397177402458
796,0.447656021962431
9121,0.49875188022316
11483,0.526920410349846
404,0.516297878042802
13361,0.520459296053627
11983,0.52867216242152
202,0.478156732138417
910,0.536330359394004
2460,0.520878645948653
6347,0.531114601358513
104,0.514068142718738
8175,0.524641362632979
10454,0.517944896355884
10451,0.452729863057659
9193,0.452797196668761
6596,0.502543565909719
4456,0.53651601896775
1372,0.487341005171857
6243,0.511730636603482
2724,0.490681812751731
1785,0.466536211895494
11704,0.512045471540578
13305,0.501080684186807
13024,0.509651942380915
12169,0.485624958234451
5516,0.481294142045817
5615,0.5238688582105
9881,0.525822965190319
8392,0.495194866790981
6482,0.490403865678288
1404,0.49515575745895
3028,0.513283133889692
10845,0.526757311618356
7086,0.533648946300485
11628,0.495170607512306
6715,0.474886735496415
4099,0.458839746079207
5159,0.502689839975212
13013,0.51308626545849
3110,0.494696238254392
8443,0.526450837844433
8450,0.528206775091394
11475,0.490394417920467
6368,0.452997489107706
6930,0.516991870659332
6065,0.529219166999646
759,0.502662580932356
1172,0.495200618956328
9817,0.509674441048008
3190,0.527378220719535
3725,0.511191720084213
12518,0.455553009405548
1360,0.525995024791586
7445,0.477768484934042
12458,0.514993720144096
11073,0.504094528348854
3829,0.503645402111964
4322,0.51431192892543
4764,0.526298336486051
7269,0.511264823273129
8322,0.465030125335791
3834,0.522279071007428
4051,0.516389602857439
6809,0.517572809856856
650,0.519765241031925
6458,0.485954594807429
2360,0.512107728578783
547,0.524841698780569
11498,0.533007488637413
11099,0.520872007452504
3063,0.513770226837463
2284,0.487796065413267
10807,0.493321971836138
7297,0.495545319751735
9404,0.492247927003462
9018,0.518170928434986
11313,0.55745285599232
10728,0.497319618803201
6105,0.49372743540869
2187,0.486538579750956
5935,0.506970669260957
5756,0.52515811434583
4105,0.507258517562358
12978,0.460558153557694
12221,0.535104451020186
11544,0.495353247401384
4433,0.514837267475302
9248,0.539473660120429
2454,0.496088986637305
12507,0.51617790820271
6327,0.510350769195643
6021,0.426614654216097
1661,0.543090298840349
7506,0.532360345696032
12345,0.500160409508541
6140,0.503611635799412
6016,0.485938515621608
11679,0.509630854974933
11342,0.494583255284915
4966,0.489034319571198
3707,0.521435713283411
10911,0.530925086255723
2455,0.499300966194161
9661,0.458914723382421
9560,0.498904977990405
9708,0.515308179791115
4590,0.508591052828812
11791,0.504443206409691
617,0.499857018546221
12160,0.523780587484762
6235,0.517953173178093
9378,0.51113609653881
6521,0.491156367890807
13300,0.536946478895413
473,0.495835483916771
3809,0.522860776266167
2657,0.497944066299768
2590,0.46524960670099
6514,0.522751373765841
8647,0.51140410070029
6958,0.534397892118253
11236,0.498261996238337
7878,0.521096987098876
6061,0.485371128462745
5166,0.530974604248281
7011,0.520896002039278
12870,0.526152923430329
9097,0.525954766713451
9596,0.448420977167248
8476,0.513353847983135
771,0.515705465369705
3328,0.541741501118987
11107,0.480985993758223
9157,0.461544590402546
10407,0.489357584345547
5423,0.504430767626608
3067,0.486119648907299
1058,0.48620776116149
7544,0.510143402860187
1129,0.518001670406967
2406,0.503987688492655
10782,0.523796830433091
9902,0.493768157118166
3307,0.50348034403821
3617,0.502953569046208
3448,0.501107145415189
11878,0.477894525477361
11907,0.50632497698038
2054,0.49096787593795
13331,0.515275855285626
5814,0.5194013563317
11129,0.501087160618719
10837,0.5157765736987
12440,0.497528902344383
7413,0.480145140293209
10304,0.474557400902212
11299,0.499307713899717
9943,0.48003999007805
3051,0.510849484397353
7239,0.513419402007782
528,0.459079013162027
13178,0.512146302142777
10977,0.500353427676382
13311,0.510662913432983
1930,0.516333570171055
261,0.502328383471182
1632,0.501493791831872
12424,0.513154055149342
5807,0.488476710572297
5023,0.517846181015388
7943,0.50031220306881
7465,0.504025950556042
12360,0.545499001869786
12301,0.503918104744796
11266,0.499854934755428
9772,0.496957034187321
7590,0.500096788129025
9105,0.503834059967898
11449,0.505626126672039
13106,0.48852137298745
1966,0.498186102956147
5530,0.514132252460289
4388,0.508292235486446
9485,0.502689436762853
5909,0.497893020996266
2472,0.502509236575593
947,0.518417615116997
4807,0.514503141770281
6386,0.517995711614548
10656,0.495521598369124
5009,0.517639025649575
3198,0.47266836937784
876,0.447085026031319
665,0.478877860450711
10492,0.505844215836986
6085,0.48315737994886
1907,0.518509141606597
9679,0.50071795537307
1961,0.48055011718706
9380,0.502795622867784
15,0.491916512144505
7452,0.53770076726822
1976,0.519953292694877
11970,0.477694466694155
13225,0.464992435055116
12453,0.511550448323867
6941,0.482609926409494
4692,0.526612941346824
12604,0.481566500031695
6295,0.520069268345035
11972,0.513458866381848
5499,0.516194774786549
9779,0.526837928819604
975,0.477065500238526
492,0.494236491709237
4471,0.509128183112641
12594,0.473348907809854
3970,0.478154940141059
11717,0.526789025016468
3642,0.510308519419795
5656,0.537117843806172
11849,0.47301843997054
2021,0.514637872465037
3496,0.526603210161208
9850,0.492089841758022
11779,0.509777807003926
5448,0.467884494266388
5233,0.490383156829818
12437,0.498014164257152
7695,0.48298893721373
9486,0.508069898316564
12685,0.522007889041352
851,0.511508479886772
13140,0.496529687491717
9638,0.463620724678252
4921,0.497614727087532
6823,0.52388510041139
1928,0.496108554724746
4619,0.488849433279047
8631,0.549213125918387
2312,0.530285364738962
7738,0.539177647447618
9217,0.528908171593259
3252,0.4800803217151
6055,0.511161931103382
7734,0.514492371106836
6043,0.525009182388035
8869,0.518362416159649
11133,0.494774388762684
7861,0.504061072011836
11466,0.515524608523997
9496,0.480413308479263
13080,0.501815958279143
1984,0.492331173643556
13249,0.56041407078978
7335,0.486682891128939
5222,0.511595453895198
3953,0.521750135526974
12143,0.546659617147408
11771,0.532446689295362
9543,0.490583072318895
9103,0.515143379737654
8767,0.538016698820638
6538,0.508515391827326
11590,0.47618408173934
3011,0.496011356218748
12939,0.489936142875818
9447,0.460897648463865
1373,0.519115225811535
8101,0.507862205731106
10531,0.496254611209499
5914,0.491707435952661
5754,0.493884475914419
6966,0.519461668696744
2332,0.511651988760222
3866,0.526071918974487
3704,0.507972184605123
10644,0.514996114951569
1454,0.448423648668308
3336,0.524158176655962
8269,0.510439666202501
6332,0.517830862740461
12638,0.460685185381438
1149,0.512722838325344
6159,0.514452913102948
7477,0.523366205745031
12882,0.521311123728957
9554,0.500941496660897
9735,0.552067263815514
3964,0.495200335890659
6943,0.517845780239657
9224,0.49967590299077
12751,0.516094462854817
3076,0.493318167448836
4314,0.476804170299135
192,0.478118967437535
8388,0.526657922825934
10722,0.519509590275711
3659,0.501858912739289
3057,0.540595644772701
13150,0.4580052985607
12110,0.53068766751743
5838,0.435082877801315
7666,0.485639684461584
9358,0.498848018380953
10740,0.494210099956214
4221,0.500995375837435
143,0.462727614697503
9396,0.489311170193862
9200,0.53390455525359
6261,0.484735517861868
9700,0.474882965561894
5569,0.474798715107551
4660,0.523372419801098
7053,0.510898963760562
8148,0.483574859845163
5266,0.480646638326512
4257,0.504549372600232
6522,0.543319129905249
3399,0.506972380337607
10652,0.513395678405462
3570,0.495214961860629
9419,0.486598670571845
4259,0.551373033238359
2577,0.497579592123446
6706,0.506333216838356
1421,0.517287407214291
12704,0.501876896696918
9954,0.525488511978393
4141,0.495385205505303
13163,0.522201397133727
5427,0.489167067954244
9438,0.516619538652003
11495,0.488036553689486
1212,0.500187922034974
7688,0.517500583109947
2095,0.47899456472471
4082,0.511709262927929
11164,0.508345365151301
5557,0.527895078146789
9058,0.514708560834785
7716,0.554994365544396
10506,0.473664744483962
1031,0.51987151827967
12202,0.505239728145759
1519,0.512901593086985
11581,0.519908915061139
3466,0.533579827986341
2835,0.461606822924004
10220,0.52042723488364
8462,0.468195022187411
592,0.491181395955367
6789,0.42618291699526
5265,0.544731187305547
8035,0.503247954023257
10774,0.518071624190669
7469,0.484526882563501
10726,0.51352339810947
8424,0.505925105031292
1411,0.476558853119994
9192,0.496761583628964
4214,0.530730997671013
6177,0.532044464963655
7463,0.493113869308406
3539,0.545138312604348
10345,0.487814521568673
87,0.493951308648004
4387,0.505086114233761
12766,0.500510089228816
10990,0.464390890406036
2711,0.508887292767021
946,0.446673091966991
8923,0.515532264684486
2300,0.524753004002157
8702,0.526329744231557
9994,0.51348238796772
4523,0.502756606846018
13446,0.500845659401121
11545,0.490254298743004
7891,0.516225276201661
6149,0.557852163098311
2623,0.497895067334856
13480,0.52044904253904
3882,0.497425629911001
6178,0.506574840282211
13290,0.51690290191485
12037,0.525071109057677
4092,0.513983889829421
4864,0.484364297699289
11875,0.510741656572566
7384,0.51876053262868
6356,0.476006396144205
5171,0.494905430077411
8105,0.536190823476545
10886,0.534268529753892
5223,0.477423229854039
486,0.500901730431119
740,0.512000238493104
10442,0.495271505678899
8670,0.499757526785323
11607,0.522695898414247
6038,0.553229054095842
3491,0.48158464072213
6595,0.495297812272186
5097,0.49333062124867
1866,0.534299790923433
3636,0.500407150804311
6530,0.518235055460484
8262,0.509446319023442
13291,0.511186101743066
11841,0.51061941617178
8639,0.512733776140413
1855,0.502179930778608
9532,0.51827495681012
3398,0.517605235643144
12821,0.495436636499582
9837,0.490047215672048
12853,0.504980208107676
9854,0.495613988923196
2600,0.526404247877897
5469,0.509413406288286
9986,0.502660992627248
4684,0.514920090864174
3911,0.509771511269007
2274,0.520564677636283
8686,0.510302585225547
9892,0.500374760699991
10147,0.52753910327844
13510,0.506659578766939
8190,0.508501759156084
5165,0.503131631617163
9003,0.477388636722597
10213,0.508923321200233
4143,0.458010371905866
9860,0.512119245278085
7747,0.512379092241939
3883,0.488038036800665
7012,0.499810864185303
10581,0.528549769211039
1715,0.497194189037417
2133,0.500150632075677
11593,0.448638899630848
11873,0.513151337051934
12078,0.49422573747798
10594,0.484328463653266
4636,0.50192991080659
4508,0.51747020468736
2120,0.532855057722174
4514,0.505162339994312
2908,0.519138492502544
230,0.510220051218092
11039,0.482900136959966
1006,0.475931446842945
11866,0.521200958570214
6790,0.531258493408836
2079,0.45224161041672
11643,0.532108727279438
2571,0.541566180822775
523,0.479396211636852
1410,0.502970472183238
10366,0.485054335020739
7802,0.485256317529516
4436,0.49437460579919
13357,0.526823441400361
5445,0.500565727579274
11187,0.480271755673607
6675,0.527139913898748
784,0.546550483923129
9940,0.515836761916413
10440,0.50865101969855
11452,0.513616850369059
2760,0.546359356927171
841,0.462715474261382
11860,0.486092722006625
1792,0.520725478577987
1351,0.475291671459719
12739,0.510874958346426
970,0.506216374393907
7118,0.496585416932108
10907,0.527786436121661
9241,0.524157326305542
9875,0.52106869577661
4635,0.504673314564837
13317,0.453913136251654
6120,0.517296924464591
5630,0.490380206924927
11611,0.536787361693633
