id,loss
22264,4113.2563214
22273,3179.74003932
22275,1761.64087402
22278,1900.50981145
22280,2005.68966401
22285,1885.33723784
22286,2473.26534251
22292,3072.54444624
22295,1246.35377535
22312,2340.56052088
22313,3981.37833453
22318,2705.62485052
22333,2288.17398718
22342,4075.85822067
22344,4512.9993264
22346,1640.6575997
22356,1358.39104886
22361,7677.08508722
22364,2053.60038389
22374,2398.16450049
22375,1554.44720523
22383,1332.01166313
22384,1359.15155617
22388,2177.91051801
22400,1140.85791081
22402,1858.64387614
22407,2339.61472465
22412,4502.23068351
22413,1879.32019018
22416,2374.7082674
22417,1659.23981467
22419,3226.21224341
22421,3101.33122825
22433,1406.21473002
22437,1710.1722121
22442,6894.5802232
22443,3045.43399824
22450,3838.22995799
22451,2898.84486048
22453,1750.95721162
22454,2291.37325412
22461,3127.40052855
22462,1170.22443261
22464,2902.48519662
22467,2655.49969635
22469,1351.5455523
22475,2061.99370275
22480,1170.6146302
22493,1170.43574378
22495,2823.06244481
22497,2294.02022302
22500,2368.47437094
22504,4288.58476668
22513,1658.07436046
22527,3152.41749123
22534,1651.76860828
22535,2543.16511909
22536,1201.23485045
22540,10813.0436872
22549,1374.32679124
22553,2611.05593233
22554,1250.82826602
22565,1450.70955004
22566,3367.09353146
22581,1791.26170197
22582,4153.13657604
22585,4880.19221796
22589,1640.00945192
22590,2768.07367359
22592,2364.04557357
22595,1981.76543286
22603,3189.73540144
22606,2007.73770747
22617,3502.23500706
22625,6910.87809232
22629,4801.61917608
22631,1672.20585818
22647,2637.19820674
22649,3956.89842643
22650,2428.8136752
22656,2015.72192394
22661,2910.06483611
22662,1012.98114668
22665,7500.55980189
22666,3846.17924962
22668,1863.00323932
22675,2402.87611218
22679,2211.90629206
22685,3067.32640167
22691,1404.48116144
22709,1457.65980426
22711,3172.95708027
22724,2625.88194601
22727,1968.36518275
22734,2633.01824012
22738,4835.05631687
22746,971.238568534
22749,876.164289495
22750,4556.24354261
22755,5127.63486883
22756,1867.42109307
22764,1278.7291422
22767,2352.57425439
22772,1173.11766945
22773,1314.52258638
22791,3211.99800425
22793,3510.59010782
22796,3675.88408626
22797,1002.27307464
22798,2440.96541295
22800,1329.03497759
22801,2179.44238193
22805,3982.78065769
22813,5846.71395808
22816,4005.18072309
22831,4415.10052542
22834,2947.09930859
22840,1494.39688358
22848,2920.09184223
22852,1686.79931466
22854,1670.22630377
22856,1515.18813261
22857,1714.79750194
22859,3376.09400433
22862,3727.14670892
22863,1989.97919278
22876,819.977825921
22880,1779.05611231
22885,1445.76094563
22889,1161.96936075
22893,3081.95506471
22895,1361.91042322
22897,2583.39633711
22899,2092.59689446
22901,3070.02297422
22902,1524.97354274
22904,1763.60957506
22913,2008.32465235
22915,2159.16362947
22918,1727.78332766
22919,1453.23273512
22925,3929.45255853
22937,4748.03237736
22943,3330.14529551
22944,1295.87067134
22949,2506.01980743
22953,3683.1699316
22954,3053.68242841
22959,997.902819114
22961,2803.89456936
22979,2286.02069183
22980,1207.88013148
22987,1470.00694326
22998,2680.9641979
23001,2854.17943162
23005,1343.54565523
23012,3386.43311623
23014,2894.81461794
23018,3727.88900777
23023,1489.10562919
23024,2120.80432544
23038,2516.01821671
23041,1813.53442942
23054,1883.98084636
23062,2101.86922307
23063,2891.67483169
23064,834.962313749
23071,1241.29486545
23077,5588.77401586
23078,1869.5915708
23080,1478.95945214
23081,1355.27588712
23086,3791.46806932
23087,1394.82477976
23088,1236.04610528
23089,2300.54214156
23099,1817.54596828
23102,3079.86157993
23108,1851.49873102
23109,3152.82990071
23113,1697.0436056
23125,1088.10776331
23127,2944.43418893
23134,3128.20638617
23135,6145.12682102
23137,1403.17398381
23141,2521.29437505
23143,4907.23487555
23147,1463.18494148
23148,1348.14358328
23152,2061.93524149
23155,2222.96555413
23157,2660.77338723
23160,2284.38212337
23163,1203.79591096
23168,1631.30174376
23170,2708.3215756
23175,1590.81974372
23191,4001.79112747
23192,1759.85747909
23197,1445.49061347
23206,2478.7276989
23209,6594.23139057
23210,1292.14480552
23212,3198.97094358
23214,1390.28601005
23215,2617.27601969
23217,3956.90940017
23222,2319.00465734
23225,1914.34870597
23227,1618.25323428
23231,1028.11456267
23236,1832.98738229
23247,2477.84736472
23248,6024.18216219
23254,1209.02726689
23261,4502.24003235
23264,2333.0753433
23270,2851.2200465
23271,3052.33003469
23273,4354.30518625
23274,1335.4631864
23275,1466.15891857
23279,4435.02075618
23282,1652.78283296
23285,1002.32830161
23287,4280.28427037
23301,3863.65409501
23302,4574.34331725
23306,1394.40437634
23313,4143.93818098
23318,4344.01067484
23319,2935.95400477
23324,1840.88864214
23329,1425.02193171
23332,777.607263222
23335,3674.61759059
23337,3563.41096562
23342,4444.93478357
23343,1895.47391625
23350,9134.73110734
23359,1139.80295056
23362,3969.17789837
23372,1959.06621875
23380,2597.23507703
23382,3497.40006566
23388,1162.14116315
23400,3267.06714534
23420,2123.05372491
23423,1260.7708802
23426,3902.90719933
23428,1769.35483963
23431,3513.61333694
23435,2031.40567963
23436,2149.06181513
23445,2727.06328566
23462,1884.44607668
23468,3467.17835907
23470,2650.09421708
23471,1907.54161703
23472,1212.52179373
23486,953.741131264
23491,5437.88464855
23494,2303.8920977
23496,2022.15524824
23497,2113.89125019
23510,5181.48599984
23514,6435.68868906
23528,1555.78677056
23534,3779.63488667
23537,2152.44863864
23538,1227.70362555
23541,5102.71710235
23546,1911.62639237
23547,3489.0319581
23551,6810.73118244
23557,2701.45210462
23562,1816.07424548
23565,4317.37625922
23566,3134.44451643
23567,3040.03163236
23575,3050.74878623
23578,2867.89554648
23584,1277.9335623
23585,1247.19458677
23587,1350.07420326
23588,2309.69000329
23591,3270.13437215
23596,2837.91633324
23597,1582.4509479
23605,1541.93090942
23611,3276.59369944
23618,2122.46566857
23619,1587.23975682
23620,816.731302221
23633,3717.87266424
23637,1033.53029801
23646,3176.80699795
23651,1633.18603108
23655,2249.5891597
23661,2064.57527132
23666,910.437246852
23670,868.94067383
23671,2560.02816088
23677,4230.62037568
23681,992.155867136
23683,5653.85982553
23685,2640.88466746
23689,3254.65436028
23690,1392.13095544
23692,1230.67869196
23697,4971.53338775
23704,1426.456152
23706,1916.25072289
23709,3127.05167207
23717,1314.35688491
23721,9522.06870067
23724,3264.44251935
23726,925.106047911
23729,1665.26138917
23736,2319.84890744
23737,1814.36955104
23742,1924.80642609
23761,3028.48745492
23763,2650.80256091
23768,2046.44991364
23773,755.509809453
23774,2998.30033243
23776,2234.2661029
23796,4268.7379051
23797,4388.83650633
23799,2747.63224551
23801,2095.41909616
23804,2182.85392224
23808,1364.61851717
23809,3926.2131617
23813,1508.46965424
23825,1608.44381663
23841,2403.04464963
23851,1418.72814609
23858,1514.70890995
23862,2192.83447784
23866,1813.54115689
23869,1724.00337964
23871,1716.5528381
23886,9211.63077226
23890,3683.31287751
23900,1543.32550659
23902,1875.76016517
23903,2398.18407736
23905,1994.13852856
23919,1555.0018969
23920,1686.32166793
23927,2438.66018444
23930,1368.9798466
23932,1837.84068424
23935,9383.13211154
23937,1768.00849788
23945,1400.36755526
23946,3826.11841415
23952,1261.45954889
23964,1664.20052733
23966,1827.48034234
23968,4638.21108592
23971,1395.50427801
23972,4192.80397631
23975,9135.55288955
23981,1606.97471951
23984,5427.22770565
23988,2347.7859912
23990,1086.12800206
23996,1755.95126139
23997,1633.64662294
23998,2057.44162588
24013,2137.64099371
24020,3390.25245801
24022,3826.07238591
24037,5535.16818653
24041,1287.03799032
24051,1893.88786956
24053,2257.29912725
24063,1004.65652346
24067,2034.89096486
24069,2341.31903284
24082,1841.14601344
24087,2920.50740678
24090,1618.04468424
24096,1534.87570364
24097,4315.9555741
24098,1378.69202344
24108,2317.60620014
24110,1686.31413055
24117,2197.39529102
24118,4864.59784537
24128,1448.34685586
24129,2740.94546371
24131,5579.03876569
24132,1712.01681807
24134,2207.16374304
24135,5212.10836705
24136,5804.31809767
24142,2204.3194256
24144,2741.0513574
24146,1235.90369218
24148,1334.17439087
24151,1896.78452074
24155,1398.99383701
24167,1496.54505838
24169,5057.10198936
24173,1409.7232407
24174,3639.2913711
24183,4987.56812926
24186,6040.15164987
24188,5333.16763215
24194,4244.67499915
24197,2086.5300056
24200,1751.71478457
24207,2429.86978718
24220,1766.26150353
24221,1430.03287415
24224,5078.08870482
24229,3537.03190434
24230,2572.619999
24235,974.186886102
24243,1740.57782339
24249,2483.80536335
24273,2189.99760108
24281,4573.67249194
24292,1931.13511188
24302,1305.58001049
24305,1332.37454122
24309,1905.90428873
24310,4428.52817351
24316,3958.80627745
24318,10191.258527
24329,2105.69454989
24330,4751.38406727
24341,985.50990048
24345,723.905320206
24347,7224.41909519
24349,2753.53079061
24351,1172.01929914
24352,3690.42871433
24358,3158.39913835
24359,3458.66405798
24362,1266.32218582
24369,3478.09161903
24378,1588.57149958
24379,3305.2609237
24386,2172.0124236
24390,3963.76537588
24395,1920.23214944
24399,1833.26245895
24400,2279.39873754
24406,4545.97147595
24408,2153.89615173
24411,2782.40207866
24413,1847.67450585
24423,1588.8130567
24430,1896.041193
24435,4410.20584439
24436,3138.78057288
24438,1454.81809195
24443,2115.34119029
24445,2936.601583
24452,10224.8670663
24454,4147.06052711
24464,4427.53859163
24468,3557.69278364
24473,1265.35741373
24477,3393.3177358
24481,3406.53083124
24484,1367.64409504
24490,1801.13002092
24491,865.150986568
24497,857.703521212
24504,2957.4787348
24509,1098.17572882
24510,2055.56058332
24511,1961.92376332
24518,1052.53837313
24521,4359.09099999
24525,1833.56063715
24528,7571.22028901
24564,3115.51553533
24571,1935.44688366
24575,1326.98931
24581,3329.68239845
24590,2591.66551824
24591,3390.41075091
24594,3370.01403393
24599,1931.9040425
24602,2255.53259167
24605,1476.1916473
24607,1373.10685751
24610,2654.40466367
24621,4097.7401124
24626,1210.13059904
24632,5990.59964856
24634,8593.53511261
24635,5165.86224281
24638,5425.26809725
24650,1954.32004967
24653,6210.20021391
24655,6213.43906233
24660,1932.98079767
24661,1616.34716071
24663,1069.62856806
24666,2030.44324893
24675,1434.75910902
24676,1593.84572817
24679,3582.06055975
24684,4475.84009088
24685,3571.31859746
24701,1799.08458916
24704,1821.16609223
24706,1877.4105114
24711,2801.23545887
24712,2661.93838
24715,2784.81550307
24719,3617.41024606
24720,8449.43908859
24726,688.749747079
24731,3050.63148453
24734,1156.9809077
24736,2939.06488986
24738,5172.80375738
24760,5154.37030042
24763,1918.69665218
24771,853.812137395
24774,1809.96649512
24776,1351.57820837
24780,2526.43459755
24787,1811.30921392
24796,4469.61457499
24798,3598.37586068
24801,4220.24489934
24805,3252.26592057
24809,3314.40528896
24816,1320.32495386
24818,4735.20854746
24824,3750.47998569
24825,1509.99295464
24831,1485.28049657
24839,1093.90016598
24841,1577.95474421
24850,2437.14643932
24865,1869.00842766
24867,1085.3478687
24868,869.857553275
24874,1749.90558268
24876,3175.19312459
24878,1541.27046436
24879,1111.54962328
24884,1105.22682343
24885,3970.08714451
24886,2703.07848746
24888,4058.63918569
24902,2913.79588878
24907,1090.590319
24909,1207.85144914
24917,1203.44674779
24928,2536.9332319
24931,2271.57020451
24939,4429.16344417
24942,2869.96185398
24948,1399.89492844
24952,1253.14449326
24957,1226.59414267
24961,1241.23270997
24964,1829.91232963
24981,3014.65674759
24992,6162.58370372
24995,3889.49638737
25001,2265.40245714
25006,4337.2099615
25010,3728.63125166
25019,2764.73690838
25022,988.121027765
25026,1657.97738015
25033,1976.27875441
25048,2643.50150799
25049,1769.19653824
25051,2951.85114614
25058,3397.0446546
25060,1339.41815198
25063,811.394219144
25065,3486.13810472
25068,1637.37356535
25073,1118.258502
25075,1634.38202297
25088,2852.9028454
25091,2051.73993897
25093,5741.58400126
25095,820.350857365
25099,2102.71759506
25111,1421.31841142
25114,2054.29964609
25118,1530.50986629
25119,2677.1793619
25121,1142.61565393
25125,1687.77671849
25128,2062.0417826
25129,5199.13667243
25132,961.494724608
25137,5664.58950438
25140,2846.39004784
25143,2427.405779
25144,3570.87081524
25151,1859.41453257
25152,6915.24207906
25162,1733.05567833
25168,885.804050614
25171,2200.42946813
25172,8332.91871265
25175,1425.46010412
25181,2328.97925663
25187,4206.51004969
25188,1032.39083509
25189,1991.32579035
25193,4568.55911812
25198,2060.68617271
25215,6480.31218566
25225,1358.19007153
25229,843.604331422
25232,3839.88123018
25239,1453.02829382
25250,4630.12120235
25251,1924.09325483
25252,2315.79028745
25257,1556.09558311
25258,1320.83662109
25267,2252.28648441
25271,1416.78665589
25280,5002.70017093
25285,2587.2302799
25288,1596.42389957
25300,4681.64009559
25312,1802.98006134
25315,2378.05237176
25316,876.008018408
25317,1141.20581173
25336,2064.00923255
25338,4052.56978344
25339,3396.44156113
25341,1835.62797664
25342,1739.43461949
25343,2550.92495097
25346,1727.18648499
25349,982.433817065
25350,999.207180833
25351,1490.87402025
25357,1861.03021023
25363,3269.88753436
25371,794.577600851
25377,1555.08883575
25379,1200.68022105
25381,2783.5963262
25384,3970.1542816
25390,1901.76824299
25392,1048.07312402
25395,2822.23849086
25402,3747.05407126
25403,2089.96730535
25404,5539.99118702
25415,1354.31350179
25417,1275.53466422
25418,1995.34226526
25425,2892.67581479
25426,1147.85702958
25428,1231.22260397
25435,1898.07999743
25442,3356.63531243
25455,6072.85835549
25468,1870.85583439
25471,4525.85678382
25486,1044.12508402
25492,2988.85752529
25498,1313.16692803
25499,2278.09809726
25502,1635.55513263
25506,4230.64666854
25510,2994.07114283
25513,2124.23831939
25518,2343.07126667
25520,5106.37592426
25522,2541.65462634
25526,1885.34353033
25532,1132.46450936
25543,2050.35487076
25546,1551.28292457
25551,1184.65754169
25554,3293.2202227
25558,4278.77705257
25560,2875.14420406
25563,1303.81266341
25568,1259.74182131
25569,5976.49701314
25570,2155.73485794
25574,3465.68053721
25580,3658.3203604
25584,900.04660912
25585,4261.19914547
25586,1893.87155475
25588,6372.05302545
25592,2091.36612258
25594,2451.03897708
25595,3350.07863499
25614,2967.60357654
25621,1477.25686395
25630,3756.53115332
25632,1668.71510997
25635,2716.18216812
25636,6917.00413844
25638,864.497853335
25645,2595.62023189
25649,3184.96496193
25654,1952.87606343
25657,3559.85361593
25660,2602.69201011
25668,1667.41843812
25670,2461.65291554
25677,1852.02920546
25680,2399.27993625
25683,1561.7888139
25685,3801.83804356
25690,1758.11936168
25694,2460.30807138
25696,1234.93975796
25701,2230.63560304
25703,1674.35552616
25708,1628.19383307
25720,1785.3806527
25722,1152.62745272
25725,4150.88400713
25727,2949.61078443
25729,2488.45221241
25731,4900.55331067
25733,3635.14332354
25738,3044.70356003
25743,2873.53532146
25746,2270.58080098
25747,6277.51230361
25752,1629.94173222
25754,5955.21557077
25760,1278.62783383
25764,893.42789064
25766,1961.77557232
25775,3201.63772516
25779,1122.43637572
25785,1237.55425116
25787,1536.70907218
25795,1378.28918625
25796,1710.82943364
25800,1436.45097223
25807,1645.42235985
25811,5165.34222204
25813,2161.79312808
25814,1280.909663
25816,4619.11783997
25817,1566.90566694
25823,1183.14808265
25838,1821.86500163
25844,2169.70189518
25869,2471.4832458
25873,3834.37301269
25875,946.474160594
25876,2313.72088572
25878,3287.16308697
25881,1733.11331068
25889,2062.53331754
25894,1958.86107036
25895,8825.88913469
25896,1809.67144968
25906,947.635814689
25910,1389.89679954
25916,2774.87700791
25921,2126.81856204
25924,1580.90385882
25931,5107.54827727
25941,3939.20025012
25946,1424.55927945
25949,1475.90961096
25954,1314.45183224
25957,1242.8728894
25964,1710.18708987
25976,1281.26957025
25978,5014.20999197
25987,2313.32521763
25989,1996.95890405
26004,1011.03091568
26005,1046.30079982
26006,1549.71386475
26007,2265.29314881
26013,1603.87290725
26014,2079.65061628
26026,2750.04584199
26029,1919.87488339
26032,3229.29627972
26033,1557.95882892
26037,1687.29866093
26039,1916.4617181
26046,885.113321628
26057,1742.94464893
26058,1587.59004796
26060,1464.06135006
26067,850.567782635
26068,2277.99746073
26069,1600.85188518
26072,2369.04291632
26078,4248.17630194
26081,2578.91989245
26085,1024.16211767
26090,1519.90164832
26093,8158.1473617
26095,1861.19990517
26097,2486.46302846
26099,3445.87408081
26103,1832.72579546
26106,1614.53313168
26107,3940.15210639
26113,1558.25492775
26114,1512.45993571
26117,916.143861815
26118,2211.61238777
26120,3029.15997446
26121,1242.25090582
26122,1484.07198835
26131,2838.25832631
26134,3673.6725703
26135,900.871120584
26140,2297.35482934
26143,1476.703703
26147,3334.22008924
26156,788.609229667
26157,1941.75607544
26158,1127.18887532
26169,6235.03153512
26172,2625.12922594
26176,1859.40365193
26177,1956.7668682
26182,1817.55071993
26183,3547.42267167
26188,1563.75694298
26191,1733.28024287
26200,1769.64159022
26205,1635.72035538
26215,733.576122934
26219,3684.87133096
26223,2870.55521101
26224,2321.53110395
26232,4323.28539017
26233,1297.27041057
26234,3158.46245162
26236,2306.4678724
26248,690.906658087
26254,2087.484136
26259,3059.94568523
26260,4043.80673528
26266,4239.22676204
26270,2546.350514
26272,2886.58318449
26278,1183.69712958
26286,1606.83669513
26288,1652.16283321
26297,3339.66125778
26299,2547.93288275
26302,1344.50373074
26313,2744.30635497
26319,1052.51508325
26332,1425.0728611
26344,1310.57295993
26351,2191.32819859
26352,1090.44461378
26359,5025.30469602
26363,3046.53131826
26366,4197.08751775
26368,5384.28660129
26378,1800.27767244
26382,1598.64286755
26392,1173.85449875
26394,1775.66041511
26397,1360.10747228
26400,1454.0606879
26403,1279.77699947
26405,1446.79404466
26412,1363.37998069
26413,3979.49080657
26414,944.524647443
26422,3109.66136242
26442,1864.21101497
26449,4805.68189189
26455,2941.10715528
26457,5375.88837644
26459,6727.76435697
26461,1952.02593449
26465,1942.72293656
26467,1687.44324919
26475,1466.06447051
26478,3388.11204825
26479,1541.76188653
26481,2166.60709051
26493,1735.0146312
26495,4065.71240698
26500,1822.97680081
26504,5512.01853462
26509,1761.25730414
26512,1590.60922467
26516,3510.74963044
26521,1267.83712604
26525,4800.25514224
26528,1906.63981122
26536,1695.40541952
26540,1154.43080077
26541,2097.50584299
26552,2128.1811421
26553,3002.2573591
26557,2257.40082426
26558,3666.21787682
26559,1414.44502011
26563,3238.68492961
26564,4083.67140865
26570,6053.50861357
26571,2360.4018282
26575,1100.88209763
26576,3016.57880082
26578,2841.59846731
26583,1543.08045184
26586,2781.92466182
26588,1032.28701332
26597,3052.72286947
26604,1646.83272949
26605,1273.64543802
26610,1186.13989895
26612,2769.11515487
26617,10502.2352093
26619,1352.18753304
26630,2033.95604614
26632,3109.1263664
26635,1367.36692878
26642,4347.03219535
26649,1766.62793657
26667,1338.9087514
26669,1901.16039095
26671,1207.48616038
26682,2063.30631786
26695,3025.82741861
26699,1254.03724568
26703,1935.87549799
26706,2438.38979523
26716,1636.17934395
26719,1921.26446309
26722,1336.18431532
26727,1876.72667416
26730,4245.16000093
26731,4947.00811638
26735,2398.49132185
26737,1507.23447041
26739,2071.06520602
26740,2052.41995331
26756,2774.98200481
26757,1343.7878019
26765,1009.52975086
26776,2807.57396493
26778,1214.98181008
26779,5654.94994561
26785,2262.61575603
26790,4404.25127345
26791,2491.71908698
26799,1636.3393846
26800,2863.16975182
26805,1585.77305883
26809,1220.12750417
26811,3861.86754512
26820,2301.81789068
26822,901.461550109
26826,1507.78962544
26828,4767.22407343
26840,1744.81952745
26841,4099.08745482
26852,1911.86874088
26854,1847.0132047
26859,3810.90866517
26860,1944.8505398
26862,1414.45262761
26870,3114.59385719
26877,2939.49442792
26878,1302.40979554
26882,1496.79348414
26888,4683.63220697
26902,1220.23287091
26907,2398.13462471
26912,1168.18676908
26915,1338.56596472
26926,4178.67966487
26930,2016.53878775
26944,1380.14759317
26949,7543.08376526
26952,1647.26245731
26967,3327.75050574
26974,2273.47710361
26977,6490.38507842
26980,7341.59500027
26984,1643.76358572
26985,2801.1631876
26988,1194.35678566
26990,5033.53243627
26993,1066.5238259
26995,2616.15868189
27001,2796.51194334
27005,1593.38255327
27009,4372.33866515
27010,5295.20522257
27012,1309.05377076
27015,2769.70014448
27017,3790.29891918
27025,1377.55458184
27031,5431.95989242
27032,1613.8783445
27033,1634.39645978
27043,2287.43950626
27049,1138.25565543
27050,2176.80783443
27059,3961.97557957
27064,1282.82850544
27076,1437.75616908
27078,2166.79874585
27087,954.032425545
27091,3603.9238573
27093,2092.96108679
27098,1884.30384647
27103,1760.32231323
27104,1250.52368049
27105,2295.50481187
27112,1878.75917623
27115,3281.49440835
27117,6536.20958232
27119,797.122278983
27120,1317.81855346
27134,1404.13658303
27135,3828.15249448
27136,2080.60668033
27143,3343.21043691
27153,1983.73798628
27154,1952.72263186
27170,4226.46034606
27171,2083.19448491
27186,5212.19080393
27187,1627.11782598
27190,4182.24709276
27192,1270.12579604
27204,1762.1053347
27207,3259.34228948
27213,967.829563388
27220,1831.54118901
27221,1442.66760387
27233,2220.01754326
27241,1789.41584038
27248,1158.87630486
27249,6721.83504042
27252,3975.75972833
27254,5077.96469389
27258,1957.43534732
27259,2102.20348991
27268,3837.28186821
27271,1578.44787442
27274,2955.47648415
27277,1522.07393871
27288,2668.44910235
27294,1870.63733365
27295,3151.57955244
27299,2690.50241109
27310,5888.73432278
27313,4397.29929807
27321,1502.58170432
27322,1831.41158309
27327,1313.52896477
27332,1533.58344152
27335,5135.43697156
27337,2355.99699962
27361,1221.49202503
27363,11260.6504881
27371,1161.05583588
27373,1187.89121267
27385,3540.72580268
27387,2537.62445606
27390,1705.91883567
27393,1868.49049673
27397,1746.91289617
27399,2248.85249123
27402,2199.99641414
27407,3619.72737419
27410,4063.37343259
27411,3516.3504168
27419,2008.36513432
27424,4187.1521307
27427,2461.44932133
27428,1433.2416712
27434,7181.55271987
27441,1149.1337541
27446,1159.07953389
27450,2514.69104795
27455,2119.3568469
27456,924.823845123
27457,1523.04988649
27458,2510.65640686
27466,1206.74031985
27469,3721.53779517
27473,1562.60573636
27480,749.261834844
27500,3764.63915756
27511,6941.64453562
27528,1750.94299252
27529,1007.53314604
27531,2517.32076739
27533,1339.95871974
27535,2826.9494473
27543,3171.3481134
27544,3473.31045759
27546,855.408194763
27548,4738.52619485
27549,1413.21620521
27559,2540.27030261
27568,1692.29044856
27582,1252.82643784
27585,11234.7653699
27588,1274.79048455
27590,1130.23114272
27591,2547.99431853
27592,783.720115505
27602,2977.56028994
27627,1297.63405398
27628,4531.20659049
27631,1447.66614443
27632,1407.91166738
27636,2241.76408343
27644,6647.6967393
27649,1545.08726821
27658,1400.74071191
27660,4339.6195537
27665,1316.27209155
27668,1797.99331834
27671,1813.16475281
27676,2024.54246641
27679,2578.51999799
27680,1485.35125309
27682,4590.39496247
27684,1475.69917532
27692,2034.50707436
27694,5741.75953976
27698,1277.35518595
27699,4104.00684313
27714,1841.02229365
27716,1402.53700301
27726,1801.53929658
27731,2083.24081776
27744,3490.72076037
27745,1371.0363938
27747,3586.42231586
27752,1724.63858283
27755,2927.0040464
27756,1011.46636063
27762,4424.4530222
27766,1442.86365446
27767,5211.32494212
27768,5070.70411287
27773,3605.21418488
27790,1863.93116575
27795,2506.46599118
27797,1922.11912611
27804,1793.26873836
27806,882.436287582
27808,1643.35192039
27809,3897.22545652
27810,1333.83036697
27811,1471.21931578
27836,999.322989816
27845,1738.68805898
27848,9193.46114588
27849,966.75337986
27853,2692.71260682
27855,4114.46372561
27857,1724.42627613
27862,3049.19701918
27865,1550.94235034
27877,3048.26104656
27878,2118.26871967
27889,2032.02378358
27890,3449.55689375
27899,6850.77533261
27900,2413.28946652
27908,2805.79514196
27910,1804.86188196
27915,1943.87542672
27918,2334.24925404
27919,1121.96027897
27929,953.583724946
27936,2831.66994615
27940,1439.5491098
27941,1263.12206249
27945,2702.09506776
27946,1094.25304751
27948,2637.71320036
27959,1116.88664628
27961,1667.6948833
27963,1502.93956308
27965,1554.54587023
27967,4055.65807585
27968,3517.94244489
27972,3140.49769219
27974,1183.74882816
27976,1851.66023984
27977,3865.51329295
27979,2351.29910946
27983,2009.61869615
27995,1109.48422805
28007,4206.74294319
28008,1381.24106865
28011,6709.16918437
28014,1968.96986219
28018,4041.51819544
28021,4929.53272934
28023,1867.6436966
28030,4180.96153776
28034,2745.35183903
28039,944.213032467
28040,3435.06597232
28042,1484.85179551
28054,2375.740489
28060,1492.18548794
28062,1104.79499466
28084,3535.15810057
28086,5221.17127409
28090,4329.58689329
28093,1793.41394185
28098,2579.78645605
28104,1862.86308486
28107,916.458030314
28109,1158.54344262
28110,1937.62288427
28112,2966.62131867
28119,3312.15618387
28122,2236.36392742
28123,1836.1294029
28125,1240.06534818
28133,2266.87683173
28134,4030.08717072
28135,1947.89665421
28140,1044.98043044
28143,1178.58635012
28150,1284.1900526
28158,4232.4587323
28159,2029.33421915
28163,3382.15588043
28164,1054.80504053
28167,3179.8834612
28194,5019.72387058
28209,817.295994488
28211,2382.90742661
28218,2458.46320156
28220,5435.53243904
28229,2713.95117549
28233,1149.79161154
28240,4786.95322959
28245,2117.87215888
28246,1575.67864009
28251,2577.39598262
28254,3335.50497464
28260,2995.81786656
28273,1317.50778753
28282,3600.39214919
28284,1816.79774008
28287,3661.07089098
28292,3580.73231771
28299,1258.1013843
28301,7360.47585649
28303,667.892442726
28307,2813.88616491
28316,2667.05492448
28328,2345.54578246
28329,1909.80543459
28340,3142.02030192
28341,2647.19594137
28343,3095.37902712
28348,2668.99456007
28357,2054.68680255
28362,1387.43196549
28371,2962.40371427
28372,1177.18390136
28376,4335.60569425
28378,1739.84522834
28381,1229.47071986
28384,920.372444593
28397,1201.69997714
28408,5906.90303015
28412,4670.80440026
28415,1132.34723209
28433,1962.33993653
28443,1686.70264152
28446,4811.33152615
28451,1666.10947473
28453,4907.94127384
28457,1376.71789307
28460,2104.80862987
28469,1473.49178358
28473,4366.1170124
28480,2535.8387387
28483,1321.96522157
28485,1405.34551338
28495,1935.79816839
28499,1710.41957444
28502,4016.11636593
28504,4060.7658102
28505,1292.56373715
28508,2280.90598394
28511,2997.33641333
28512,1821.06281592
28515,1997.53653144
28530,3608.76812695
28538,1795.74595092
28544,5040.24658965
28550,3103.01947835
28559,1256.51333992
28571,3783.68078796
28579,2073.85900476
28585,4382.53515438
28590,2420.2414076
28591,1080.21508193
28592,2263.77891543
28593,3459.85908913
28598,1244.07725385
28602,1392.14496965
28607,3438.74805748
28611,1526.48040973
28623,1225.02654213
28625,2283.4939894
28633,3139.29284393
28635,1776.73026998
28639,2210.84344423
28650,1714.0725797
28664,3835.01692492
28665,1539.61217848
28667,1803.88502453
28669,1521.01626681
28676,7432.84188764
28679,1393.51096649
28685,1316.38342478
28686,3436.72569895
28688,1171.65322162
28692,2058.97223877
28695,5146.42395262
28696,1069.28034336
28703,2654.35794398
28719,1955.55885012
28723,2030.08659864
28724,1647.9377518
28728,1647.61562945
28732,2798.49533337
28763,1868.39699936
28765,3014.07390098
28766,1502.39520958
28769,2876.40716307
28771,2596.69998366
28776,5370.9059775
28779,1835.98404358
28782,2394.64577558
28787,1183.5255758
28790,1334.37858498
28800,4054.53060512
28806,3094.95191883
28813,1028.26407738
28814,2057.05013476
28815,2514.69611827
28821,1185.38166711
28823,2070.63086033
28828,2309.62462175
28829,1769.00704031
28832,2457.26907806
28835,2073.15692213
28843,874.893859991
28844,1616.71146586
28846,879.350329339
28851,1557.32440408
28852,4473.6644521
28857,1881.91672493
28859,3909.00831517
28863,3599.50011849
28866,1562.10851382
28870,2643.82332503
28872,2068.40674064
28873,3462.46919105
28875,2271.30688257
28878,1715.96895507
28879,3203.98482489
28886,2699.52960139
28893,2406.51465842
28899,1349.3284318
28902,2807.60059638
28903,1768.62783545
28907,1507.83879132
28925,2468.04399621
28929,2730.59608703
28930,1797.78245001
28937,3866.79333678
28939,2149.69872762
28947,2104.41217454
28952,4660.87899568
