id,loss
37129,2039.9447822
37130,2675.04514474
37134,1209.12867878
37136,2152.89476017
37144,6698.88184356
37148,3532.14206308
37150,4075.85832347
37158,3193.82695352
37163,1427.3007789
37164,1148.59111777
37165,1583.63291194
37168,1458.0812656
37170,1405.92962689
37172,1507.29673181
37178,802.319816389
37188,3324.93157605
37189,2292.53821394
37197,2739.64814895
37202,1442.26715563
37205,1074.10759294
37206,2621.75886437
37213,2434.08172574
37214,3264.85352122
37222,771.274596491
37226,2055.83706652
37227,1988.93027594
37228,7351.89130615
37238,2469.71315945
37239,867.080114565
37247,2467.66924238
37249,1283.03226561
37251,2841.21011623
37254,1400.09347468
37256,1622.87829755
37257,1812.50199801
37263,3183.15812751
37268,1968.3960081
37275,10150.5743724
37279,1883.59603856
37284,1233.77793085
37287,1324.34636568
37302,1391.9818203
37308,4566.05557823
37314,4458.04779445
37315,4079.73001014
37337,942.457389801
37340,980.834397888
37343,2163.60982066
37355,1656.64038415
37357,2127.4738599
37359,1177.70124053
37363,1737.76819378
37364,2791.70045917
37365,4289.66954741
37369,3309.94308454
37377,1116.50589205
37385,1905.26769018
37390,6629.01605459
37393,1326.74120229
37395,813.98944418
37396,1207.72557859
37411,4722.03666006
37417,6639.43010184
37430,2134.83897768
37438,1381.33826552
37440,1201.35396937
37441,1832.10620033
37449,1486.32568218
37453,1374.79716202
37459,1579.10645022
37460,2046.45057937
37463,3272.03078444
37465,1831.20234442
37470,1580.34132585
37475,6606.00115989
37477,1636.37429456
37488,2895.59928719
37492,1297.99985171
37495,1631.34380404
37500,3043.98120539
37507,1743.66641037
37508,1503.92790102
37514,1291.5142496
37518,4184.39804677
37519,1440.41387368
37521,1434.0102583
37523,898.240883792
37525,1841.55900074
37527,2657.39224163
37528,1886.08339441
37529,1770.3367913
37532,1642.8404849
37533,3459.79675684
37541,1413.845733
37551,2133.11769654
37555,1147.46985232
37556,1849.9814184
37557,1750.60256068
37565,3559.1405969
37567,1203.19900078
37568,2151.53050899
37569,3169.85152667
37571,1707.65354518
37581,1345.8230367
37588,9062.67667418
37611,1115.79126506
37622,1721.06960197
37627,1341.53470893
37628,1342.22500375
37629,1004.97633887
37631,1484.70647133
37639,6124.82069335
37641,1922.48158919
37643,2141.58933225
37646,1287.76599489
37649,2605.71177729
37650,1221.85654704
37658,1607.09783603
37664,1638.65059333
37669,7577.5510276
37670,1156.06751446
37671,2671.41181188
37672,1731.20687842
37675,1342.55423467
37681,2305.25720753
37682,1148.94013722
37686,1234.96836776
37716,2089.87687358
37717,1461.36742041
37726,970.915441874
37730,6373.80776254
37754,2851.06164272
37759,4202.31961554
37762,2923.72129588
37765,3411.03481129
37771,1163.13710683
37773,4480.2904742
37774,4593.37942117
37778,1863.35028016
37779,4449.95904721
37781,847.632296344
37788,722.178050902
37796,901.208774775
37797,2976.35568153
37810,4635.71195745
37812,1144.01578271
37816,1684.84430481
37831,1497.715595
37837,2293.26533407
37840,1775.50297298
37843,2708.18545608
37871,4529.62070904
37872,1533.17362097
37873,2756.5302407
37885,1392.42482653
37887,2113.61059812
37889,1725.82936603
37892,1622.9871317
37895,1015.7679345
37911,5677.21465724
37918,3113.41872962
37921,2569.48116326
37923,1645.0773432
37924,4407.11108394
37927,1983.41693838
37929,1451.77365429
37937,1244.53020419
37938,2076.2380604
37948,1256.43970062
37951,1093.42988515
37955,5107.17686793
37960,2321.37938304
37965,2268.89713723
37967,1637.65226712
37974,6978.44106326
37978,1375.34305818
37983,893.41382255
37992,1166.69602735
37994,1797.88150751
37996,2318.48787797
37998,3924.98931414
38007,1082.13181494
38023,2999.43789442
38031,1415.29757029
38034,3860.2675818
38038,1052.6716983
38040,774.77987212
38042,5043.97942213
38043,2152.96150645
38048,1724.53402778
38056,1101.8485151
38058,2879.06263804
38060,1117.90469616
38066,3126.29743885
38073,2133.91655655
38077,8269.00833983
38078,1173.58974352
38082,1797.65372463
38083,2260.87503538
38086,5069.05826277
38096,946.829670237
38098,2761.16638772
38100,1846.43670076
38101,4179.78640804
38106,2812.29674327
38109,1379.0732928
38115,5652.65302936
38123,2007.41531436
38126,1137.7039434
38140,1497.93145835
38144,3610.28892008
38148,3742.21426073
38153,2389.43816353
38155,1215.80709471
38156,889.21794362
38157,1236.16273338
38162,5646.81822838
38166,3225.25566611
38168,1424.67110387
38188,1854.49283352
38192,2329.63377178
38196,3468.20187876
38201,1221.02571768
38205,1089.6180555
38209,1420.97806186
38215,3631.56839928
38220,1957.47369547
38221,2961.43766368
38222,1025.54872766
38235,854.576607216
38242,1161.01557874
38243,1701.96262831
38251,1220.75295683
38254,4159.11297102
38256,2953.72497953
38258,3454.13116876
38259,5878.70052055
38260,1211.53140887
38262,1376.94995943
38269,1767.43891848
38283,1806.62267684
38284,1830.04508062
38286,1320.25570106
38297,5530.15338679
38298,4811.9301945
38306,4649.68691274
38309,8235.86797245
38314,1354.93509871
38316,2982.13475097
38321,1341.9198301
38325,1476.1388211
38327,4024.64687583
38331,2835.02299451
38333,2248.30557674
38338,1332.88076941
38341,4127.33487168
38342,4401.61364845
38353,688.383649234
38356,1280.60872563
38357,1323.76549194
38359,912.357532744
38366,1708.13857412
38367,1830.88174459
38372,1454.57945086
38376,1312.20067003
38378,4526.46050086
38382,5510.3878355
38385,1914.9904567
38386,1997.5875002
38393,1538.63842301
38397,1576.99542593
38401,4839.48218353
38405,1645.29235663
38418,1100.24776942
38420,1349.03812781
38422,1781.73328106
38424,1593.85833822
38426,4701.54868139
38427,2161.66805043
38428,1481.73108357
38440,1174.18462535
38444,1652.66636669
38445,5524.6828477
38447,1528.21688217
38448,1988.42020721
38449,1590.96447146
38452,948.297970519
38453,1038.34355517
38458,2122.984425
38459,913.370987494
38460,1990.24800896
38464,5055.29766719
38479,3297.51785902
38482,858.430168685
38484,1626.62722229
38485,3035.53364425
38489,2579.12436708
38490,1619.10919091
38492,3480.86555439
38494,1463.00725611
38496,1232.88154474
38499,4353.66204961
38502,1163.74620981
38503,6261.18488012
38504,3783.21162077
38505,1738.38722865
38523,4819.70678886
38526,6211.28834907
38534,2334.27389711
38535,4690.81871199
38538,3184.5157752
38541,4174.88354292
38547,1491.10560704
38555,1965.35088857
38558,877.418214668
38560,1916.39134388
38566,2317.22657145
38575,1517.5982108
38576,2341.02757936
38577,2784.44608112
38590,3808.97023209
38591,1566.46348224
38593,4805.34268253
38601,6534.22078645
38604,4647.70725058
38611,2915.02248389
38617,4864.02546612
38618,1214.32865397
38621,1525.90652482
38622,1822.89404824
38624,2743.62913672
38633,4228.66203208
38636,1232.17947209
38639,2047.43156962
38640,1906.12357646
38642,3112.5945064
38645,1576.00399518
38656,1728.85313762
38661,2200.70553234
38665,1209.3352617
38666,2073.89317551
38673,1277.40439229
38687,1695.44960382
38694,947.409642451
38714,1950.15159816
38718,1680.63921869
38729,2101.73164145
38731,1232.73224156
38734,5199.87720055
38735,2913.15384919
38736,1729.37511124
38745,1202.60165385
38746,2178.76981668
38751,1887.85366763
38756,3833.39835358
38761,1960.24584296
38764,3233.28090546
38770,1810.71384196
38779,1238.50311585
38786,2105.19923042
38788,2942.18758554
38794,1008.35768398
38799,2363.69084161
38800,3057.68529259
38805,1747.29181542
38815,5650.94069938
38816,2654.55285895
38817,2995.7113655
38822,2697.43984992
38828,1006.42443859
38855,3451.86627368
38861,3076.28114043
38862,2384.21010251
38864,2773.42738451
38866,1341.86602811
38867,4368.70960219
38869,2254.22324298
38870,1317.27213839
38872,924.630744021
38877,1530.90759072
38881,1684.35363395
38884,1094.54170721
38886,1512.73590877
38887,2400.74599444
38889,1052.31011759
38891,2591.49769033
38894,1749.39490645
38898,4795.46076364
38901,2958.19877957
38912,2560.45590613
38919,1928.57352023
38922,981.416624407
38924,2911.25928742
38927,2267.58751185
38934,977.020161733
38945,5933.50413604
38948,4015.84972704
38958,2636.5980022
38960,1969.93864261
38961,2077.77031725
38965,1418.73501321
38973,2150.33903001
38976,2308.37586491
38978,1699.52968859
38981,1544.1756819
38983,8913.68856539
38984,2653.02054224
38986,2166.63883223
38991,3125.46934472
38993,1357.32333654
38995,1283.05356136
38997,1535.56051701
39008,1338.33837237
39019,1477.80741179
39021,2572.29721785
39023,1339.36348228
39026,1467.29031198
39029,2194.70317397
39030,2730.80750818
39040,748.609052554
39042,2486.5914308
39050,1620.24221618
39052,7444.94775276
39061,2494.42693281
39065,1118.98850527
39067,10365.3815042
39069,926.471347649
39075,3692.80684123
39078,1959.29897146
39079,2417.42555913
39089,1559.52992967
39092,2901.23037755
39093,2215.49396549
39096,1096.64909981
39107,1529.64822113
39110,3595.57844393
39112,787.502867544
39114,1044.21543437
39122,2451.36407301
39126,6130.62046885
39129,3801.99756605
39147,2841.04219273
39153,6288.3753017
39165,2555.07830906
39178,1971.19205189
39183,662.6577715
39187,1896.5133898
39190,2914.2725632
39197,2044.78511537
39200,2976.82023424
39203,1811.89030343
39208,3047.22477256
39209,5046.51366239
39215,2772.69090829
39220,1110.30367555
39223,1406.04735263
39226,4081.31753999
39240,1714.07832369
39247,1905.59968069
39251,1648.32395131
39256,2147.87115378
39260,1901.98635887
39261,1177.04964324
39266,4145.17898911
39267,1527.07390074
39276,3070.22854531
39280,2296.63217695
39286,1515.15188033
39288,2586.87096195
39293,3153.86546134
39297,1363.56861656
39300,4458.37182546
39306,2188.46179004
39313,4980.65877312
39314,3667.7802504
39317,3070.89929433
39319,5171.90839996
39320,1607.07853553
39334,3966.61018209
39335,2062.78975888
39341,3607.41459078
39342,1450.73056246
39352,3294.29728514
39353,1516.53348672
39354,2338.82454912
39357,5165.10518657
39365,1494.06195548
39370,2523.45085259
39376,1380.13304068
39383,2096.23219892
39384,1048.92435467
39387,2407.27505791
39395,1380.95414639
39396,1368.83574526
39397,1001.09690023
39402,1665.97224101
39406,1645.75563456
39409,4254.14111939
39410,3995.24224181
39411,1257.25286206
39414,2651.53120171
39416,987.973017914
39426,3406.4994035
39427,5320.3254112
39432,3717.18389974
39435,2152.73042783
39441,2116.98282753
39442,1562.92626246
39444,2029.45569404
39449,1103.71906251
39450,2967.43735909
39453,1868.12240637
39456,2013.53207289
39462,6554.11441647
39467,3055.42052142
39471,1828.5873513
39474,1575.9905029
39475,1998.6143924
39483,2575.70623642
39487,2572.97315225
39494,2432.71866236
39497,6408.67736917
39500,1488.41936205
39516,2110.20189753
39521,1725.86821585
39523,1523.53019378
39527,1077.37882835
39535,2473.02146683
39538,861.22407499
39540,4825.7507391
39548,2667.49646182
39557,3607.01281446
39558,5503.65030942
39562,2891.16888597
39570,1987.29087486
39571,2465.74902519
39575,2863.06337709
39582,2716.49015936
39583,2577.36567772
39584,2053.2421352
39593,3317.29300996
39603,928.6960302
39605,3895.48338761
39610,1004.91906473
39611,2030.92811965
39613,2631.08331454
39616,1238.94861452
39625,2177.66104643
39626,1974.18530059
39629,1043.12103725
39631,2329.95363559
39639,2617.29690147
39644,1937.26725642
39646,1946.35043336
39647,2216.24676317
39652,3007.45835069
39657,1546.39380415
39658,1624.88150154
39661,1052.63834778
39664,1818.58797001
39666,7271.77155859
39670,1291.30881241
39677,3411.43140028
39679,1051.03463262
39695,1410.8273947
39699,1415.10972525
39704,3259.64987312
39705,1999.75906965
39706,4100.86385819
39721,5287.93608583
39727,1666.37556339
39733,881.952905779
39734,5880.96691027
39737,1461.00502378
39743,4187.01814037
39750,6532.85587548
39751,2514.11079365
39755,2648.82997378
39759,4363.5531637
39768,1925.28135102
39770,1940.58259122
39784,1492.12041643
39787,1328.82510532
39794,1778.65375769
39797,4317.75846322
39801,2150.72213749
39805,3448.20292226
39809,1778.9690171
39811,1863.447277
39813,1718.54875579
39816,1741.76704741
39818,3374.78180754
39819,2176.11830073
39827,1629.56873718
39853,1161.69333987
39854,6798.20648623
39860,1714.28627451
39862,1002.08703822
39867,1527.77622293
39871,4996.78232381
39872,2638.44504859
39881,2687.31423078
39885,1902.72585123
39886,3451.74014668
39889,2700.04687747
39892,1361.67174193
39897,3189.67832838
39921,2210.984098
39922,3521.43595677
39924,1164.69988474
39932,3211.65969593
39933,1895.90527114
39934,1492.99034049
39936,3353.92665895
39937,1840.78772621
39939,4517.23132032
39943,2991.20467677
39947,2368.1908956
39955,1542.30827165
39960,2828.50647271
39965,10629.40562
39973,3302.35524339
39979,5262.24899358
39989,1561.65208092
39993,842.136278404
39994,2279.13964369
39997,6822.82533668
40002,4852.76633825
40003,2506.81562166
40004,1456.7840329
40008,1933.94776581
40011,4768.27206632
40014,4236.01169116
40019,1591.47004462
40027,2490.15907676
40029,2749.99613995
40036,2167.68515207
40042,2296.82063969
40045,1386.61281752
40047,2526.65699153
40048,2565.50199596
40050,4390.61505149
40053,1853.68918099
40058,3752.91205042
40062,3113.78540711
40068,1545.78831143
40071,3712.01179045
40072,3613.78120293
40073,1525.01643224
40081,962.680777679
40082,2487.1322641
40084,2065.80937079
40085,2913.39514913
40087,2373.75361849
40092,1147.99451176
40095,1048.33681016
40096,1877.24852619
40098,3297.13813041
40101,1704.64229591
40103,3579.06822326
40113,1290.63731597
40117,2392.04201091
40121,2172.36992453
40142,1386.21559067
40144,1249.97166573
40153,939.596465384
40159,1550.49387146
40165,1982.59143007
40176,1967.56356987
40177,955.876991414
40178,1618.71817361
40187,1802.60390146
40188,1970.52818214
40194,2255.07309934
40202,1654.902728
40209,1624.03092802
40211,4063.49260101
40212,4409.01904766
40213,952.170107726
40215,1209.59108612
40217,1822.60526632
40218,2087.73553282
40222,689.463095639
40229,2357.53912172
40232,1409.1506664
40234,2447.11712031
40236,1106.31331601
40239,2111.22340056
40241,1017.06978929
40243,4757.70613844
40244,1762.19961314
40245,1153.09573894
40247,1487.85670232
40260,1755.42511498
40265,1312.65570873
40267,1965.4973255
40269,1374.81702568
40270,3335.56973984
40273,723.975826705
40274,1973.92254806
40276,5296.3758743
40286,2031.21083279
40287,2879.43895754
40288,1547.06716616
40289,1233.85779368
40302,2285.50468601
40305,1442.66056857
40306,1258.36010819
40307,2710.70062773
40310,4110.66646138
40316,1493.53992988
40317,1894.0196556
40323,1952.9418867
40325,3056.21897617
40332,1134.3079149
40335,1947.77096452
40342,5109.26371566
40344,2841.02845245
40345,3753.27773455
40346,3095.78525088
40352,1079.69331044
40359,1930.21282668
40372,1872.15644171
40375,3411.55878024
40376,1460.72700936
40378,1254.38924178
40386,4394.10910936
40391,1409.04682873
40403,1284.6043761
40409,2087.55632939
40413,8037.94251843
40418,3316.98359643
40419,2269.98124303
40421,3544.145191
40437,898.113824214
40443,2431.24766133
40451,1338.67559605
40461,934.217197774
40465,1262.78672701
40470,1004.52845583
40473,1619.12217017
40478,865.142055579
40483,2338.12912463
40484,2613.0398466
40486,1763.61402949
40487,2012.48376553
40491,1594.58769521
40508,2973.86103079
40520,2566.71298822
40525,2052.48540999
40527,1543.53097501
40528,747.661444001
40533,1855.87632408
40534,2350.67246341
40536,2119.06098154
40548,3748.15703339
40549,909.213480771
40554,3207.70629379
40557,4540.5032944
40558,1472.85352619
40570,6998.96511855
40578,3765.02260763
40579,4387.14626644
40580,2382.12048109
40584,2986.93839408
40598,1304.66295775
40604,3963.49437407
40606,2118.20472763
40607,1318.51563358
40608,5110.18540192
40610,3231.06617117
40614,1569.63390673
40617,4069.64741366
40619,1201.26745075
40620,1795.28609493
40626,1718.37694014
40630,5394.03621459
40633,1006.74110398
40641,2287.104462
40642,1491.47920615
40644,1908.85563482
40646,2328.90696062
40649,2865.58070449
40651,2478.10243316
40658,947.176607621
40663,1621.03848155
40665,1371.96394302
40666,3274.59721723
40668,2038.30895108
40674,1146.45785511
40675,1505.81606851
40679,4226.26982497
40681,1467.98556555
40683,2688.90850986
40687,1668.01040306
40692,3205.59600344
40696,1364.69813311
40698,1970.09478258
40700,3262.05304769
40705,5934.59451539
40716,1433.88141973
40723,4319.92439777
40729,2300.14039001
40730,2022.22125782
40741,3591.52559479
40742,1727.91965969
40744,4646.64815894
40753,2121.10145042
40756,1452.7452839
40764,907.868841174
40768,2586.31669558
40774,3215.47803986
40782,2295.081446
40794,1711.59702336
40800,1751.79515284
40801,1907.83437923
40810,1719.32845133
40817,5121.87106875
40818,1416.01280917
40821,1499.8260449
40822,1733.86812039
40825,1514.49569394
40827,1768.591847
40838,2418.57263353
40841,2958.77780207
40843,1467.80084975
40844,1195.11052887
40849,1217.64479032
40854,3805.17745343
40865,1438.68708054
40866,892.469597019
40867,2627.73803427
40873,2381.80098059
40875,6353.73264048
40877,2594.94844675
40883,768.225439846
40893,2409.12866106
40897,1413.99558886
40899,1511.34534213
40900,2377.26046054
40907,3301.25372862
40915,1894.26525244
40917,9055.46092611
40926,1761.34756637
40938,1836.78285034
40939,2473.80947459
40940,2065.03444648
40945,3123.39731915
40950,3584.49396212
40953,1445.55769298
40955,6115.20734705
40960,1529.60839987
40963,1395.98912157
40965,2291.418935
40966,1480.35287593
40968,2366.59753057
40973,3641.92826402
40975,1749.72202187
40978,1706.02967927
40991,2631.09733849
40998,1616.55777759
40999,1685.17924095
41008,1334.30132615
41012,1054.39289501
41014,3324.07290872
41027,1595.17877405
41030,2213.78246734
41034,1699.63721441
41035,2426.0477638
41037,913.086310681
41041,3285.94051341
41044,1582.42321827
41050,2323.58872453
41052,1612.9640317
41060,4001.18868438
41072,2062.70026732
41074,1719.85161294
41076,1848.21849798
41091,2234.04957377
41093,4233.92799594
41095,1664.47726698
41096,1863.6699832
41098,2800.63428436
41105,2723.00036985
41108,2812.85325559
41109,739.214683866
41112,2760.48754468
41114,3261.7075036
41119,1798.12235941
41121,4685.24201792
41126,2019.90047783
41127,2033.3898917
41132,1489.98014004
41138,4130.51430931
41140,3340.15987234
41142,1999.45048241
41147,930.025095596
41154,1623.92474991
41156,2622.6794101
41157,949.169216634
41159,1508.1637149
41161,2851.36033598
41164,2115.98752887
41167,2314.5427255
41169,3396.08857089
41171,981.362296152
41177,5606.03821214
41183,6875.18869674
41195,5211.92829033
41197,2472.64125067
41198,3837.02582192
41204,1354.57145424
41208,3701.79027183
41209,1645.06361509
41210,1213.42997911
41221,3679.03290853
41233,6109.12249817
41234,2784.94757663
41244,1922.18131262
41251,1449.55506554
41258,1319.39218371
41269,1888.1337962
41271,2727.75800796
41273,4319.42838511
41277,1357.46178748
41278,2531.41024365
41284,1792.6217085
41289,2910.78979855
41290,3848.26436859
41293,2999.43256898
41296,1132.54257221
41303,4171.31993958
41308,2842.05294866
41309,1938.88150615
41310,1871.10166328
41319,2737.55604996
41323,7099.67784541
41326,2171.44043299
41328,3376.17766222
41330,1140.29509011
41331,3502.91987645
41332,2446.53911516
41339,953.958102505
41342,1344.16217725
41351,4103.13005607
41364,2115.49106496
41366,2507.66952391
41374,6923.20525703
41376,1976.409092
41378,1436.35044361
41382,6304.05162836
41384,3387.80796493
41385,6608.06554113
41388,830.538305797
41391,3361.43344257
41401,2687.47431804
41402,1329.37930172
41407,4816.69136736
41409,2683.89554617
41412,3799.24441612
41414,1267.37690838
41417,915.01888113
41422,1656.5778053
41424,1686.80469746
41426,1685.23841159
41430,4283.90861516
41435,1300.82589453
41439,1008.68630199
41446,1794.07297122
41447,1484.0206026
41454,2280.96674988
41455,1592.23110163
41459,1379.0805096
41461,3348.60002924
41462,1303.16026348
41463,1758.43259816
41473,2166.07230625
41477,3221.13911156
41483,3217.92992735
41485,2059.79546229
41490,1856.3037012
41491,2512.47671338
41498,3146.19800861
41504,714.334608402
41514,3588.56596584
41516,1146.02102745
41518,3302.38965659
41520,1912.07529956
41522,2499.28579489
41530,1401.89855904
41534,1898.40597062
41535,2474.46987371
41537,3604.60964315
41539,6658.32584053
41545,1616.5818204
41549,2056.94452891
41555,2989.02243395
41556,1271.21546361
41558,982.206308893
41560,8585.97413988
41561,1613.96276039
41566,4339.40433784
41579,8498.37665626
41585,1727.43047693
41588,876.61664711
41591,5618.73012185
41593,1854.32804177
41595,1480.99206655
41596,1558.10240519
41597,3634.32351154
41604,3340.78574563
41611,1544.1501263
41612,1468.6466494
41615,2571.20514156
41616,2707.34425397
41619,669.683080965
41632,2328.26674863
41635,1285.85840225
41636,1296.0310671
41638,3378.73131846
41640,1232.99797347
41644,2862.08481167
41649,2542.63039951
41654,1325.8449055
41656,895.429306334
41665,1593.48609226
41666,1224.34784423
41676,1212.9878314
41677,2790.65194874
41678,2710.75935942
41683,4694.62855419
41690,3025.57073677
41691,3117.09951277
41705,2175.06363644
41716,1872.90186963
41717,2147.09265389
41728,2030.06739014
41729,1696.22274791
41735,3582.93538777
41740,4432.03519354
41752,1801.3224872
41753,651.36081217
41759,3522.08123666
41762,2998.45559076
41764,1134.10507406
41767,3727.39629884
41780,1828.75659673
41781,3077.18844023
41786,1524.91278023
41787,1808.12297336
41791,1264.92014317
41803,3339.01915411
41807,4036.72498967
41810,1908.15639571
41819,2199.83414118
41820,2312.88871002
41827,5137.27897044
41832,2385.43913365
41846,1941.10535882
41848,2124.72259447
41851,1882.27160653
41859,1385.2635215
41862,1890.18837183
41863,5939.66632385
41865,2156.58909523
41871,1517.23524162
41872,1592.09882447
41875,3054.62893928
41878,2583.58412391
41879,1234.01667007
41883,712.875376891
41885,5440.61278706
41890,1323.76824729
41892,2805.06914252
41898,872.009467625
41904,2584.78445289
41905,1001.76783701
41907,4265.06323447
41920,2468.02267032
41936,1497.30531852
41949,2626.10278271
41950,1589.68617113
41957,1393.03547842
41970,3405.53484468
41976,2567.94508978
41978,2597.80520301
41991,703.592446349
41992,2436.41814302
42000,1692.94245035
42001,1656.71667803
42010,752.552432258
42015,4145.2129631
42022,3912.4536973
42029,1299.46252056
42034,2301.15873655
42041,1618.13958673
42051,2149.67764321
42057,9380.299262
42059,2455.94109676
42061,2146.12667027
42072,1394.40867772
42075,2211.31685865
42076,2189.70130501
42077,2004.0751978
42083,2565.89121702
42087,1412.79082999
42089,1832.18279238
42093,4212.3014147
42096,1167.18250145
42097,2591.50285835
42102,2627.84466636
42103,1909.53976018
42106,1415.88346735
42109,1839.65425971
42112,1571.18648668
42118,1889.23702556
42120,3187.22215383
42126,9290.04163107
42127,1648.34573714
42131,1758.1829545
42140,1342.34181594
42142,855.633998718
42145,3101.13308865
42146,1506.42773507
42147,1648.49726787
42148,2104.65068553
42150,1994.06519786
42151,1709.94929731
42157,1962.21642959
42161,3847.3666774
42162,1261.84600711
42163,1970.13606609
42166,1740.91305514
42167,1001.48788585
42173,1936.13624985
42179,4694.82800338
42180,1679.11885761
42191,4019.54669847
42196,5269.00405837
42197,1282.21305876
42204,1889.87483032
42207,1400.21085281
42218,2425.45987048
42226,1129.08277728
42231,1119.47142488
42237,3539.93315649
42243,1780.33848466
42250,1560.02990547
42251,1548.82897103
42256,1880.86907672
42277,3117.33282451
42278,1895.69177212
42283,877.803468302
42284,2091.8247593
42285,2448.56679392
42287,2325.09590467
42289,890.546607564
42292,1508.18975143
42293,1132.28304397
42296,3820.64510828
42297,1980.72075162
42300,1393.70573802
42302,2005.89686081
42304,4481.01252147
42306,1889.23479549
42313,3621.93509485
42317,3423.88139985
42320,1440.98032815
42321,1853.34272893
42329,3670.52498127
42331,2905.10164446
42333,1065.3215422
42340,3892.42013452
42349,1058.59767392
42350,4576.9098665
42352,2532.87528345
42353,1213.42203376
42357,1387.47142661
42360,1590.99760057
42362,2316.76330054
42368,5742.80836704
42370,1602.29044683
42378,1923.51881362
42381,975.094978881
42388,3370.70978632
42392,3157.45756874
42402,1326.12589581
42403,2031.39921152
42407,2413.13282619
42422,1319.28498014
42425,4296.01301963
42429,1488.27492942
42432,2685.7363635
42433,3290.07832433
42437,1206.63296567
42443,5120.58887811
42446,1471.34188796
42450,5994.51940483
42459,2453.35331777
42463,1387.85936093
42465,1563.0089824
42468,2023.23347474
42470,1313.36293261
42480,3430.73541756
42481,1233.4245056
42483,2609.07927913
42488,1124.51376582
42491,7267.2539305
42497,2154.24226014
42507,1278.44784637
42509,1958.32793829
42512,1596.09260109
42513,1318.30645342
42533,1580.29285316
42544,4246.07403167
42551,2772.46480429
42559,4778.76018201
42562,4182.16310046
42564,1542.6150725
42567,1880.02658261
42568,1809.87861274
42576,949.535229053
42577,775.822557968
42578,1493.0254471
42579,4850.93200933
42580,1271.44799353
42581,3528.82846266
42584,1674.24998162
42587,1272.18713232
42590,3212.25724267
42591,1553.57536991
42595,1706.51675973
42596,1251.90538077
42597,1423.36397814
42602,1629.82007842
42612,2891.57414409
42618,1420.39567304
42627,2593.76541823
42629,840.110175848
42634,3466.45633653
42638,2523.70797617
42644,797.268576575
42651,1322.47600581
42652,2339.47374162
42664,1429.28442309
42669,1945.91475316
42670,6857.13969984
42674,1306.17361233
42684,1247.83998938
42686,3349.4848979
42687,2158.85918045
42689,5469.79992215
42691,1313.34472723
42694,4424.98810003
42712,5236.09548091
42716,1389.70069833
42722,4691.63932617
42725,2270.72341242
42733,2194.90773913
42741,940.547234482
42746,774.880876787
42749,1820.88624438
42764,3248.82397857
42765,1920.14401935
42766,1431.79807025
42767,3099.96856384
42769,2623.49525918
42777,5127.10957256
42796,1950.24647098
42803,1332.04937749
42805,2097.27384267
42810,1634.66667777
42815,2707.08288793
42817,1113.33458061
42827,1045.33295756
42834,6461.62576579
42837,1697.34492807
42843,2543.32100214
42846,5043.1992521
42848,1703.17140973
42861,1678.04124324
42867,5382.27109211
42875,2069.19469421
42879,1746.70534857
42882,1671.8479003
42883,4476.95816577
42884,2175.45026797
42888,1528.89799561
42889,1838.64605963
42894,1815.38791765
42896,1424.26043431
42903,752.022095886
42907,1625.29561132
42915,1325.70274037
42916,1741.09911383
42917,1986.9306372
42919,2629.42924632
42930,1368.88172699
42933,1766.11149686
42937,2847.67995455
42939,2084.95613067
42949,2253.9160672
42951,1527.86996852
42953,1370.73841596
42956,1008.31696344
42964,2747.44146317
42971,942.389216447
42974,1247.59233429
42975,1406.7397423
42977,2277.20076325
42985,8813.25647063
42986,2276.61513577
42988,1408.37616152
42993,1340.44190732
43004,2139.34103628
43005,3929.18437368
43028,5078.5993975
43029,2616.59276177
43032,5836.37329691
43035,1902.0677429
43045,888.52508837
43046,1524.97141538
43047,1712.78222735
43048,3433.22330288
43062,3477.11952569
43063,1577.45020795
43066,4117.34917375
43068,1304.46057062
43069,2602.57509929
43082,1169.36657747
43091,2540.27811647
43093,4238.85563801
43096,3513.38179257
43101,4729.20969045
43114,1361.24336164
43126,3770.37980078
43127,2239.20236549
43133,1258.14601118
43137,1988.6764517
43139,4285.01088322
43144,1333.16506604
43147,1358.4323622
43154,1634.40810646
43155,789.939496721
43161,2579.3402531
43164,2264.77828413
43170,1343.96922508
43173,5633.14495183
43177,4998.04530619
43180,1573.64707749
43184,1310.2186278
43195,1169.40651423
43196,4100.98067579
43197,2312.38149567
43203,2059.55699997
43205,2133.2553961
43210,1414.13023601
43213,2533.55679983
43219,2011.3827932
43220,2052.54738832
43227,1646.27770343
43230,2348.90116172
43242,2071.99712476
43244,1813.19395739
43251,4016.92913241
43254,1608.12491003
43256,3525.14449011
43266,1626.08367303
43267,1388.61262485
43273,3906.79451541
43274,7729.08246657
43280,1112.44244891
43288,1514.94470785
43290,2065.29285882
43292,1605.87320708
43293,1585.15520375
43295,1647.22522092
43298,2071.42932699
43309,1850.50235292
43310,5840.36336593
43311,1460.04938691
43316,5360.23491976
43320,1339.39207157
43345,2787.56282122
43348,3537.00591717
43352,1840.23941007
43357,4393.00795893
43360,1736.23611257
43364,979.635702176
43371,3871.62382212
43373,2648.91750454
43376,1710.55309552
43377,2148.4959573
43385,2744.10883307
43390,2452.06327671
43393,2283.19981021
43396,1885.58824184
43399,2466.05093697
43401,3606.09381012
43402,1329.88331986
43403,5523.77187479
43410,2986.56224719
43424,1089.96309659
43437,2369.49540267
43441,1286.88783405
43442,1869.8383231
43449,1396.56172963
43452,4021.15757865
43464,1895.41332288
