448	1102	14
9	737	19
418	1176	17
1072	28	17
178	40	19
2767	841	17
343	748	13
220	365	18
291	218	16
2344	449	19
1750	152	17
4519	717	17
713	414	17
2950	144	16
13895	448	18
11580	230	18
532	828	10
3853	458	18
3132	136	19
312	1089	16
5879	161	18
1537	1037	16
5784	142	16
8677	326	17
20	150	15
192	737	16
607	107	16
5413	1172	17
3300	209	18
676	9	17
548	427	15
865	1089	10
62	63	14
473	156	14
4890	160	16
1372	151	16
3375	841	16
2205	189	17
389	158	15
128	1118	17
4909	1172	15
712	784	17
1738	780	19
1126	979	16
1090	740	15
1718	517	17
7819	733	18
14516	1250	16
11314	231	20
4867	293	15
642	1033	18
211	142	14
1052	303	17
455	842	18
3647	326	20
158	747	16
13191	434	18
543	930	15
209	532	16
428	1033	14
89	773	15
275	1031	17
4925	508	17
1790	721	16
929	156	7
163	1122	15
2111	189	17
3431	160	17
2246	152	17
195	432	17
956	757	18
1477	733	16
437	65	14
268	194	16
14898	653	18
2756	780	17
5724	275	19
778	205	15
580	728	19
163	780	18
415	1048	13
172	848	17
2603	36	20
706	646	18
478	1122	16
535	179	13
2643	205	16
9267	156	15
218	1167	12
2168	448	17
1369	41	17
2380	205	18
209	161	15
926	149	15
734	202	16
4760	842	17
328	93	13
4537	706	16
313	338	15
3155	367	17
550	1130	16
23	1090	15
4052	189	15
211	1005	15
177	457	15
5713	135	18
424	158	15
324	703	18
6886	161	17
75	298	14
3311	780	16
11683	230	17
7399	589	16
2542	970	15
573	194	18
6232	161	17
122	1149	16
135	830	17
3188	160	10
388	158	12
1155	31	16
732	1146	17
3221	716	19
12959	1018	15
5852	189	13
1471	121	17
769	891	12
573	9	16
7695	448	18
2091	433	16
37	1263	18
201	1076	14
4856	145	19
14334	481	18
12570	841	15
6401	921	17
156	135	18
211	784	16
6722	191	19
52	218	15
7237	145	13
1323	896	16
339	928	16
80	145	15
1119	244	13
3238	205	15
459	141	16
753	1015	15
7738	338	16
8396	1037	17
2513	188	16
156	1157	14
5121	86	8
106	229	15
50	179	15
13838	488	16
1061	117	17
2901	1178	19
193	886	16
11101	205	16
1467	741	17
15139	706	16
1231	782	17
8303	161	19
3796	160	17
169	830	17
902	218	17
50	549	15
1266	196	18
1169	567	14
454	457	17
9609	195	15
1696	441	17
272	281	18
1229	841	17
603	516	14
440	448	18
512	38	18
3963	160	17
3511	1162	14
171	470	17
479	1145	18
3515	326	18
80	25	16
4084	724	15
14636	841	17
549	205	16
1471	470	15
487	192	14
63	1089	16
9919	287	17
821	38	18
2041	1037	17
207	783	15
655	927	17
3314	142	17
319	914	16
2397	1167	13
622	516	16
2060	706	18
38	488	15
1308	470	18
1123	218	18
207	1089	14
2059	929	16
9647	457	18
503	517	17
312	627	18
2113	326	18
354	1265	17
937	1035	16
484	233	18
1401	150	15
794	143	16
424	1224	18
894	107	17
1550	841	14
1466	910	12
3482	819	16
460	1139	18
44	757	17
2641	356	15
9263	192	17
7135	710	20
241	41	11
352	568	14
1905	218	17
932	759	15
223	794	3
704	351	15
676	771	18
311	460	17
2794	716	15
1068	427	15
1496	142	17
8406	293	19
570	705	17
14693	533	20
387	849	18
238	167	17
39	435	18
3233	448	18
507	1051	16
6410	849	18
2903	335	14
2516	37	18
719	158	14
5349	160	19
812	233	19
631	449	16
62	219	16
131	149	15
149	148	18
105	451	17
2644	841	14
1817	1127	18
806	591	15
1129	367	16
515	1029	12
127	54	14
235	736	17
2741	427	16
262	293	17
1241	517	15
203	526	15
241	426	18
2782	507	14
1459	93	17
168	1033	15
1901	432	16
50	591	15
5995	152	18
658	1037	18
1038	216	17
2772	135	18
144	747	17
200	606	18
2	813	14
1200	844	18
1445	784	18
1897	1114	16
1142	205	16
952	495	16
2060	148	11
521	38	19
521	457	19
232	771	17
10549	457	18
10145	208	17
4940	338	17
928	361	14
2448	326	16
3120	430	14
2011	46	16
272	827	19
313	670	15
142	470	16
5318	444	18
95	921	17
2088	202	18
10449	233	18
12841	326	12
2450	514	17
1367	627	16
236	825	17
4904	1130	18
838	328	19
201	417	14
238	757	18
1739	508	15
96	781	16
513	188	16
2864	144	12
814	35	18
62	9	18
426	445	16
52	447	10
725	1168	18
995	635	15
3945	780	17
272	268	18
60	725	14
28	928	17
989	584	15
267	205	18
105	835	17
3418	231	18
5105	675	16
2880	1105	18
2151	202	17
1947	773	15
4902	205	17
2978	160	15
10	513	17
533	191	18
3170	205	17
808	326	17
11120	230	18
19	17	17
1519	736	18
4701	516	18
5916	147	19
1010	716	16
5978	508	16
785	293	14
2984	152	12
431	649	16
401	488	18
190	1167	16
868	219	18
4939	1089	18
1118	783	16
2460	1054	15
1065	629	20
10129	508	19
9639	202	19
39	706	18
100	759	14
1539	36	16
272	437	16
772	218	17
604	38	12
489	231	18
3518	1162	16
406	1257	15
891	781	16
2147	508	16
503	488	17
2382	82	13
925	224	17
8103	219	17
303	437	16
2286	31	18
460	1142	18
350	524	16
1084	1165	15
1523	31	18
672	158	15
6129	188	17
1466	757	17
3469	208	15
7450	188	14
2064	224	18
4351	1148	19
3359	510	14
335	1147	17
531	433	16
76	429	17
14883	666	15
1705	135	18
360	417	14
3126	205	14
317	476	15
635	437	19
335	960	14
1816	218	17
1440	691	16
1053	327	19
10616	218	19
498	842	17
241	1223	18
636	208	18
1305	538	18
1706	37	20
108	231	17
105	136	19
41	1257	17
6669	145	16
1665	658	15
95	1034	18
553	79	15
381	747	16
62	507	16
65	293	12
1350	329	17
169	218	19
12899	351	16
433	873	15
173	231	18
2982	721	14
3135	1156	16
11	450	19
58	1138	16
1410	73	17
960	736	17
1355	566	17
548	218	18
800	710	15
244	1003	16
78	835	17
203	1037	16
147	664	15
1283	781	15
1164	813	18
959	51	17
4833	1157	11
1266	126	18
473	289	16
720	152	13
52	33	16
3011	705	17
4870	215	17
810	473	17
971	1222	15
1448	206	18
96	160	18
2169	36	16
919	507	15
1101	953	19
12864	437	16
5377	208	17
8954	160	17
1522	412	12
130	1160	17
798	879	17
8690	441	17
207	150	14
95	1122	16
4428	137	16
5977	152	17
3450	148	17
14066	448	15
620	9	15
155	82	16
1025	842	15
447	216	18
933	833	14
1105	145	16
2061	142	14
10568	841	19
204	835	15
4565	209	19
1135	225	18
1895	188	18
1425	1162	15
223	148	17
1373	1161	14
1000	299	16
457	749	14
1233	38	18
1577	202	16
491	830	17
934	706	17
1149	784	17
770	721	18
644	211	15
215	731	18
865	299	13
1314	782	17
241	752	17
3299	1009	15
13521	457	19
2759	232	17
10138	188	18
546	436	16
2767	771	16
1947	928	18
21	338	16
2689	218	15
146	512	14
2677	79	12
3177	979	17
8912	841	14
5611	123	17
2212	458	16
3081	849	18
200	988	17
8141	841	17
602	137	16
611	986	17
2310	192	10
9008	417	18
2700	1042	15
188	967	14
745	283	15
4938	151	16
1306	199	16
859	517	15
3357	188	16
29	823	14
1967	161	18
2528	1122	17
188	988	15
4316	851	19
1446	1162	11
1386	1037	16
535	192	14
2992	706	15
1072	833	16
6470	150	18
2250	691	14
391	664	15
1679	764	13
13702	449	20
416	920	18
6009	152	1
3755	736	14
297	1136	14
1526	98	19
203	295	15
43	303	17
1342	293	13
148	1201	16
264	285	18
149	210	12
2678	621	16
1367	1003	13
349	471	17
3133	626	17
6396	705	17
2751	887	13
13105	706	15
7393	716	17
479	922	10
3755	233	17
5356	145	15
100	224	16
2563	1178	14
275	1138	17
1564	231	15
1358	810	14
992	1033	18
937	740	14
63	867	15
1366	150	16
272	520	19
17	191	16
89	323	14
769	437	18
2254	488	16
1995	323	15
664	736	17
1154	457	16
436	435	16
2788	532	15
2551	830	17
5238	91	17
1453	1027	18
6437	144	13
280	696	15
71	744	17
280	880	16
354	376	19
535	9	14
872	35	17
1089	292	16
2006	781	15
627	706	14
277	202	12
1870	441	15
879	841	17
12295	427	19
511	488	16
3461	514	18
619	294	15
2607	22	18
185	137	12
9551	202	19
56	748	17
476	86	15
14292	929	17
4099	36	19
439	441	18
72	627	14
7821	218	17
967	9	15
2447	367	16
391	637	17
241	298	15
1054	147	15
367	820	15
5272	107	16
2501	82	16
1241	1153	15
716	928	16
5615	202	15
424	675	15
698	928	16
1671	449	18
1095	706	18
5943	145	13
5716	851	17
951	448	18
131	335	15
10927	706	12
3696	658	12
165	777	17
25	466	13
322	451	18
164	845	17
8274	161	18
3358	93	16
876	368	14
2000	849	18
1331	37	16
4342	293	15
359	188	14
16829	1178	17
41	429	15
735	201	19
3110	849	19
3559	617	17
1231	1167	15
52	441	16
583	715	15
5090	448	15
7844	160	18
1089	714	16
9182	1172	16
3686	205	17
4702	849	17
274	1139	17
110	120	16
2220	778	18
803	465	17
5369	218	15
4491	508	16
2487	449	17
156	517	16
189	857	16
7207	705	17
434	1026	17
1683	939	14
6479	145	17
6335	691	17
791	295	14
282	1153	16
917	208	16
438	873	16
99	532	16
1062	145	17
413	166	17
60	1167	14
215	59	13
3175	619	17
2628	850	17
540	223	17
743	1170	18
4448	441	16
211	653	12
313	207	16
187	335	18
391	457	18
3300	784	18
1378	458	18
1098	328	18
37	388	17
398	448	18
18	776	18
1683	220	16
719	17	15
6669	835	17
321	450	19
315	1124	16
7644	145	17
947	205	15
3375	150	17
344	210	14
2448	218	17
58	234	20
209	835	15
570	223	18
4469	921	20
1088	1130	15
2054	31	17
425	766	16
5464	86	17
354	1152	19
186	135	16
315	166	14
300	230	18
574	841	16
425	500	18
601	161	18
3887	953	14
492	830	17
447	738	15
6273	760	19
643	149	17
2592	647	17
2078	326	17
1017	1207	14
3084	1018	14
776	966	15
1496	1221	18
368	1027	16
431	298	15
5931	691	14
540	1248	16
672	210	17
971	532	17
1493	152	11
1206	1167	15
800	293	18
644	9	18
2278	448	18
1269	846	16
2203	160	18
1228	188	15
120	206	17
2196	230	18
1334	489	15
3210	326	19
1565	351	13
951	328	18
440	293	15
11268	231	19
255	1088	16
257	147	18
3546	1016	18
253	215	18
154	784	17
13884	448	19
2069	449	17
93	1153	12
6486	293	9
1226	417	18
2250	31	16
555	741	17
4664	160	17
189	686	15
823	205	14
135	1157	17
472	230	17
224	737	15
447	192	16
57	291	15
1998	37	16
39	766	17
148	833	15
255	130	17
557	209	17
1471	449	14
280	631	14
5564	107	18
439	526	17
3093	37	18
1350	721	15
272	716	12
1119	233	19
237	1140	16
2163	338	15
80	519	17
8470	441	8
3903	148	17
595	929	14
313	229	16
595	121	17
617	508	16
115	581	15
732	828	16
5413	401	12
8716	160	16
904	1195	17
269	202	18
13653	780	18
151	95	15
343	851	17
948	47	14
12425	458	18
2475	208	17
236	38	16
182	430	17
670	213	17
669	848	19
1470	229	16
109	759	18
2437	338	14
1843	205	18
599	517	16
348	1150	15
4082	830	16
1321	434	18
124	1130	17
2761	449	17
611	156	15
2219	188	14
163	161	17
408	771	14
78	833	17
457	922	14
1025	988	15
4359	326	19
1910	338	19
2901	31	16
5229	705	13
288	191	17
1018	9	18
3330	152	18
5289	706	18
313	703	15
974	135	18
58	368	16
3574	303	18
78	1187	17
1135	209	17
847	508	14
221	230	18
725	192	16
641	220	18
437	223	17
426	737	18
1274	738	14
1182	47	16
874	1089	15
554	38	18
3561	37	15
135	1172	17
186	888	14
689	808	10
7441	1037	12
3552	338	16
939	1151	17
2164	142	16
503	211	17
4588	1105	20
332	281	17
340	131	17
6693	297	17
2482	448	17
9677	202	15
439	434	18
8783	218	18
927	230	17
1061	971	15
1790	921	16
2291	853	18
7421	188	19
2651	82	13
2284	458	20
301	18	15
813	152	12
1784	137	15
10498	218	18
4920	1018	15
3741	784	18
431	873	14
325	1093	15
1241	124	16
0	532	15
9880	338	18
13529	457	20
1140	160	17
769	231	17
1699	929	16
2843	441	20
99	820	16
772	1037	18
2004	201	15
281	929	16
670	830	17
1323	189	16
334	39	16
611	568	17
4150	781	17
8027	191	18
4559	62	15
77	746	16
2621	326	16
335	848	16
3715	929	17
188	514	14
480	1032	18
188	890	16
2888	781	16
2826	602	14
156	1166	16
99	1187	16
123	832	17
5038	191	16
2732	603	12
218	434	18
414	446	15
6085	338	17
996	338	17
366	760	16
2744	607	18
1802	921	17
2676	1035	18
3244	690	17
4	721	18
340	230	17
1033	716	18
3335	488	16
849	921	17
1650	1037	17
2746	191	16
1591	1177	11
425	282	15
80	370	17
2329	841	14
280	227	17
4542	188	19
122	797	12
3366	1117	16
526	79	15
126	737	17
1009	603	18
1218	206	14
2645	338	16
832	156	16
274	979	17
3234	412	16
1452	851	13
4789	781	19
1036	192	17
1065	191	17
1084	782	16
68	721	15
2752	29	17
5791	152	16
311	525	17
11531	230	20
1730	37	20
318	629	19
1061	328	13
793	838	17
235	1172	15
103	1258	16
3703	736	16
437	329	15
3247	160	16
39	749	18
357	841	16
15280	748	16
8308	160	18
1575	841	15
154	285	16
942	156	16
3251	1153	17
815	784	14
1072	691	16
2096	231	18
1326	1069	14
9349	156	10
71	29	16
123	1259	17
203	730	17
9892	191	19
917	188	16
2002	397	15
6136	448	17
1473	441	17
4	854	17
2162	488	17
1187	205	14
1949	293	16
6364	206	16
12474	338	17
4976	326	18
5311	208	19
6273	783	18
237	843	18
1022	230	20
1116	747	16
1283	911	12
232	144	13
4139	883	14
360	213	17
7385	508	16
520	158	16
1322	725	16
381	738	15
172	13	18
33	1257	16
12202	441	14
1314	301	19
403	493	11
3546	849	18
961	47	16
241	152	1
6376	142	15
270	33	16
1564	736	16
253	188	19
3309	90	16
4425	338	18
9544	1157	15
58	1184	16
3435	356	13
180	1223	15
964	517	15
1422	367	14
20	354	15
941	161	18
360	643	19
3095	736	16
4470	188	18
2316	17	14
253	1177	18
590	725	11
198	647	16
1183	195	18
1187	208	13
715	841	16
1257	706	15
4130	212	12
2309	842	17
436	363	16
2285	160	19
5807	160	17
925	1033	16
910	194	15
3370	151	15
430	781	18
3748	212	17
567	441	17
4091	112	18
485	710	17
2371	921	15
120	738	16
584	35	19
404	159	16
845	922	16
5300	144	17
13380	458	20
827	622	15
1666	336	17
1072	514	18
5172	338	10
1084	850	17
398	191	18
4230	638	18
1286	9	19
33	846	17
391	172	15
826	843	15
6376	551	16
879	763	16
6211	842	16
3371	218	18
1116	161	17
1105	716	16
4378	1162	14
1188	189	17
1292	9	17
131	782	18
4826	862	14
0	600	15
7460	141	16
494	202	16
733	830	17
374	213	15
962	9	20
5104	671	20
284	488	14
515	1173	12
1148	778	20
14919	691	13
15528	784	18
1658	1097	13
977	205	18
2014	449	18
1856	1089	16
331	13	15
203	1178	16
418	206	16
3133	485	18
3715	107	16
236	1223	13
435	875	17
431	303	17
170	1186	14
2779	487	17
3376	223	20
6626	691	18
241	832	16
1895	146	17
4700	160	19
403	112	17
6253	849	20
309	725	16
1342	7	15
851	230	19
5443	517	16
414	449	15
2482	830	17
1443	782	16
831	488	8
742	849	14
601	1037	18
3847	441	15
2443	810	16
14600	516	16
3177	508	17
1876	281	12
2787	457	18
6522	161	17
3190	36	18
2931	23	17
345	1018	15
465	749	18
18	771	19
80	136	19
6669	142	13
499	733	14
4044	338	18
598	218	18
1266	453	19
9892	219	19
4139	482	19
13248	448	17
3366	1132	16
9797	1162	16
756	148	16
14489	508	15
253	733	17
5819	152	16
338	147	17
318	119	19
1089	1119	15
253	748	18
1245	79	14
122	988	15
122	1261	16
5348	86	17
14559	1137	18
1765	437	18
12183	338	14
8725	189	19
972	783	18
707	205	17
138	775	18
1007	849	16
3415	305	12
7109	338	17
2795	35	20
5207	160	14
3906	470	18
710	458	19
13304	459	19
576	208	19
3743	230	18
4598	364	16
823	828	19
1123	220	18
280	465	18
716	427	14
1436	627	18
1089	523	15
1450	1254	9
2848	82	16
872	1021	16
238	847	18
62	160	15
1089	793	13
117	192	6
893	148	16
317	119	16
83	501	16
445	643	16
78	747	18
1698	922	14
2214	210	18
2903	1171	14
521	458	18
763	1020	18
639	9	19
2177	338	17
864	622	16
2421	449	19
2582	705	15
6391	148	14
177	219	17
895	36	16
383	962	14
4	773	17
112	565	15
51	427	18
189	227	17
326	211	16
441	145	14
528	303	15
387	795	10
8750	160	18
2103	849	16
1520	733	17
143	147	16
711	737	17
80	595	12
5752	206	19
4684	849	15
3814	212	18
9741	857	18
792	326	16
4557	151	15
1513	780	13
2272	161	14
343	487	15
3151	1174	17
2703	212	16
572	488	17
1851	230	17
885	152	14
732	86	16
2903	457	17
10102	377	18
1722	338	20
2041	1029	17
1549	161	18
697	508	16
195	232	19
51	318	11
2324	617	13
260	979	11
540	219	17
16188	922	20
62	1033	16
2774	660	16
2191	289	14
2456	646	19
1744	31	16
194	829	15
1416	826	16
12970	629	20
2764	364	15
1220	782	17
204	449	17
130	896	15
1584	219	18
1218	208	15
650	600	12
2481	448	16
96	457	18
1270	457	16
918	647	18
13156	437	18
428	843	15
1901	424	17
348	697	17
544	516	18
5720	1145	18
904	192	15
168	36	18
107	1016	15
100	556	16
3894	1093	15
13338	458	16
3405	231	20
122	1044	13
1937	148	15
2289	642	17
3839	205	18
144	25	17
65	728	15
14598	841	18
348	481	17
18	1150	19
172	1223	15
806	83	15
535	691	14
2405	223	18
3743	505	17
293	33	16
2299	36	16
7210	160	16
1846	470	17
2011	149	15
59	922	15
13654	449	20
871	731	18
1685	218	15
1006	1088	14
3395	488	11
5551	813	17
1	38	18
12343	338	20
203	998	13
824	835	18
432	431	16
5558	205	20
325	135	19
354	374	15
632	507	17
846	962	15
2355	152	16
156	519	16
553	921	16
3322	448	17
7688	648	17
2360	457	19
11472	706	17
261	879	13
4173	970	17
1158	1033	17
3411	150	5
489	1027	17
100	121	14
1271	1178	17
1261	503	16
29	141	17
1827	31	15
4679	142	13
5672	230	18
218	158	13
225	449	17
1475	922	17
3428	457	20
10333	224	17
1468	457	16
1466	922	15
9971	780	16
329	916	16
193	135	18
2229	208	17
1747	517	17
708	106	16
558	234	19
546	988	15
1843	1219	14
2499	988	8
3152	563	17
13633	706	13
807	231	17
180	829	16
693	37	16
4843	292	16
458	488	15
1185	830	12
1963	232	19
8769	833	16
313	435	15
7217	145	14
651	784	16
2859	1013	17
11113	231	20
401	296	18
3278	449	17
4793	145	14
119	112	15
84	1037	16
1911	436	19
818	188	18
5858	736	15
640	517	17
401	728	18
10844	208	18
865	509	12
486	436	17
160	635	16
206	220	17
2318	191	17
935	854	17
620	161	17
4294	1102	18
624	150	15
1056	710	17
2805	326	16
3780	202	16
1033	459	15
1182	63	15
235	205	16
1963	231	18
130	486	15
2166	293	16
5028	691	17
1017	1153	17
3051	706	18
4729	82	17
2781	205	16
209	446	16
1321	1053	16
1096	338	10
326	453	17
1718	137	14
478	723	16
128	321	13
1252	772	15
204	233	18
3326	552	16
3950	37	17
860	31	16
118	628	20
6945	145	16
2746	851	17
156	1132	18
2528	470	19
175	208	17
88	848	17
2955	179	17
18	1151	18
4208	35	14
194	188	16
1587	642	18
947	150	15
478	31	17
756	736	19
147	1148	17
1092	759	15
3300	604	17
886	218	17
1831	780	18
1917	449	18
1452	1170	15
130	536	15
367	449	18
726	1165	15
3804	293	16
5627	841	13
5518	547	15
135	1203	18
403	1009	11
683	176	16
181	828	14
5703	458	20
1018	151	13
3228	756	16
80	212	17
856	493	14
5165	202	15
30	1137	17
1856	842	15
1298	783	16
2015	495	16
63	493	17
1302	249	15
828	191	15
129	820	18
704	206	17
4528	842	16
188	985	17
14799	606	20
6008	457	18
14409	508	19
2387	780	18
443	737	18
398	17	15
3609	38	16
1469	838	16
1950	338	18
10474	293	16
166	1151	17
1010	145	15
925	232	14
71	448	16
583	1104	15
1856	458	17
4633	77	16
1195	849	15
2895	36	19
291	835	16
704	152	18
876	191	13
951	841	18
311	508	16
9583	210	17
1053	835	16
1450	448	17
68	207	16
1024	887	15
794	928	17
5169	928	16
912	17	17
332	39	18
687	733	16
1048	591	16
246	705	17
414	1172	16
7507	160	17
914	189	19
1266	328	20
245	305	14
922	326	18
4402	783	16
635	231	18
349	1147	18
5109	841	17
5938	841	16
2398	440	18
165	9	17
5989	150	18
1495	161	14
3945	218	18
1609	848	18
188	733	17
165	93	15
80	501	16
4141	427	19
731	458	17
166	47	16
201	143	12
189	1013	15
701	488	14
714	642	18
460	509	17
1721	98	17
3207	1201	18
5074	849	16
996	205	16
14655	516	7
12332	338	20
6064	706	18
7453	188	17
1097	448	15
2	112	18
826	449	17
2221	145	14
485	212	17
1134	223	19
440	781	16
207	1032	15
910	43	14
434	512	16
6	397	14
6364	457	16
2051	295	14
546	508	11
3177	1153	17
10953	206	18
317	912	15
876	192	15
189	1145	15
62	751	16
624	508	15
3974	37	17
440	1177	17
4773	218	18
8582	160	15
924	736	9
4777	338	15
6669	458	18
678	1029	18
281	418	16
2814	31	15
2461	326	17
1708	152	16
1173	749	16
915	338	16
5484	781	15
2145	160	18
122	486	15
18	120	18
2585	230	18
165	532	17
345	911	16
915	449	17
13757	736	18
411	427	15
1050	1022	15
1987	733	17
10878	208	17
10726	211	18
126	809	14
1185	923	18
362	156	16
305	482	19
4057	37	18
1327	328	14
65	188	16
972	1029	16
4228	526	16
5072	293	16
9041	335	17
41	107	16
6460	508	18
417	606	14
24	1139	15
1062	507	15
2780	434	17
2955	437	17
3669	218	16
12363	338	20
2998	346	14
841	850	18
613	205	18
5241	849	17
26	327	17
468	841	15
1971	1089	16
1394	736	17
1145	1165	15
4848	458	15
262	842	19
2210	906	16
435	741	15
304	411	13
2160	31	18
335	449	17
322	646	13
316	281	16
903	734	15
1695	160	19
156	706	17
560	160	16
2616	459	16
1018	30	18
9894	212	18
326	922	17
7919	142	16
734	213	17
1126	31	17
6500	841	17
2094	210	18
2790	313	10
4320	1078	17
740	1035	16
2437	780	14
349	514	17
428	202	15
1129	79	13
395	205	18
236	472	16
1452	1173	14
4936	158	18
732	733	17
1274	218	14
1439	736	19
480	830	15
8414	841	12
15	841	16
1466	1141	17
331	112	16
14098	841	13
521	25	16
1662	148	16
2754	160	17
2051	1114	16
4562	737	19
2567	843	18
78	1190	18
817	367	17
8507	160	14
748	188	14
375	986	17
2219	457	18
1096	65	13
1648	1037	19
12404	338	20
115	301	15
605	108	16
3553	1151	18
1363	758	20
153	82	16
871	209	18
2803	188	17
202	606	18
59	451	18
1372	658	17
123	504	16
1995	515	13
785	149	15
345	1107	15
2538	22	18
715	737	15
297	491	14
2627	205	17
3228	763	14
1680	202	16
0	1144	15
970	166	14
1088	398	13
46	157	15
3299	303	17
2841	585	15
4873	219	15
1053	954	18
970	158	17
1041	293	14
376	17	18
262	495	18
650	206	15
444	1221	16
1065	518	18
376	458	18
112	1259	15
15430	764	20
446	205	14
1685	705	13
833	784	15
209	733	17
449	1139	16
391	149	15
1460	600	16
3213	338	16
6276	338	20
4041	737	18
4795	218	17
4713	922	16
1056	1147	17
852	764	16
188	827	16
4164	441	17
1244	9	15
2041	781	18
2820	160	18
1149	28	17
4844	458	17
2342	25	17
3481	831	16
331	1088	15
9944	429	16
378	885	13
3007	508	17
65	722	12
2382	161	12
149	191	15
1253	281	16
741	121	18
2637	231	17
8808	191	15
160	390	12
389	149	17
391	837	17
3351	449	16
202	195	15
4502	65	15
297	759	15
2523	25	19
583	112	14
476	218	16
640	857	20
4902	79	14
149	25	18
2006	189	17
106	1176	15
19	782	18
1973	189	15
350	979	16
1652	25	13
6138	189	17
1087	231	16
11574	230	19
2805	205	17
453	1267	17
110	218	17
2	640	17
107	923	16
137	313	14
510	780	18
5945	516	17
351	326	19
408	445	16
8531	230	20
1378	150	17
9239	156	10
1270	653	17
362	782	17
39	728	19
1088	1088	15
1035	176	17
1742	232	15
5046	691	16
2254	189	17
75	37	15
253	364	16
1227	828	16
3378	283	17
311	493	16
3967	79	14
341	36	17
1575	1097	16
664	706	19
626	219	18
2858	706	14
5778	456	16
1189	1138	17
2560	841	17
293	177	16
322	1034	19
326	728	17
7088	706	17
1245	82	16
12976	386	18
643	1153	17
1055	457	18
614	1037	18
185	326	18
254	849	13
3193	205	16
3473	56	16
1269	759	16
1321	591	16
1876	209	16
1321	191	17
532	1133	16
9320	156	16
3329	929	17
300	158	16
901	737	16
403	447	15
312	1027	18
777	733	18
3906	922	18
4052	651	17
11328	495	18
2048	31	17
112	1251	14
5980	516	18
563	508	18
3278	326	17
1360	736	16
6083	1037	13
1358	429	13
1549	338	18
859	441	14
111	565	15
359	230	18
107	1106	17
333	483	18
75	619	16
5296	691	16
2166	367	17
132	141	13
432	17	14
3371	444	16
1680	437	18
2908	851	18
1241	809	16
7262	338	17
777	842	18
978	1153	18
1052	1015	17
7778	195	16
6089	230	16
403	206	15
472	432	19
689	849	17
1762	137	14
3232	22	16
41	18	15
64	192	15
1373	841	19
15067	706	20
6792	508	17
58	381	18
697	208	18
1188	1019	15
305	231	16
391	1137	17
6519	921	17
963	121	15
624	1153	20
1800	205	18
1118	441	18
10157	457	16
1153	86	16
1258	508	15
2206	733	17
5989	152	16
16797	1162	15
8939	160	18
15033	737	18
860	230	16
12244	338	20
41	652	15
2628	757	18
4458	152	12
801	1142	17
1610	25	16
1201	209	19
1307	835	17
481	90	17
383	135	19
231	759	16
5364	873	16
26	1131	18
370	272	20
379	335	15
2317	1142	16
14735	553	16
1072	299	19
6026	488	16
564	706	17
5238	149	19
218	1184	13
3043	814	16
444	160	15
2936	150	16
24	303	10
525	884	14
2512	202	18
5023	205	17
3076	842	16
2138	230	18
1663	142	18
11978	929	19
237	817	16
128	409	17
359	805	13
519	784	16
280	386	17
2970	1195	17
98	76	16
241	970	16
479	142	13
65	834	17
877	741	14
145	835	18
1090	486	17
975	278	17
402	849	17
3015	161	18
444	121	16
8409	160	16
18	226	19
431	473	16
165	36	14
10795	705	17
3738	457	18
6389	495	16
1447	148	14
1185	29	18
12225	457	17
84	524	14
1234	928	16
3857	338	16
2814	205	17
1259	929	16
6035	488	15
4742	448	17
156	569	15
586	962	17
56	843	15
2851	31	16
144	192	15
834	841	15
937	232	16
6034	160	15
2398	338	17
3764	230	17
20	778	16
28	62	16
1020	338	16
2313	208	17
313	823	15
1555	202	17
39	28	17
1143	1184	17
1039	448	16
8097	176	20
1620	706	17
2026	780	18
579	150	16
795	559	15
776	706	18
5236	206	13
193	826	16
5038	212	20
2964	118	17
3018	736	17
540	360	17
7981	142	15
5439	458	20
3332	287	18
6239	559	15
3197	160	16
5088	448	17
813	736	16
11142	233	18
7421	1145	19
564	848	18
1693	780	14
2056	31	18
1447	328	19
12590	337	18
5450	142	17
7947	142	17
194	775	14
3333	928	13
422	491	16
706	580	16
1977	449	19
6919	508	17
297	368	15
2289	188	14
89	842	17
1025	459	18
4470	1018	18
77	329	18
4270	36	19
5473	338	17
1502	161	19
2957	211	18
566	205	16
9616	202	14
14543	507	14
883	1153	17
192	781	17
311	857	16
12351	338	18
893	131	17
3704	160	16
5360	219	11
14847	1149	16
1710	37	18
195	63	16
2945	25	17
318	719	19
376	142	16
311	176	13
7023	145	17
2653	231	19
3249	18	16
3990	189	15
1031	1003	13
3823	156	16
2363	446	18
16864	1208	19
1793	1223	17
910	448	16
1018	627	15
828	1166	15
1465	457	18
707	647	15
3184	1150	16
5647	460	18
52	151	10
39	208	16
360	1197	17
1051	218	15
1115	338	17
2379	31	13
2864	448	14
762	230	17
4537	335	16
702	107	14
108	211	18
726	849	14
9319	1178	15
2708	335	17
433	1178	18
514	144	17
550	257	16
272	1139	19
1175	1144	17
30	602	14
41	393	14
1477	189	13
193	11	13
405	1096	16
24	367	17
5360	527	18
1101	269	18
1126	160	17
1310	191	16
75	206	16
1439	210	17
9583	1156	17
13242	427	20
167	1046	12
908	106	13
3381	160	17
114	1018	16
13335	458	20
1596	736	17
230	208	15
900	195	15
12536	516	17
759	90	13
106	450	15
161	363	16
963	1142	12
502	290	16
1360	477	15
630	721	17
2985	35	19
6746	706	15
478	794	16
4150	660	17
871	507	16
1342	223	18
4515	218	19
1991	780	17
2764	142	14
5666	706	18
16242	930	15
