"","id","loss"
"9592",44456,2334.4228515625
"9593",44457,3342.98608398438
"9594",44459,2266.9111328125
"9595",44460,2623.5654296875
"9596",44461,4410.15478515625
"9597",44462,2316.01196289062
"9598",44463,3610.14477539062
"9599",44470,5258.802734375
"9600",44471,3760.92895507812
"9601",44479,1617.60119628906
"9602",44488,2642.10498046875
"9603",44489,2655.92700195312
"9604",44494,1909.52233886719
"9605",44497,1314.97387695312
"9606",44498,8224.5546875
"9607",44502,2479.29321289062
"9608",44503,3518.96801757812
"9609",44508,5165.96533203125
"9610",44510,2497.21264648438
"9611",44517,7446.01513671875
"9612",44518,2620.75927734375
"9613",44519,805.534240722656
"9614",44520,1391.3994140625
"9615",44522,727.185485839844
"9616",44524,3849.2587890625
"9617",44525,3292.59423828125
"9618",44529,1150.27819824219
"9619",44530,2103.673828125
"9620",44534,2622.76513671875
"9621",44540,912.035034179688
"9622",44541,1181.34533691406
"9623",44544,969.710327148438
"9624",44551,1586.97290039062
"9625",44558,1805.0234375
"9626",44565,5566.70654296875
"9627",44570,7451.60498046875
"9628",44571,1088.44909667969
"9629",44572,3011.765625
"9630",44578,3435.19140625
"9631",44581,2471.27416992188
"9632",44583,1443.23669433594
"9633",44584,1949.24475097656
"9634",44588,885.246337890625
"9635",44599,4032.38696289062
"9636",44605,1805.07849121094
"9637",44607,1150.43615722656
"9638",44613,1683.50549316406
"9639",44614,5151.0888671875
"9640",44615,10633.53515625
"9641",44617,3695.0615234375
"9642",44618,1667.5634765625
"9643",44630,3798.38891601562
"9644",44631,7661.71044921875
"9645",44637,2666.17846679688
"9646",44638,1657.30407714844
"9647",44642,5050.29833984375
"9648",44654,2175.66967773438
"9649",44655,4022.64184570312
"9650",44663,2639.06762695312
"9651",44668,2219.36694335938
"9652",44675,3255.1396484375
"9653",44677,1706.61779785156
"9654",44680,2285.23754882812
"9655",44688,4623.3798828125
"9656",44696,1211.57275390625
"9657",44699,1776.26135253906
"9658",44704,1035.35852050781
"9659",44710,1301.50146484375
"9660",44714,3977.55883789062
"9661",44717,4279.19677734375
"9662",44721,2098.6943359375
"9663",44722,3715.50146484375
"9664",44726,1168.84985351562
"9665",44735,9146.044921875
"9666",44738,2500.484375
"9667",44739,5546.1318359375
"9668",44748,2321.36010742188
"9669",44749,1880.82934570312
"9670",44753,943.0615234375
"9671",44761,1894.43615722656
"9672",44763,2571.93115234375
"9673",44768,487.12548828125
"9674",44771,2377.947265625
"9675",44775,1003.115234375
"9676",44776,2571.41381835938
"9677",44778,2584.23999023438
"9678",44786,1156.93835449219
"9679",44789,2245.58862304688
"9680",44790,437.327911376953
"9681",44796,2069.85986328125
"9682",44798,3571.45288085938
"9683",44807,9616.80859375
"9684",44808,1882.39685058594
"9685",44815,410.466033935547
"9686",44817,1488.162109375
"9687",44820,1569.55578613281
"9688",44825,3053.0380859375
"9689",44826,5528.1044921875
"9690",44827,3230.32495117188
"9691",44828,4734.66455078125
"9692",44836,1663.36706542969
"9693",44841,1822.20544433594
"9694",44844,1633.09143066406
"9695",44848,3959.86572265625
"9696",44850,9277.359375
"9697",44854,1817.15686035156
"9698",44855,1484.2490234375
"9699",44863,1101.77062988281
"9700",44880,2079.41552734375
"9701",44881,2254.9892578125
"9702",44882,8023.14501953125
"9703",44884,2120.0185546875
"9704",44889,1974.8505859375
"9705",44890,948.681335449219
"9706",44896,2409.0302734375
"9707",44917,1861.89562988281
"9708",44921,1054.92309570312
"9709",44923,3427.44311523438
"9710",44925,2895.845703125
"9711",44930,1999.87072753906
"9712",44934,5737.94921875
"9713",44935,1353.30712890625
"9714",44939,4234.15380859375
"9715",44945,3019.05346679688
"9716",44946,4393.27685546875
"9717",44950,764.612976074219
"9718",44951,1581.71337890625
"9719",44953,1683.7353515625
"9720",44957,1648.53588867188
"9721",44965,4538.09814453125
"9722",44969,3326.51245117188
"9723",44972,2301.46704101562
"9724",44974,465.423248291016
"9725",44976,1344.49694824219
"9726",44984,1204.11071777344
"9727",44987,1780.10388183594
"9728",44994,2589.03955078125
"9729",45000,2650.52172851562
"9730",45004,1006.45532226562
"9731",45016,5121.21630859375
"9732",45019,2399.48046875
"9733",45020,1670.78198242188
"9734",45028,4920.29443359375
"9735",45029,3994.716796875
"9736",45037,3331.90771484375
"9737",45046,321.705596923828
"9738",45047,980.132873535156
"9739",45048,2508.99609375
"9740",45056,1462.19458007812
"9741",45058,4982.07177734375
"9742",45062,1446.21228027344
"9743",45068,1848.24267578125
"9744",45074,1574.9150390625
"9745",45079,2386.427734375
"9746",45082,1228.72082519531
"9747",45086,1037.62023925781
"9748",45088,2247.6689453125
"9749",45097,741.534301757812
"9750",45106,4172.40478515625
"9751",45121,1783.58129882812
"9752",45126,2150.69970703125
"9753",45133,1381.76745605469
"9754",45162,1425.74304199219
"9755",45164,2849.83276367188
"9756",45166,2328.66967773438
"9757",45168,2781.67358398438
"9758",45188,3878.29296875
"9759",45189,6381.509765625
"9760",45193,1166.39587402344
"9761",45198,2697.68408203125
"9762",45215,566.670593261719
"9763",45219,3182.11328125
"9764",45222,901.481750488281
"9765",45223,1129.61437988281
"9766",45224,6966.6064453125
"9767",45226,1833.76025390625
"9768",45228,2797.4462890625
"9769",45242,6032.10302734375
"9770",45253,744.134948730469
"9771",45258,1637.14587402344
"9772",45259,1305.77697753906
"9773",45262,7479.669921875
"9774",45269,5029.76025390625
"9775",45276,1884.46020507812
"9776",45281,3663.10278320312
"9777",45283,1468.22937011719
"9778",45287,2352.19750976562
"9779",45290,9373.314453125
"9780",45292,4694.8583984375
"9781",45293,6126.89501953125
"9782",45296,1470.28393554688
"9783",45297,4372.03955078125
"9784",45300,3607.8193359375
"9785",45306,2179.64794921875
"9786",45309,1746.46765136719
"9787",45311,3855.853515625
"9788",45323,2067.70190429688
"9789",45325,2528.63647460938
"9790",45336,1248.50219726562
"9791",45338,1337.40844726562
"9792",45339,4860.05859375
"9793",45340,2095.95581054688
"9794",45341,3613.53149414062
"9795",45347,1271.74829101562
"9796",45348,1569.67736816406
"9797",45349,2933.9462890625
"9798",45351,1051.92749023438
"9799",45354,2367.64428710938
"9800",45356,3152.99584960938
"9801",45357,1406.51794433594
"9802",45362,1289.92578125
"9803",45370,1475.3291015625
"9804",45372,983.733947753906
"9805",45376,3062.7353515625
"9806",45381,5503.955078125
"9807",45388,5619.07373046875
"9808",45392,2627.11962890625
"9809",45393,2172.650390625
"9810",45394,2488.81665039062
"9811",45407,2665.17211914062
"9812",45409,1617.77648925781
"9813",45415,3249.67993164062
"9814",45416,2184.34448242188
"9815",45428,3356.6015625
"9816",45438,5423.498046875
"9817",45447,3873.6787109375
"9818",45448,10651.4462890625
"9819",45455,1699.50402832031
"9820",45458,2892.74096679688
"9821",45461,1243.84997558594
"9822",45469,6327.4033203125
"9823",45474,3557.19409179688
"9824",45479,2071.12036132812
"9825",45480,11864.8515625
"9826",45481,1896.1845703125
"9827",45482,3080.1123046875
"9828",45487,9589.2763671875
"9829",45491,3881.376953125
"9830",45492,4220.7470703125
"9831",45495,16735.5390625
"9832",45497,11335.646484375
"9833",45510,8085.6103515625
"9834",45519,3836.4609375
"9835",45537,2345.96313476562
"9836",45538,1734.17065429688
"9837",45539,1434.70666503906
"9838",45541,6717.4677734375
"9839",45543,1331.25024414062
"9840",45547,1969.88537597656
"9841",45559,1654.24597167969
"9842",45561,1055.91711425781
"9843",45562,2600.73046875
"9844",45563,2484.37060546875
"9845",45570,3664.87109375
"9846",45576,3938.81079101562
"9847",45577,990.346008300781
"9848",45578,4529.17529296875
"9849",45582,3379.59814453125
"9850",45586,3325.79345703125
"9851",45592,1838.86401367188
"9852",45603,1743.23193359375
"9853",45605,1922.9765625
"9854",45609,4626.05126953125
"9855",45612,3931.17578125
"9856",45616,4870.72509765625
"9857",45630,3302.1123046875
"9858",45631,7489.00927734375
"9859",45637,8798.455078125
"9860",45639,5086.33349609375
"9861",45645,2738.92114257812
"9862",45646,9243.2392578125
"9863",45648,7551.0400390625
"9864",45649,3371.51733398438
"9865",45654,946.395385742188
"9866",45658,1868.26721191406
"9867",45659,1771.44445800781
"9868",45664,2215.1787109375
"9869",45670,2225.6357421875
"9870",45677,3385.96435546875
"9871",45683,7697.47998046875
"9872",45684,6289.09033203125
"9873",45687,1206.56872558594
"9874",45689,1798.67614746094
"9875",45698,1125.23327636719
"9876",45699,2982.71923828125
"9877",45706,1781.09069824219
"9878",45709,4998.4306640625
"9879",45717,4460.31640625
"9880",45718,2016.07836914062
"9881",45719,3609.29467773438
"9882",45725,3768.498046875
"9883",45735,2066.75341796875
"9884",45745,2045.78491210938
"9885",45746,1357.51318359375
"9886",45749,3095.52685546875
"9887",45760,909.735168457031
"9888",45784,3310.21655273438
"9889",45786,6938.04541015625
"9890",45798,7901.8701171875
"9891",45811,4681.21337890625
"9892",45819,2736.482421875
"9893",45829,3952.43969726562
"9894",45834,3410.224609375
"9895",45838,3727.62963867188
"9896",45847,2259.18725585938
"9897",45854,1123.21655273438
"9898",45855,5118.61669921875
"9899",45863,4403.25048828125
"9900",45868,1746.07983398438
"9901",45876,2673.06958007812
"9902",45878,1733.87292480469
"9903",45881,2619.97045898438
"9904",45887,2574.81298828125
"9905",45893,6799.357421875
"9906",45899,2779.66650390625
"9907",45904,2833.064453125
"9908",45905,1299.92529296875
"9909",45906,1468.95581054688
"9910",45914,1063.67468261719
"9911",45917,3077.02075195312
"9912",45918,3097.482421875
"9913",45919,4932.63134765625
"9914",45920,2041.46459960938
"9915",45924,1353.00720214844
"9916",45932,2947.68310546875
"9917",45933,1011.82342529297
"9918",45938,2528.16064453125
"9919",45944,1218.30993652344
"9920",45945,2495.89892578125
"9921",45950,3177.85888671875
"9922",45954,5846.88037109375
"9923",45956,1359.40954589844
"9924",45965,1849.30090332031
"9925",45967,2970.21044921875
"9926",45974,1524.94787597656
"9927",45980,2295.2294921875
"9928",45981,747.435607910156
"9929",45982,5861.6845703125
"9930",45985,1365.13635253906
"9931",45995,1418.1611328125
"9932",45997,2497.5224609375
"9933",46001,1118.39575195312
"9934",46007,7386.93798828125
"9935",46010,3970.91552734375
"9936",46013,649.666442871094
"9937",46017,1239.16479492188
"9938",46019,4109.92333984375
"9939",46024,2096.27734375
"9940",46028,4059.78784179688
"9941",46036,2917.09375
"9942",46039,1918.85021972656
"9943",46044,1554.00708007812
"9944",46046,2806.84252929688
"9945",46050,3839.47314453125
"9946",46056,4495.1337890625
"9947",46059,1487.02404785156
"9948",46062,1481.09875488281
"9949",46064,1024.18481445312
"9950",46065,7511.76416015625
"9951",46066,897.767761230469
"9952",46068,4684.0009765625
"9953",46069,4455.9521484375
"9954",46070,2865.96435546875
"9955",46071,5813.92919921875
"9956",46079,5729.1787109375
"9957",46084,1444.630859375
"9958",46085,15576.150390625
"9959",46086,2378.5439453125
"9960",46088,2147.7412109375
"9961",46089,8508.77734375
"9962",46095,1184.44372558594
"9963",46099,3310.7861328125
"9964",46112,688.756042480469
"9965",46121,9540.1318359375
"9966",46122,2923.18701171875
"9967",46131,1304.04455566406
"9968",46132,2097.1142578125
"9969",46133,3897.16064453125
"9970",46134,1306.36962890625
"9971",46150,7391.6416015625
"9972",46151,3697.98291015625
"9973",46156,706.137878417969
"9974",46158,2892.19384765625
"9975",46161,4199.76806640625
"9976",46167,1576.08374023438
"9977",46170,2258.03662109375
"9978",46173,1849.24475097656
"9979",46176,2757.77563476562
"9980",46184,2358.63989257812
"9981",46186,714.481628417969
"9982",46187,2311.36206054688
"9983",46197,2467.8857421875
"9984",46198,1355.30688476562
"9985",46208,891.302062988281
"9986",46213,4541.43896484375
"9987",46215,707.539001464844
"9988",46218,2074.9365234375
"9989",46220,1492.15344238281
"9990",46225,1246.27233886719
"9991",46233,8376.0439453125
"9992",46250,1475.67346191406
"9993",46252,5526.19140625
"9994",46253,2140.748046875
"9995",46254,2518.7587890625
"9996",46255,1069.060546875
"9997",46257,2138.54858398438
"9998",46262,1942.43933105469
"9999",46263,2745.90747070312
"10000",46266,4081.54418945312
"10001",46279,1650.54406738281
"10002",46280,4762.5751953125
"10003",46284,4318.1875
"10004",46286,1181.61730957031
"10005",46290,5224.60302734375
"10006",46302,2708.2158203125
"10007",46303,1563.376953125
"10008",46306,989.859924316406
"10009",46307,181.881057739258
"10010",46309,1559.73815917969
"10011",46310,1382.39294433594
"10012",46323,785.494934082031
"10013",46328,2100.99243164062
"10014",46329,918.535949707031
"10015",46335,1815.91613769531
"10016",46338,2012.39392089844
"10017",46339,2149.45239257812
"10018",46341,1990.31176757812
"10019",46343,1365.201171875
"10020",46347,10997.7783203125
"10021",46355,9009.48046875
"10022",46359,1955.61901855469
"10023",46362,1563.65991210938
"10024",46365,4540.7490234375
"10025",46366,1352.66650390625
"10026",46367,1831.09545898438
"10027",46373,1809.21118164062
"10028",46374,343.005920410156
"10029",46388,3991.470703125
"10030",46391,4496.36181640625
"10031",46395,2777.28149414062
"10032",46400,5264.634765625
"10033",46405,1925.81762695312
"10034",46411,2069.10546875
"10035",46415,5431.15673828125
"10036",46424,1698.251953125
"10037",46432,953.596130371094
"10038",46433,1944.67797851562
"10039",46437,1940.97338867188
"10040",46452,2840.55688476562
"10041",46458,2330.5927734375
"10042",46471,1500.73229980469
"10043",46474,1577.41223144531
"10044",46476,1120.96069335938
"10045",46479,1881.18420410156
"10046",46484,3067.201171875
"10047",46486,2485.2353515625
"10048",46489,962.341674804688
"10049",46505,2617.146484375
"10050",46510,5580.24658203125
"10051",46512,892.867126464844
"10052",46515,2947.60717773438
"10053",46529,89.454719543457
"10054",46538,6350.58056640625
"10055",46553,4288.18115234375
"10056",46558,2567.30395507812
"10057",46564,1656.30944824219
"10058",46567,5544.109375
"10059",46571,1451.70666503906
"10060",46579,6735.64306640625
"10061",46583,1756.0576171875
"10062",46586,1355.91088867188
"10063",46590,2141.45532226562
"10064",46594,1554.44848632812
"10065",46595,1726.83361816406
"10066",46604,1727.13684082031
"10067",46605,1717.27600097656
"10068",46609,1651.64526367188
"10069",46614,1565.20739746094
"10070",46617,2658.45971679688
"10071",46622,2513.32299804688
"10072",46625,3047.28930664062
"10073",46630,4913.63720703125
"10074",46631,2129.5224609375
"10075",46636,2667.44653320312
"10076",46637,1235.08862304688
"10077",46638,4931.5537109375
"10078",46649,1342.71325683594
"10079",46650,3445.45654296875
"10080",46652,3041.71264648438
"10081",46654,1939.10595703125
"10082",46665,2604.04345703125
"10083",46669,3114.962890625
"10084",46683,2449.94799804688
"10085",46685,2736.77783203125
"10086",46688,5982.94482421875
"10087",46694,1417.16271972656
"10088",46704,3731.92651367188
"10089",46710,4110.73291015625
"10090",46712,4540.33984375
"10091",46714,3485.3828125
"10092",46725,1243.68371582031
"10093",46732,2841.67114257812
"10094",46739,4485.60595703125
"10095",46745,3029.29931640625
"10096",46753,3461.40893554688
"10097",46757,1223.82653808594
"10098",46758,1286.24340820312
"10099",46759,2244.7275390625
"10100",46765,4794.94970703125
"10101",46788,2191.69799804688
"10102",46792,1253.771484375
"10103",46794,2248.21850585938
"10104",46797,1439.37561035156
"10105",46798,3183.78588867188
"10106",46800,1286.87780761719
"10107",46801,1706.35205078125
"10108",46803,514.880187988281
"10109",46812,2191.58471679688
"10110",46813,3889.22875976562
"10111",46816,2019.69311523438
"10112",46819,5447.22802734375
"10113",46825,3890.91186523438
"10114",46835,1844.26098632812
"10115",46839,1190.93994140625
"10116",46846,1419.33520507812
"10117",46847,1420.74755859375
"10118",46848,7130.16943359375
"10119",46853,4028.61669921875
"10120",46868,5687.72216796875
"10121",46870,2199.20849609375
"10122",46878,3562.10717773438
"10123",46879,560.300170898438
"10124",46889,2168.33959960938
"10125",46891,1527.984375
"10126",46897,2475.5166015625
"10127",46902,2436.35815429688
"10128",46906,6241.30517578125
"10129",46907,1254.72583007812
"10130",46910,1165.32653808594
"10131",46913,1685.38415527344
"10132",46917,1010.23327636719
"10133",46925,926.682312011719
"10134",46936,4844.5869140625
"10135",46941,5786.13916015625
"10136",46942,2603.39892578125
"10137",46950,1295.94970703125
"10138",46952,1762.00317382812
"10139",46955,7560.0283203125
"10140",46956,3676.98876953125
"10141",46971,6123.9775390625
"10142",46972,1045.77038574219
"10143",46979,2518.3203125
"10144",46984,3592.400390625
"10145",46993,3425.91357421875
"10146",47009,3740.412109375
"10147",47014,4966.01171875
"10148",47015,663.846130371094
"10149",47018,5657.85205078125
"10150",47021,4509.31201171875
"10151",47027,1745.58142089844
"10152",47035,2827.4189453125
"10153",47036,4553.01611328125
"10154",47043,3224.6591796875
"10155",47044,2390.677734375
"10156",47053,2012.29516601562
"10157",47058,1296.08325195312
"10158",47061,1984.12036132812
"10159",47064,3457.8193359375
"10160",47081,1932.66040039062
"10161",47082,1962.22534179688
"10162",47083,1606.03454589844
"10163",47088,1293.76647949219
"10164",47094,1066.20715332031
"10165",47105,7070.7822265625
"10166",47114,12349.4375
"10167",47118,1862.54724121094
"10168",47119,5208.22314453125
"10169",47125,732.483764648438
"10170",47134,3177.0166015625
"10171",47141,9144.62109375
"10172",47160,2458.31567382812
"10173",47161,2329.71704101562
"10174",47164,1408.03430175781
"10175",47169,1407.04272460938
"10176",47170,2595.8251953125
"10177",47171,3427.13525390625
"10178",47180,2228.31762695312
"10179",47182,1771.92175292969
"10180",47186,5819.48876953125
"10181",47192,2454.33569335938
"10182",47196,2333.91528320312
"10183",47197,2271.96899414062
"10184",47198,779.489990234375
"10185",47205,6023.2763671875
"10186",47206,1882.76538085938
"10187",47208,3256.25170898438
"10188",47211,2403.94189453125
"10189",47212,945.858154296875
"10190",47218,2663.03076171875
"10191",47222,7953.486328125
"10192",47223,1808.38220214844
"10193",47231,2333.92895507812
"10194",47235,3438.41772460938
"10195",47237,8693.01171875
"10196",47238,1185.2666015625
"10197",47241,2329.89111328125
"10198",47242,5666.52197265625
"10199",47257,9683.29296875
"10200",47260,1849.53698730469
"10201",47263,5122.2578125
"10202",47267,5742.20263671875
"10203",47273,4371.19677734375
"10204",47281,2371.26708984375
"10205",47287,2860.3671875
"10206",47289,4188.59912109375
"10207",47291,5683.5224609375
"10208",47294,663.28955078125
"10209",47299,3346.4990234375
"10210",47304,5712.1220703125
"10211",47307,645.175720214844
"10212",47313,3171.44409179688
"10213",47314,1761.36218261719
"10214",47316,2349.44848632812
"10215",47317,1755.49365234375
"10216",47327,4614.85302734375
"10217",47333,4299.908203125
"10218",47346,1401.23828125
"10219",47347,2012.55163574219
"10220",47348,1066.93188476562
"10221",47349,1472.67004394531
"10222",47352,1960.18737792969
"10223",47367,2773.78979492188
"10224",47368,4486.53515625
"10225",47373,7033.04150390625
"10226",47375,2285.62353515625
"10227",47388,1212.31787109375
"10228",47389,2609.15551757812
"10229",47392,1434.36669921875
"10230",47393,1882.49890136719
"10231",47394,3444.38989257812
"10232",47395,2115.234375
"10233",47403,1641.98767089844
"10234",47404,4119.74267578125
"10235",47415,4383.08837890625
"10236",47417,1949.27648925781
"10237",47428,1367.22448730469
"10238",47430,1345.71508789062
"10239",47432,1894.92211914062
"10240",47433,4370.60986328125
"10241",47434,1109.26831054688
"10242",47436,7217.11083984375
"10243",47439,2088.16821289062
"10244",47440,472.892944335938
"10245",47452,1287.2919921875
"10246",47454,2398.76708984375
"10247",47461,1635.56652832031
"10248",47482,4105.00390625
"10249",47485,1731.15893554688
"10250",47486,1971.11584472656
"10251",47487,1380.83557128906
"10252",47489,4699.90966796875
"10253",47496,1607.27893066406
"10254",47508,1346.16625976562
"10255",47509,1806.48571777344
"10256",47513,2948.27026367188
"10257",47514,2195.85961914062
"10258",47516,4190.953125
"10259",47518,1700.46984863281
"10260",47523,1319.88037109375
"10261",47530,563.722595214844
"10262",47535,2964.45629882812
"10263",47543,1575.00524902344
"10264",47551,3365.55932617188
"10265",47554,3954.3515625
"10266",47568,1135.13232421875
"10267",47578,4014.54296875
"10268",47582,3501.13354492188
"10269",47585,1311.24609375
"10270",47587,11781.0302734375
"10271",47594,836.973083496094
"10272",47597,3171.93896484375
"10273",47598,14308.6611328125
"10274",47606,2248.46533203125
"10275",47608,3031.34155273438
"10276",47620,2573.50537109375
"10277",47625,5709.1689453125
"10278",47629,3580.30981445312
"10279",47632,2350.611328125
"10280",47635,1289.35461425781
"10281",47639,1472.74548339844
"10282",47641,2939.84497070312
"10283",47643,2258.876953125
"10284",47652,2227.06176757812
"10285",47653,1077.85705566406
"10286",47655,1249.72998046875
"10287",47658,1167.78784179688
"10288",47666,1365.44653320312
"10289",47675,1333.82690429688
"10290",47676,4526.361328125
"10291",47684,1246.59729003906
"10292",47692,1709.11572265625
"10293",47694,4763.37841796875
"10294",47695,3266.89697265625
"10295",47698,2809.166015625
"10296",47700,10283.1650390625
"10297",47706,4089.08251953125
"10298",47708,2239.47607421875
"10299",47712,926.097045898438
"10300",47719,1808.54052734375
"10301",47722,3903.57641601562
"10302",47724,3063.8701171875
"10303",47728,1524.52734375
"10304",47730,3404.60107421875
"10305",47733,4906.40771484375
"10306",47735,2461.57250976562
"10307",47739,8161.318359375
"10308",47740,3015.17041015625
"10309",47745,3897.73852539062
"10310",47753,1742.58520507812
"10311",47754,7082.85888671875
"10312",47755,6309.8203125
"10313",47756,3737.06127929688
"10314",47766,1035.00549316406
"10315",47770,3891.81127929688
"10316",47772,2253.04248046875
"10317",47775,2676.53515625
"10318",47777,2493.44775390625
"10319",47779,5537.09033203125
"10320",47782,2141.34008789062
"10321",47793,1676.97180175781
"10322",47795,1507.69970703125
"10323",47813,1030.64599609375
"10324",47818,12680.619140625
"10325",47827,3252.38232421875
"10326",47834,4140.982421875
"10327",47841,1917.64367675781
"10328",47846,1052.65625
"10329",47849,1393.61328125
"10330",47852,1076.35754394531
"10331",47853,1088.17578125
"10332",47856,1235.02282714844
"10333",47857,2742.86865234375
"10334",47860,3619.13720703125
"10335",47863,3390.9482421875
"10336",47869,1948.30322265625
"10337",47870,4772.2529296875
"10338",47873,1799.22253417969
"10339",47878,3198.19018554688
"10340",47881,2131.41772460938
"10341",47883,7760.16015625
"10342",47885,2956.36791992188
"10343",47896,1969.60693359375
"10344",47902,1886.00256347656
"10345",47903,3481.0283203125
"10346",47907,559.731872558594
"10347",47908,576.630615234375
"10348",47909,6066.6171875
"10349",47916,1103.611328125
"10350",47926,3087.3955078125
"10351",47928,1673.63330078125
"10352",47937,933.719360351562
"10353",47942,10699.69140625
"10354",47953,3974.44360351562
"10355",47954,5517.11865234375
"10356",47962,1985.37292480469
"10357",47972,2765.33984375
"10358",47975,2965.35864257812
"10359",47976,1477.48352050781
"10360",47982,6932.5087890625
"10361",47983,3044.7841796875
"10362",47986,5002.11376953125
"10363",47988,2704.78173828125
"10364",47990,2719.97998046875
"10365",48000,2231.15747070312
"10366",48005,3286.49267578125
"10367",48006,6463.51708984375
"10368",48008,3615.27734375
"10369",48010,3076.953125
"10370",48019,1462.30505371094
"10371",48028,1267.77001953125
"10372",48033,6860.55126953125
"10373",48035,7185.81298828125
"10374",48042,2009.009765625
"10375",48044,2962.349609375
"10376",48053,1525.01770019531
"10377",48056,4668.15478515625
"10378",48060,2169.15283203125
"10379",48063,2231.2880859375
"10380",48066,4013.2255859375
"10381",48067,6288.09228515625
"10382",48068,496.413146972656
"10383",48076,2614.11938476562
"10384",48083,1170.23449707031
"10385",48084,2119.76977539062
"10386",48085,4363.6650390625
"10387",48089,6598.64794921875
"10388",48091,1420.16650390625
"10389",48092,2242.857421875
"10390",48095,6723.806640625
"10391",48101,1458.3876953125
"10392",48103,2910.53881835938
"10393",48112,1374.76062011719
"10394",48117,6890.89404296875
"10395",48119,1746.94213867188
"10396",48120,1036.63024902344
"10397",48124,2436.14697265625
"10398",48131,1321.98278808594
"10399",48132,1116.78576660156
"10400",48134,1602.28442382812
"10401",48138,2516.95166015625
"10402",48140,2705.65356445312
"10403",48142,1495.90539550781
"10404",48147,813.647644042969
"10405",48148,651.838928222656
"10406",48149,1080.98193359375
"10407",48153,3152.60327148438
"10408",48155,1659.23168945312
"10409",48156,7622.12744140625
"10410",48160,3527.60961914062
"10411",48163,6989.60205078125
"10412",48165,7042.99951171875
"10413",48173,1747.40417480469
"10414",48181,3047.92333984375
"10415",48185,2743.51904296875
"10416",48203,867.972351074219
"10417",48206,1692.35168457031
"10418",48207,8936.5107421875
"10419",48208,2816.42333984375
"10420",48210,1680.7294921875
"10421",48213,2806.4091796875
"10422",48215,1630.02990722656
"10423",48223,2833.67041015625
"10424",48227,2750.5419921875
"10425",48233,1121.27526855469
"10426",48240,5188.501953125
"10427",48250,12305.529296875
"10428",48258,4422.744140625
"10429",48259,4070.17578125
"10430",48260,5572.28271484375
"10431",48271,2593.93920898438
"10432",48273,5798.82373046875
"10433",48274,774.352661132812
"10434",48275,929.148132324219
"10435",48287,4581.07275390625
"10436",48294,1564.650390625
"10437",48295,2672.83666992188
"10438",48298,713.322387695312
"10439",48302,1338.70495605469
"10440",48306,5187.2705078125
"10441",48311,6203.3623046875
"10442",48315,4125.31396484375
"10443",48319,2254.732421875
"10444",48320,1901.74560546875
"10445",48322,2774.51586914062
"10446",48331,6780.94775390625
"10447",48350,3650.85424804688
"10448",48354,565.629516601562
"10449",48360,1302.16845703125
"10450",48370,4767.734375
"10451",48378,9230.0263671875
"10452",48380,7378.39453125
"10453",48381,3155.27026367188
"10454",48388,2343.2978515625
"10455",48403,2168.98315429688
"10456",48409,1718.55200195312
"10457",48410,6345.720703125
"10458",48411,5802.61767578125
"10459",48418,1439.5634765625
"10460",48427,1986.2158203125
"10461",48442,871.887817382812
"10462",48444,11677.5830078125
"10463",48446,3539.04077148438
"10464",48458,2221.787109375
"10465",48459,1739.38037109375
"10466",48475,5257.10498046875
"10467",48481,621.504089355469
"10468",48484,2696.31469726562
"10469",48485,2336.40942382812
"10470",48497,1800.00390625
"10471",48499,2294.30419921875
"10472",48500,2691.068359375
"10473",48507,1092.81066894531
"10474",48516,6043.90478515625
"10475",48519,2876.37084960938
"10476",48521,1651.57885742188
"10477",48524,1063.44604492188
"10478",48527,4986.64892578125
"10479",48533,2096.8583984375
"10480",48534,1302.21740722656
"10481",48539,3047.54907226562
"10482",48541,2165.77490234375
"10483",48543,4699.20654296875
"10484",48558,3329.66284179688
"10485",48562,1909.70129394531
"10486",48564,6632.5859375
"10487",48567,5335.58447265625
"10488",48569,1609.70495605469
"10489",48581,1894.59741210938
"10490",48583,8792.0341796875
"10491",48588,4064.3671875
"10492",48592,2777.58422851562
"10493",48596,1081.91491699219
"10494",48614,6814.927734375
"10495",48615,1047.26123046875
"10496",48617,1641.45080566406
"10497",48631,2017.14807128906
"10498",48632,2973.05004882812
"10499",48634,3980.40405273438
"10500",48638,2589.76928710938
"10501",48642,2084.615234375
"10502",48644,4182.6044921875
"10503",48659,1841.43127441406
"10504",48676,2089.47119140625
"10505",48689,11721.041015625
"10506",48693,2042.10217285156
"10507",48696,2073.93994140625
"10508",48697,1154.19848632812
"10509",48698,2883.69458007812
"10510",48699,2984.52514648438
"10511",48701,3106.84423828125
"10512",48702,7996.66357421875
"10513",48703,1854.47741699219
"10514",48705,10702.7900390625
"10515",48706,1721.9560546875
"10516",48708,8091.69873046875
"10517",48710,1276.56945800781
"10518",48717,1924.63623046875
"10519",48728,9040.9921875
"10520",48732,4401.65234375
"10521",48741,1329.33044433594
"10522",48747,2441.08032226562
"10523",48748,1980.79089355469
"10524",48751,1883.77795410156
"10525",48769,1201.79736328125
"10526",48773,1876.94091796875
"10527",48774,6175.0341796875
"10528",48777,2301.5068359375
"10529",48778,1787.02893066406
"10530",48780,2301.21655273438
"10531",48782,1569.33532714844
"10532",48785,1546.78161621094
"10533",48787,1565.75158691406
"10534",48805,3572.50512695312
"10535",48809,1915.98547363281
"10536",48810,2166.61645507812
"10537",48811,1360.10583496094
"10538",48819,4806.54052734375
