id,loss
155677,2590.361746
155678,3317.110873
155680,2590.361746
155682,3317.110873
155684,2590.361746
155695,3317.110873
155699,3317.110873
155704,3317.110873
155706,3317.110873
155709,3317.110873
155710,2590.361746
155718,2590.361746
155719,3317.110873
155721,2590.361746
155730,3317.110873
155731,2590.361746
155735,3317.110873
155740,3317.110873
155741,3317.110873
155742,3317.110873
155758,2590.361746
155771,3317.110873
155777,3317.110873
155792,3317.110873
155796,3317.110873
155811,2590.361746
155813,3317.110873
155820,2590.361746
155822,3317.110873
155835,2590.361746
155836,2590.361746
155859,2590.361746
155863,3317.110873
155864,2590.361746
155865,3317.110873
155869,3317.110873
155876,3317.110873
155881,3317.110873
155882,3317.110873
155891,3317.110873
155895,3317.110873
155904,2590.361746
155914,3317.110873
155923,3317.110873
155925,3317.110873
155927,3317.110873
155929,3317.110873
155931,2590.361746
155933,2590.361746
155936,3317.110873
155938,3317.110873
155939,3317.110873
155941,2590.361746
155942,3317.110873
155944,3317.110873
155946,3317.110873
155953,3317.110873
155956,2590.361746
155958,3317.110873
155966,3317.110873
155969,3317.110873
155974,3317.110873
155978,2590.361746
155983,2590.361746
155992,3317.110873
156001,2590.361746
156002,3317.110873
156003,2590.361746
156008,3317.110873
156009,3317.110873
156015,3317.110873
156016,3317.110873
156019,2590.361746
156020,3317.110873
156021,3317.110873
156022,2590.361746
156023,3317.110873
156024,2590.361746
156035,3317.110873
156039,2590.361746
156040,2590.361746
156062,3317.110873
156065,3317.110873
156066,3317.110873
156070,2590.361746
156083,3317.110873
156086,2590.361746
156095,3317.110873
156098,3317.110873
156103,2590.361746
156105,3317.110873
156109,2590.361746
156112,3317.110873
156113,3317.110873
156122,2590.361746
156124,3317.110873
156127,3317.110873
156128,3317.110873
156130,3317.110873
156135,3317.110873
156137,3317.110873
156141,2590.361746
156142,3317.110873
156143,2590.361746
156154,2590.361746
156169,2590.361746
156186,3317.110873
156193,3317.110873
156196,3317.110873
156202,3317.110873
156206,3317.110873
156213,3317.110873
156214,3317.110873
156215,3317.110873
156220,2590.361746
156225,2590.361746
156226,3317.110873
156232,2590.361746
156239,2590.361746
156243,2590.361746
156249,3317.110873
156262,2590.361746
156267,3317.110873
156268,2590.361746
156276,3317.110873
156280,3317.110873
156281,2590.361746
156285,3317.110873
156294,2590.361746
156298,3317.110873
156299,2590.361746
156306,3317.110873
156311,2590.361746
156325,2590.361746
156327,2590.361746
156330,2590.361746
156331,3317.110873
156336,3317.110873
156337,3317.110873
156351,2590.361746
156355,3317.110873
156357,3317.110873
156359,2590.361746
156363,3317.110873
156371,2590.361746
156373,3317.110873
156375,2590.361746
156377,2590.361746
156379,2590.361746
156387,2590.361746
156391,3317.110873
156395,3317.110873
156398,2590.361746
156399,2590.361746
156402,3317.110873
156407,3317.110873
156421,2590.361746
156430,2590.361746
156432,2590.361746
156434,3317.110873
156436,3317.110873
156448,3317.110873
156452,3317.110873
156453,2590.361746
156457,2590.361746
156458,3317.110873
156459,2590.361746
156460,3317.110873
156463,3317.110873
156468,2590.361746
156484,2590.361746
156486,3317.110873
156494,2590.361746
156500,3317.110873
156502,2590.361746
156503,3317.110873
156504,2590.361746
156507,3317.110873
156508,3317.110873
156509,2590.361746
156522,2590.361746
156523,3317.110873
156526,2590.361746
156529,3317.110873
156534,2590.361746
156538,2590.361746
156539,2590.361746
156540,2590.361746
156546,2590.361746
156548,2590.361746
156552,2590.361746
156556,3317.110873
156558,3317.110873
156560,3317.110873
156567,2590.361746
156576,3317.110873
156579,3317.110873
156588,2590.361746
156591,2590.361746
156592,2590.361746
156598,3317.110873
156603,2590.361746
156610,3317.110873
156612,3317.110873
156614,3317.110873
156615,2590.361746
156619,3317.110873
156623,3317.110873
156630,3317.110873
156631,3317.110873
156633,3317.110873
156640,2590.361746
156645,3317.110873
156647,2590.361746
156654,3317.110873
156656,2590.361746
156659,3317.110873
156677,3317.110873
156680,3317.110873
156681,2590.361746
156683,2590.361746
156686,3317.110873
156687,3317.110873
156688,3317.110873
156700,3317.110873
156701,3317.110873
156706,3317.110873
156707,3317.110873
156729,3317.110873
156736,2590.361746
156737,2590.361746
156739,2590.361746
156742,3317.110873
156744,2590.361746
156751,2590.361746
156754,2590.361746
156755,2590.361746
156760,2590.361746
156765,3317.110873
156767,2590.361746
156772,2590.361746
156776,3317.110873
156781,2590.361746
156787,3317.110873
156788,3317.110873
156792,3317.110873
156795,3317.110873
156796,3317.110873
156798,3317.110873
156801,2590.361746
156803,3317.110873
156807,2590.361746
156816,3317.110873
156823,2590.361746
156824,3317.110873
156826,3317.110873
156829,3317.110873
156834,2590.361746
156841,3317.110873
156842,2590.361746
156849,2590.361746
156850,3317.110873
156857,2590.361746
156864,3317.110873
156865,2590.361746
156869,2590.361746
156870,2590.361746
156873,2590.361746
156879,2590.361746
156886,3317.110873
156896,3317.110873
156897,3317.110873
156898,2590.361746
156902,3317.110873
156907,3317.110873
156910,2590.361746
156923,2590.361746
156925,3317.110873
156930,3317.110873
156931,3317.110873
156935,3317.110873
156936,3317.110873
156939,2590.361746
156943,2590.361746
156944,3317.110873
156953,2590.361746
156960,3317.110873
156964,2590.361746
156977,3317.110873
156979,3317.110873
156980,2590.361746
156983,2590.361746
156984,2590.361746
156987,3317.110873
156992,3317.110873
156996,3317.110873
156998,3317.110873
157000,3317.110873
157002,3317.110873
157005,3317.110873
157011,2590.361746
157016,2590.361746
157022,2590.361746
157028,3317.110873
157030,3317.110873
157043,3317.110873
157051,3317.110873
157053,3317.110873
157055,2590.361746
157059,2590.361746
157064,3317.110873
157066,3317.110873
157073,3317.110873
157076,2590.361746
157078,3317.110873
157083,2590.361746
157087,3317.110873
157090,3317.110873
157092,3317.110873
157097,3317.110873
157102,3317.110873
157104,3317.110873
157107,3317.110873
157109,3317.110873
157115,3317.110873
157119,3317.110873
157123,3317.110873
157125,3317.110873
157128,3317.110873
157134,3317.110873
157137,3317.110873
157138,3317.110873
157144,2590.361746
157145,3317.110873
157157,3317.110873
157162,3317.110873
157171,3317.110873
157172,2590.361746
157185,3317.110873
157186,2590.361746
157187,3317.110873
157188,3317.110873
157192,2590.361746
157195,3317.110873
157198,3317.110873
157199,3317.110873
157203,2590.361746
157204,2590.361746
157207,3317.110873
157211,3317.110873
157214,3317.110873
157223,2590.361746
157225,2590.361746
157232,3317.110873
157233,3317.110873
157235,3317.110873
157239,3317.110873
157246,2590.361746
157247,3317.110873
157248,3317.110873
157250,2590.361746
157251,3317.110873
157253,2590.361746
157257,3317.110873
157262,2590.361746
157273,3317.110873
157275,2590.361746
157276,3317.110873
157278,3317.110873
157282,2590.361746
157295,3317.110873
157297,2590.361746
157299,2590.361746
157305,2590.361746
157316,2590.361746
157326,3317.110873
157327,3317.110873
157328,3317.110873
157333,3317.110873
157340,2590.361746
157348,3317.110873
157353,2590.361746
157358,3317.110873
157364,3317.110873
157377,3317.110873
157378,2590.361746
157379,3317.110873
157381,3317.110873
157383,3317.110873
157397,3317.110873
157403,3317.110873
157404,3317.110873
157409,3317.110873
157410,3317.110873
157412,3317.110873
157416,2590.361746
157429,3317.110873
157431,3317.110873
157433,3317.110873
157435,2590.361746
157443,3317.110873
157450,3317.110873
157458,2590.361746
157465,3317.110873
157473,3317.110873
157474,3317.110873
157479,3317.110873
157483,3317.110873
157484,3317.110873
157488,3317.110873
157489,3317.110873
157491,3317.110873
157492,3317.110873
157493,3317.110873
157494,3317.110873
157497,2590.361746
157498,3317.110873
157499,2590.361746
157502,2590.361746
157511,2590.361746
157516,2590.361746
157522,3317.110873
157528,3317.110873
157530,2590.361746
157531,3317.110873
157533,2590.361746
157538,3317.110873
157541,3317.110873
157545,3317.110873
157547,2590.361746
157551,3317.110873
157563,3317.110873
157565,3317.110873
157566,2590.361746
157570,2590.361746
157574,2590.361746
157576,3317.110873
157583,3317.110873
157586,2590.361746
157588,3317.110873
157591,2590.361746
157594,3317.110873
157597,2590.361746
157599,3317.110873
157607,2590.361746
157612,3317.110873
157613,3317.110873
157616,3317.110873
157619,3317.110873
157626,2590.361746
157631,3317.110873
157644,3317.110873
157650,3317.110873
157655,2590.361746
157658,3317.110873
157664,2590.361746
157674,3317.110873
157676,2590.361746
157682,3317.110873
157684,2590.361746
157690,2590.361746
157700,3317.110873
157703,3317.110873
157706,3317.110873
157707,3317.110873
157718,3317.110873
157719,2590.361746
157724,3317.110873
157726,3317.110873
157732,3317.110873
157739,3317.110873
157743,3317.110873
157746,3317.110873
157749,3317.110873
157750,3317.110873
157754,2590.361746
157756,3317.110873
157757,3317.110873
157765,2590.361746
157769,2590.361746
157770,3317.110873
157774,3317.110873
157788,3317.110873
157790,2590.361746
157792,3317.110873
157795,2590.361746
157803,3317.110873
157819,2590.361746
157824,3317.110873
157827,3317.110873
157828,3317.110873
157832,3317.110873
157835,2590.361746
157837,2590.361746
157839,3317.110873
157843,2590.361746
157856,3317.110873
157863,3317.110873
157871,2590.361746
157873,3317.110873
157874,2590.361746
157876,3317.110873
157877,3317.110873
157886,2590.361746
157887,3317.110873
157891,3317.110873
157894,3317.110873
157895,3317.110873
157903,2590.361746
157910,3317.110873
157925,3317.110873
157936,3317.110873
157947,2590.361746
157952,3317.110873
157957,2590.361746
157959,3317.110873
157962,3317.110873
157967,3317.110873
157968,3317.110873
157982,3317.110873
157985,3317.110873
157988,3317.110873
157990,3317.110873
158001,3317.110873
158006,2590.361746
158007,3317.110873
158012,2590.361746
158017,2590.361746
158020,2590.361746
158023,3317.110873
158025,3317.110873
158035,2590.361746
158036,2590.361746
158044,2590.361746
158045,3317.110873
158049,2590.361746
158066,2590.361746
158069,2590.361746
158070,2590.361746
158081,3317.110873
158084,2590.361746
158094,2590.361746
158103,3317.110873
158107,2590.361746
158110,3317.110873
158112,3317.110873
158113,2590.361746
158119,2590.361746
158122,2590.361746
158128,3317.110873
158130,3317.110873
158140,2590.361746
158147,3317.110873
158148,3317.110873
158150,2590.361746
158154,2590.361746
158161,3317.110873
158166,2590.361746
158168,3317.110873
158171,3317.110873
158181,3317.110873
158189,2590.361746
158190,2590.361746
158193,2590.361746
158195,3317.110873
158199,3317.110873
158200,2590.361746
158215,3317.110873
158216,2590.361746
158217,3317.110873
158242,2590.361746
158243,3317.110873
158248,3317.110873
158252,3317.110873
158264,2590.361746
158268,2590.361746
158275,3317.110873
158278,2590.361746
158283,2590.361746
158299,2590.361746
158300,3317.110873
158305,3317.110873
158311,2590.361746
158320,3317.110873
158326,3317.110873
158342,3317.110873
158355,2590.361746
158359,2590.361746
158372,3317.110873
158374,2590.361746
158380,3317.110873
158387,3317.110873
158396,3317.110873
158397,3317.110873
158399,2590.361746
158402,2590.361746
158406,3317.110873
158408,2590.361746
158411,3317.110873
158413,3317.110873
158419,3317.110873
158421,2590.361746
158424,2590.361746
158426,3317.110873
158428,3317.110873
158430,2590.361746
158432,3317.110873
158434,2590.361746
158451,3317.110873
158456,3317.110873
158467,3317.110873
158472,3317.110873
158473,3317.110873
158488,3317.110873
158490,3317.110873
158492,3317.110873
158504,2590.361746
158505,3317.110873
158506,3317.110873
158525,2590.361746
158529,3317.110873
158531,3317.110873
158538,3317.110873
158543,3317.110873
158551,2590.361746
158556,3317.110873
158557,3317.110873
158558,3317.110873
158567,3317.110873
158568,3317.110873
158570,2590.361746
158575,3317.110873
158580,2590.361746
158588,2590.361746
158601,3317.110873
158602,2590.361746
158606,2590.361746
158608,3317.110873
158609,2590.361746
158612,2590.361746
158633,2590.361746
158635,2590.361746
158638,2590.361746
158650,3317.110873
158659,2590.361746
158661,3317.110873
158663,2590.361746
158664,2590.361746
158666,3317.110873
158673,2590.361746
158674,2590.361746
158678,3317.110873
158682,3317.110873
158693,3317.110873
158696,3317.110873
158704,3317.110873
158705,2590.361746
158707,3317.110873
158713,3317.110873
158715,3317.110873
158716,2590.361746
158725,3317.110873
158731,2590.361746
158747,3317.110873
158749,2590.361746
158751,2590.361746
158755,2590.361746
158762,2590.361746
158766,2590.361746
158770,3317.110873
158771,2590.361746
158772,3317.110873
158773,3317.110873
158775,3317.110873
158777,3317.110873
158791,3317.110873
158799,3317.110873
158807,2590.361746
158808,3317.110873
158811,2590.361746
158813,2590.361746
158823,2590.361746
158825,3317.110873
158836,2590.361746
158846,3317.110873
158851,3317.110873
158859,3317.110873
158862,3317.110873
158868,2590.361746
158885,2590.361746
158886,3317.110873
158903,2590.361746
158907,3317.110873
158908,2590.361746
158913,2590.361746
158918,3317.110873
158923,2590.361746
158930,3317.110873
158937,3317.110873
158939,3317.110873
158940,3317.110873
158949,3317.110873
158953,3317.110873
158958,2590.361746
158959,2590.361746
158964,3317.110873
158975,3317.110873
158997,3317.110873
159000,3317.110873
159002,2590.361746
159006,3317.110873
159007,3317.110873
159008,3317.110873
159014,2590.361746
159016,2590.361746
159020,2590.361746
159025,3317.110873
159030,3317.110873
159033,3317.110873
159036,3317.110873
159039,3317.110873
159043,2590.361746
159045,3317.110873
159047,2590.361746
159048,3317.110873
159050,3317.110873
159056,2590.361746
159057,3317.110873
159060,3317.110873
159065,3317.110873
159067,3317.110873
159068,3317.110873
159070,3317.110873
159073,2590.361746
159077,2590.361746
159084,3317.110873
159085,2590.361746
159087,3317.110873
159090,2590.361746
159093,3317.110873
159098,3317.110873
159101,3317.110873
159110,3317.110873
159116,2590.361746
159124,2590.361746
159126,2590.361746
159127,3317.110873
159131,3317.110873
159134,2590.361746
159140,2590.361746
159148,3317.110873
159152,3317.110873
159153,3317.110873
159156,3317.110873
159157,2590.361746
159158,3317.110873
159163,3317.110873
159166,3317.110873
159171,2590.361746
159176,3317.110873
159177,3317.110873
159184,2590.361746
159198,2590.361746
159199,2590.361746
159203,2590.361746
159204,3317.110873
159206,2590.361746
159207,3317.110873
159208,3317.110873
159215,3317.110873
159226,3317.110873
159230,3317.110873
159235,3317.110873
159236,3317.110873
159239,2590.361746
159243,3317.110873
159245,2590.361746
159247,3317.110873
159248,3317.110873
159249,3317.110873
159256,3317.110873
159267,3317.110873
159270,3317.110873
159271,3317.110873
159281,2590.361746
159285,2590.361746
159291,2590.361746
159292,2590.361746
159294,3317.110873
159300,2590.361746
159303,3317.110873
159316,2590.361746
159321,3317.110873
159322,3317.110873
159324,3317.110873
159326,3317.110873
159327,3317.110873
159330,3317.110873
159334,3317.110873
159346,3317.110873
159348,3317.110873
159356,2590.361746
159360,3317.110873
159369,3317.110873
159372,3317.110873
159374,3317.110873
159379,2590.361746
159389,2590.361746
159390,2590.361746
159395,3317.110873
159396,3317.110873
159398,3317.110873
159404,3317.110873
159413,3317.110873
159422,2590.361746
159424,3317.110873
159425,3317.110873
159427,2590.361746
159428,3317.110873
159432,3317.110873
159438,3317.110873
159443,3317.110873
159444,2590.361746
159456,2590.361746
159458,3317.110873
159462,2590.361746
159471,3317.110873
159474,2590.361746
159478,3317.110873
159485,3317.110873
159487,3317.110873
159488,3317.110873
159491,3317.110873
159494,3317.110873
159498,2590.361746
159506,3317.110873
159512,3317.110873
159531,3317.110873
159538,3317.110873
159542,3317.110873
159543,3317.110873
159544,3317.110873
159545,2590.361746
159548,2590.361746
159553,2590.361746
159554,2590.361746
159569,3317.110873
159572,2590.361746
159581,3317.110873
159583,3317.110873
159594,2590.361746
159598,3317.110873
159603,3317.110873
159615,2590.361746
159635,2590.361746
159636,2590.361746
159644,3317.110873
159651,3317.110873
159655,2590.361746
159658,2590.361746
159662,3317.110873
159663,3317.110873
159665,3317.110873
159666,3317.110873
159668,2590.361746
159675,3317.110873
159676,3317.110873
159684,3317.110873
159690,2590.361746
159691,2590.361746
159702,2590.361746
159705,2590.361746
159706,2590.361746
159715,2590.361746
159717,3317.110873
159718,2590.361746
159722,2590.361746
159726,2590.361746
159727,3317.110873
159735,3317.110873
159745,3317.110873
159748,2590.361746
159753,2590.361746
159756,3317.110873
159759,2590.361746
159764,2590.361746
159769,3317.110873
159773,2590.361746
159777,2590.361746
159782,3317.110873
159783,3317.110873
159789,2590.361746
159791,3317.110873
159794,3317.110873
159795,2590.361746
159796,2590.361746
159798,3317.110873
159803,3317.110873
159804,3317.110873
159808,3317.110873
159813,3317.110873
159814,2590.361746
159820,3317.110873
159824,3317.110873
159826,2590.361746
159831,3317.110873
159833,3317.110873
159843,2590.361746
159845,2590.361746
159853,3317.110873
159911,3317.110873
159916,3317.110873
159917,3317.110873
159925,2590.361746
159932,3317.110873
159938,3317.110873
159945,3317.110873
159952,3317.110873
159954,2590.361746
159956,3317.110873
159957,2590.361746
159966,3317.110873
159969,3317.110873
159970,2590.361746
159971,3317.110873
159976,2590.361746
159981,3317.110873
159986,3317.110873
159989,3317.110873
159997,3317.110873
160002,3317.110873
160007,2590.361746
160009,2590.361746
160015,3317.110873
160017,3317.110873
160023,3317.110873
160029,2590.361746
160041,3317.110873
160044,3317.110873
160049,3317.110873
160057,3317.110873
160067,3317.110873
160068,3317.110873
160070,3317.110873
160074,3317.110873
160075,3317.110873
160078,3317.110873
160081,2590.361746
160089,3317.110873
160090,2590.361746
160091,3317.110873
160094,2590.361746
160099,3317.110873
160102,3317.110873
160104,3317.110873
160105,2590.361746
160107,3317.110873
160108,2590.361746
160113,2590.361746
160117,3317.110873
160120,3317.110873
160123,3317.110873
160126,3317.110873
160128,3317.110873
160137,3317.110873
160144,3317.110873
160158,2590.361746
160166,2590.361746
160173,3317.110873
160175,3317.110873
160178,2590.361746
160180,3317.110873
160182,3317.110873
160186,3317.110873
160187,2590.361746
160189,3317.110873
160192,3317.110873
160194,2590.361746
160196,3317.110873
160204,2590.361746
160205,3317.110873
160213,2590.361746
160219,3317.110873
160220,3317.110873
160221,3317.110873
160230,2590.361746
160234,2590.361746
160235,2590.361746
160237,3317.110873
160243,3317.110873
160248,2590.361746
160249,2590.361746
160251,2590.361746
160258,3317.110873
160259,2590.361746
160266,3317.110873
160268,3317.110873
160276,2590.361746
160279,3317.110873
160281,2590.361746
160288,3317.110873
160290,3317.110873
160292,3317.110873
160295,3317.110873
160297,3317.110873
160307,3317.110873
160310,2590.361746
160311,2590.361746
160315,2590.361746
160326,2590.361746
160331,3317.110873
160332,2590.361746
160334,3317.110873
160338,3317.110873
160348,3317.110873
160349,3317.110873
160353,2590.361746
160358,2590.361746
160376,2590.361746
160385,3317.110873
160388,2590.361746
160389,3317.110873
160397,2590.361746
160402,3317.110873
160406,2590.361746
160407,2590.361746
160409,2590.361746
160413,3317.110873
160414,3317.110873
160418,3317.110873
160420,2590.361746
160421,2590.361746
160423,2590.361746
160426,2590.361746
160427,2590.361746
160429,2590.361746
160432,2590.361746
160440,3317.110873
160443,3317.110873
160447,3317.110873
160449,3317.110873
160452,2590.361746
160453,2590.361746
160462,2590.361746
160465,3317.110873
160466,3317.110873
160470,3317.110873
160471,3317.110873
160478,2590.361746
160479,3317.110873
160480,3317.110873
160483,2590.361746
160486,3317.110873
160492,2590.361746
160493,3317.110873
160497,3317.110873
160498,3317.110873
160512,2590.361746
160515,2590.361746
160534,3317.110873
160542,2590.361746
160543,3317.110873
160545,3317.110873
160547,3317.110873
160550,3317.110873
160551,3317.110873
160552,3317.110873
160564,3317.110873
160568,3317.110873
160573,3317.110873
160575,2590.361746
160577,3317.110873
160579,3317.110873
160580,3317.110873
160586,3317.110873
160587,2590.361746
160597,3317.110873
160601,2590.361746
160603,3317.110873
160605,3317.110873
160606,3317.110873
160607,2590.361746
160611,3317.110873
160620,3317.110873
160621,3317.110873
160624,3317.110873
160627,2590.361746
160628,3317.110873
160629,2590.361746
160636,3317.110873
160637,2590.361746
160640,3317.110873
160641,2590.361746
160645,2590.361746
160646,3317.110873
160648,3317.110873
160649,3317.110873
160650,3317.110873
160653,3317.110873
160654,2590.361746
160657,3317.110873
160661,3317.110873
160664,3317.110873
160666,3317.110873
160669,2590.361746
160693,3317.110873
160702,2590.361746
160710,3317.110873
160712,2590.361746
160717,3317.110873
160718,2590.361746
160726,3317.110873
160727,3317.110873
160730,2590.361746
160731,2590.361746
160732,3317.110873
160737,2590.361746
160742,3317.110873
160751,2590.361746
160753,2590.361746
160764,2590.361746
160767,3317.110873
160768,2590.361746
160773,3317.110873
160779,3317.110873
160783,2590.361746
160789,3317.110873
160797,2590.361746
160804,2590.361746
160811,3317.110873
160812,3317.110873
160816,3317.110873
160824,3317.110873
160827,3317.110873
160829,2590.361746
160835,2590.361746
160838,3317.110873
160849,2590.361746
160851,3317.110873
160857,2590.361746
160858,3317.110873
160868,2590.361746
160873,3317.110873
160875,2590.361746
160877,3317.110873
160878,2590.361746
160882,2590.361746
160893,3317.110873
160900,3317.110873
160910,2590.361746
160914,3317.110873
160915,2590.361746
160916,3317.110873
160921,3317.110873
160928,3317.110873
160933,3317.110873
160935,3317.110873
160938,3317.110873
160943,2590.361746
160962,3317.110873
160963,2590.361746
160964,2590.361746
160970,2590.361746
160971,3317.110873
160977,3317.110873
160981,3317.110873
160985,3317.110873
160986,2590.361746
160988,2590.361746
160993,3317.110873
160995,2590.361746
160999,3317.110873
161000,3317.110873
161011,2590.361746
161017,2590.361746
161019,3317.110873
161025,2590.361746
161032,2590.361746
161035,3317.110873
161036,3317.110873
161039,3317.110873
161047,2590.361746
161050,3317.110873
161065,2590.361746
161067,3317.110873
161085,3317.110873
161088,3317.110873
161091,2590.361746
161094,2590.361746
161096,2590.361746
161098,2590.361746
161100,3317.110873
161107,3317.110873
161111,3317.110873
161113,3317.110873
161115,3317.110873
161120,2590.361746
161136,3317.110873
161139,2590.361746
161140,2590.361746
161142,3317.110873
161152,2590.361746
161153,3317.110873
161155,3317.110873
161158,3317.110873
161163,2590.361746
161166,3317.110873
161170,3317.110873
161172,2590.361746
161174,3317.110873
161178,2590.361746
161191,3317.110873
161192,2590.361746
161194,3317.110873
161211,2590.361746
161212,2590.361746
161216,3317.110873
161221,3317.110873
161224,2590.361746
161227,3317.110873
161234,3317.110873
161235,2590.361746
161242,2590.361746
161243,2590.361746
161246,3317.110873
161248,3317.110873
161250,3317.110873
161251,3317.110873
161255,3317.110873
161257,3317.110873
161263,3317.110873
161265,2590.361746
161274,3317.110873
161275,3317.110873
161278,2590.361746
161287,2590.361746
161297,2590.361746
161301,3317.110873
161302,3317.110873
161303,3317.110873
161310,3317.110873
161313,3317.110873
161314,3317.110873
161317,2590.361746
161324,3317.110873
161330,3317.110873
161331,3317.110873
161335,3317.110873
161337,3317.110873
161342,3317.110873
161350,3317.110873
161353,2590.361746
161356,2590.361746
161361,2590.361746
161362,3317.110873
161366,3317.110873
161368,2590.361746
161372,3317.110873
161376,3317.110873
161377,2590.361746
161379,2590.361746
161380,3317.110873
161383,2590.361746
161384,2590.361746
161387,3317.110873
161389,3317.110873
161392,3317.110873
161398,3317.110873
161400,2590.361746
161401,3317.110873
161407,3317.110873
161409,2590.361746
161414,2590.361746
161418,2590.361746
161427,3317.110873
161431,2590.361746
161433,3317.110873
161439,3317.110873
161441,3317.110873
161446,3317.110873
161447,2590.361746
161452,3317.110873
161455,3317.110873
161460,2590.361746
161465,3317.110873
161466,3317.110873
161470,3317.110873
161471,2590.361746
161476,3317.110873
161478,3317.110873
161479,3317.110873
161489,2590.361746
161504,3317.110873
161506,3317.110873
161516,2590.361746
161517,3317.110873
161527,3317.110873
161528,2590.361746
161543,3317.110873
161545,3317.110873
161546,2590.361746
161551,3317.110873
161552,3317.110873
161555,3317.110873
161556,2590.361746
161571,2590.361746
161573,3317.110873
161577,3317.110873
161580,2590.361746
161581,2590.361746
161582,2590.361746
161588,3317.110873
161592,2590.361746
161593,2590.361746
161594,3317.110873
161595,3317.110873
161596,3317.110873
161599,2590.361746
161605,3317.110873
161612,2590.361746
161622,3317.110873
161623,2590.361746
161625,3317.110873
161628,3317.110873
161637,3317.110873
161645,3317.110873
161647,3317.110873
161649,2590.361746
161655,3317.110873
161656,3317.110873
161659,3317.110873
161665,2590.361746
161666,3317.110873
161675,3317.110873
161681,3317.110873
161682,2590.361746
161688,3317.110873
161691,3317.110873
161695,3317.110873
161697,2590.361746
161707,3317.110873
161724,3317.110873
161726,2590.361746
161732,3317.110873
161737,2590.361746
161740,3317.110873
161750,2590.361746
161754,3317.110873
161757,2590.361746
161759,3317.110873
161761,2590.361746
161768,2590.361746
161777,3317.110873
161785,2590.361746
161788,2590.361746
161789,2590.361746
161791,3317.110873
161793,2590.361746
161800,2590.361746
161801,3317.110873
161803,3317.110873
161805,2590.361746
161807,3317.110873
161820,2590.361746
161828,2590.361746
161829,2590.361746
161844,3317.110873
161849,3317.110873
161851,2590.361746
161852,3317.110873
161853,3317.110873
161868,3317.110873
161871,2590.361746
161874,2590.361746
161875,3317.110873
161876,2590.361746
161878,3317.110873
161892,2590.361746
161895,3317.110873
161897,3317.110873
161903,2590.361746
161914,3317.110873
161919,2590.361746
161924,2590.361746
161926,3317.110873
161934,3317.110873
161935,3317.110873
161937,2590.361746
161939,3317.110873
161940,3317.110873
161947,3317.110873
161952,2590.361746
161955,3317.110873
161963,2590.361746
161967,3317.110873
161974,2590.361746
161977,3317.110873
161982,3317.110873
161993,3317.110873
161996,2590.361746
161998,2590.361746
161999,3317.110873
162026,3317.110873
162029,3317.110873
162034,3317.110873
162037,3317.110873
162039,3317.110873
162040,3317.110873
162042,3317.110873
162043,3317.110873
162049,2590.361746
162050,3317.110873
162051,2590.361746
162055,2590.361746
162059,3317.110873
162062,3317.110873
162066,3317.110873
162069,2590.361746
162076,2590.361746
162078,3317.110873
162081,3317.110873
162085,2590.361746
162087,3317.110873
162088,2590.361746
162089,3317.110873
162090,2590.361746
162098,2590.361746
162102,3317.110873
162106,2590.361746
162107,3317.110873
162111,2590.361746
162113,3317.110873
162114,3317.110873
162126,3317.110873
162136,3317.110873
162141,3317.110873
162146,3317.110873
162147,2590.361746
162148,2590.361746
162154,3317.110873
162167,2590.361746
162168,2590.361746
162171,3317.110873
162173,3317.110873
162178,3317.110873
162190,3317.110873
162194,3317.110873
162200,3317.110873
162203,2590.361746
162209,3317.110873
162212,3317.110873
162225,3317.110873
162226,3317.110873
162230,3317.110873
162232,2590.361746
162239,3317.110873
162241,3317.110873
162244,3317.110873
162246,2590.361746
162253,3317.110873
162257,2590.361746
162264,2590.361746
162269,2590.361746
162270,2590.361746
162271,3317.110873
162274,3317.110873
162279,3317.110873
162280,2590.361746
162283,2590.361746
162294,2590.361746
162295,2590.361746
162296,2590.361746
162304,3317.110873
162306,3317.110873
162308,2590.361746
162311,3317.110873
162318,3317.110873
162319,3317.110873
162320,2590.361746
162323,3317.110873
162326,3317.110873
162341,2590.361746
162342,3317.110873
162343,3317.110873
162347,3317.110873
162348,2590.361746
162349,2590.361746
162357,3317.110873
162361,2590.361746
162363,3317.110873
162364,3317.110873
162369,3317.110873
162373,2590.361746
162378,2590.361746
162386,2590.361746
162392,2590.361746
162395,3317.110873
162400,2590.361746
162401,3317.110873
162404,3317.110873
162407,3317.110873
162409,2590.361746
162423,2590.361746
162425,3317.110873
162427,2590.361746
162432,3317.110873
162435,2590.361746
162438,3317.110873
162445,3317.110873
162453,2590.361746
162460,3317.110873
162461,3317.110873
162471,3317.110873
162494,3317.110873
162498,2590.361746
162499,3317.110873
162512,2590.361746
162513,2590.361746
162517,3317.110873
162528,2590.361746
162533,3317.110873
162536,3317.110873
162537,3317.110873
162544,2590.361746
162548,3317.110873
162551,3317.110873
162552,3317.110873
162555,2590.361746
162563,3317.110873
162564,2590.361746
162567,3317.110873
162568,3317.110873
162571,3317.110873
162577,2590.361746
162579,3317.110873
162583,2590.361746
162585,3317.110873
162586,3317.110873
162590,3317.110873
162600,2590.361746
162611,2590.361746
162614,2590.361746
162625,3317.110873
162626,2590.361746
162629,2590.361746
162632,3317.110873
162635,3317.110873
162636,3317.110873
162640,3317.110873
162641,2590.361746
162644,3317.110873
162657,2590.361746
162665,2590.361746
162668,3317.110873
162673,3317.110873
